,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,62.68231737039006
1,1.0,80000.0,334.861145752536
2,2.0,120000.0,304.6043359826046
3,3.0,160000.0,319.15116064274673
4,4.0,200000.0,331.7604525078465
5,5.0,240000.0,447.00169006089607
6,6.0,280000.0,568.77544509727
7,7.0,320000.0,746.8484296699403
8,8.0,360000.0,658.2134054559679
9,9.0,400000.0,883.7421502742284
10,10.0,440000.0,1078.8497944953754
11,11.0,480000.0,593.195262428755
12,12.0,520000.0,786.9988875021069
13,13.0,560000.0,897.3509682722558
14,14.0,600000.0,1055.8620295667513
15,15.0,640000.0,1363.8733869301932
16,16.0,680000.0,841.1767564316127
17,17.0,720000.0,973.196855079727
18,18.0,760000.0,993.6863617043094
19,19.0,800000.0,1027.326074008413
20,20.0,840000.0,586.9143935180526
21,21.0,880000.0,852.4985689245304
22,22.0,920000.0,780.7791341876039
23,23.0,960000.0,962.3800096020266
24,24.0,1000000.0,916.1715618627768
25,25.0,1040000.0,657.5176136293936
26,26.0,1080000.0,517.4339743579955
27,27.0,1120000.0,955.9755841869804
28,28.0,1160000.0,621.1125240506608
29,29.0,1200000.0,953.4824826256635
30,30.0,1240000.0,1166.6369799613028
31,31.0,1280000.0,676.1679282225385
32,32.0,1320000.0,734.7712278831905
33,33.0,1360000.0,1090.1003874442224
34,34.0,1400000.0,793.2094538883448
35,35.0,1440000.0,1145.6399618292808
36,36.0,1480000.0,433.14708582220936
37,37.0,1520000.0,668.1039597303546
38,38.0,1560000.0,1259.0940548998433
39,39.0,1600000.0,793.425390981621
40,40.0,1640000.0,772.4982020190308
41,41.0,1680000.0,722.5144790299577
42,42.0,1720000.0,830.997410507913
43,43.0,1760000.0,735.9866459434797
44,44.0,1800000.0,791.0238057011774
45,45.0,1840000.0,962.282645560724
46,46.0,1880000.0,752.3171381777445
47,47.0,1920000.0,573.3456344351634
48,48.0,1960000.0,803.6199959043072
49,49.0,2000000.0,712.0553258007263
50,50.0,2040000.0,951.596732065564
51,51.0,2080000.0,868.5038923547303
52,52.0,2120000.0,666.1505812051208
53,53.0,2160000.0,801.3911300663992
54,54.0,2200000.0,982.2179190995123
55,55.0,2240000.0,991.2992648924863
56,56.0,2280000.0,1023.265430389081
57,57.0,2320000.0,843.9910278374682
58,58.0,2360000.0,978.7428708576051
59,59.0,2400000.0,891.6797064225864
60,60.0,2440000.0,779.9237652713022
61,61.0,2480000.0,1212.8934673290767
62,62.0,2520000.0,1179.7311184637124
63,63.0,2560000.0,990.3804491576556
64,64.0,2600000.0,898.5308674877059
65,65.0,2640000.0,596.5047069415939
66,66.0,2680000.0,619.8801800456752
67,67.0,2720000.0,861.2220282084128
68,68.0,2760000.0,840.2032159352701
69,69.0,2800000.0,1025.3673948228009
70,70.0,2840000.0,1008.2385740733766
71,71.0,2880000.0,908.1179039357733
72,72.0,2920000.0,560.1478396017513
73,73.0,2960000.0,819.57113996799
74,74.0,3000000.0,748.8674072741976
75,75.0,3040000.0,794.9173737335532
76,76.0,3080000.0,827.0602594167573
77,77.0,3120000.0,922.4191478086939
78,78.0,3160000.0,913.2609193708167
79,79.0,3200000.0,885.6820508227121
80,80.0,3240000.0,794.4820967068812
81,81.0,3280000.0,621.05119390566
82,82.0,3320000.0,628.4648681153596
83,83.0,3360000.0,769.1813115452961
84,84.0,3400000.0,837.5753847884877
85,85.0,3440000.0,866.7553548749963
86,86.0,3480000.0,1214.2231524100266
87,87.0,3520000.0,1171.215781710152
88,88.0,3560000.0,775.4278132159506
89,89.0,3600000.0,803.6850761086898
90,90.0,3640000.0,723.2532204867234
91,91.0,3680000.0,564.0944865737135
92,92.0,3720000.0,831.7113365576554
93,93.0,3760000.0,1380.316742965906
94,94.0,3800000.0,1073.8787884459853
95,95.0,3840000.0,1185.733880783203
96,96.0,3880000.0,1003.5241960344641
97,97.0,3920000.0,1079.1684111753789
98,98.0,3960000.0,1014.1246314197693
99,99.0,4000000.0,954.3701542952883
100,100.0,4040000.0,903.6730874506576
101,101.0,4080000.0,879.2186451749169
102,102.0,4120000.0,885.7126468787079
103,103.0,4160000.0,800.7450237327131
104,104.0,4200000.0,1382.24351889092
105,105.0,4240000.0,692.4148863437185
106,106.0,4280000.0,1241.5975315211701
107,107.0,4320000.0,907.9560660011155
108,108.0,4360000.0,918.0458190021182
109,109.0,4400000.0,599.5034123143729
110,110.0,4440000.0,936.5015886624735
111,111.0,4480000.0,813.9481959964276
112,112.0,4520000.0,879.9399484400205
113,113.0,4560000.0,1093.9620657882272
114,114.0,4600000.0,827.5417133417604
115,115.0,4640000.0,640.8878629965353
116,116.0,4680000.0,767.5303384550806
117,117.0,4720000.0,954.4204884663226
118,118.0,4760000.0,1058.7751172415856
119,119.0,4800000.0,861.8471493487416
120,120.0,4840000.0,709.0072659163659
121,121.0,4880000.0,774.8090486448626
122,122.0,4920000.0,541.4863912741091
123,123.0,4960000.0,734.2789033482758
124,124.0,5000000.0,634.9177831992899
125,125.0,5040000.0,1012.5483666786382
126,126.0,5080000.0,751.5302749925485
127,127.0,5120000.0,774.5867991815358
128,128.0,5160000.0,853.0421781907362
129,129.0,5200000.0,684.7690584260012
130,130.0,5240000.0,877.6345824833888
131,131.0,5280000.0,683.7596576253624
132,132.0,5320000.0,722.3929798940054
133,133.0,5360000.0,962.7466086403338
134,134.0,5400000.0,776.391189542396
135,135.0,5440000.0,864.4861234075511
136,136.0,5480000.0,742.5304412110328
137,137.0,5520000.0,952.9501970323139
138,138.0,5560000.0,837.2044691936852
139,139.0,5600000.0,998.3315550740465
140,140.0,5640000.0,806.5909681603495
141,141.0,5680000.0,993.717077578814
142,142.0,5720000.0,954.7193360109646
143,143.0,5760000.0,733.3746768837809
144,144.0,5800000.0,587.5725332230536
145,145.0,5840000.0,707.2482699144974
146,146.0,5880000.0,733.8569617429131
147,147.0,5920000.0,1092.1617341774502
148,148.0,5960000.0,915.4650887958198
149,149.0,6000000.0,1014.5156606921878
150,150.0,6040000.0,744.5388479850199
151,151.0,6080000.0,645.3613353255757
152,152.0,6120000.0,839.9112449942259
153,153.0,6160000.0,720.5179400885215
154,154.0,6200000.0,863.4240213810223
155,155.0,6240000.0,971.0230112729821
156,156.0,6280000.0,842.1006702772262
157,157.0,6320000.0,700.7625287677624
158,158.0,6360000.0,690.9272859626981
159,159.0,6400000.0,794.4678322321145
160,160.0,6440000.0,585.839330197568
161,161.0,6480000.0,1083.1812841429316
162,162.0,6520000.0,1082.938380457693
163,163.0,6560000.0,1260.5757213835402
164,164.0,6600000.0,1636.265155015162
165,165.0,6640000.0,1076.6643364236686
166,166.0,6680000.0,509.9394552012262
167,167.0,6720000.0,1010.4685737715527
168,168.0,6760000.0,787.7099062002355
169,169.0,6800000.0,920.0513461573282
170,170.0,6840000.0,579.8836709413903
171,171.0,6880000.0,1433.4249814301218
172,172.0,6920000.0,817.4406256768876
173,173.0,6960000.0,1027.2568556955162
174,174.0,7000000.0,883.3898439969789
175,175.0,7040000.0,735.2715535295723
176,176.0,7080000.0,1109.8065511254354
177,177.0,7120000.0,1008.7858202176039
178,178.0,7160000.0,880.4483135105855
179,179.0,7200000.0,954.7459674751144
180,180.0,7240000.0,805.1562264207133
181,181.0,7280000.0,567.4324801676953
182,182.0,7320000.0,949.8184919550155
183,183.0,7360000.0,1113.9863622496903
184,184.0,7400000.0,1600.4594892192504
185,185.0,7440000.0,836.0029262782003
186,186.0,7480000.0,864.1973308729434
187,187.0,7520000.0,1291.644200825314
188,188.0,7560000.0,1059.9146537134677
189,189.0,7600000.0,934.5796034700635
190,190.0,7640000.0,942.0271299345379
191,191.0,7680000.0,643.7877965459945
192,192.0,7720000.0,821.9321879892897
193,193.0,7760000.0,928.02294759409
194,194.0,7800000.0,1122.0527831256647
195,195.0,7840000.0,880.9671356830337
196,196.0,7880000.0,930.4699202789299
197,197.0,7920000.0,661.0233833464496
198,198.0,7960000.0,932.6532354552355
199,199.0,8000000.0,679.2497032537382
200,200.0,8040000.0,711.9542752638234
201,201.0,8080000.0,794.3448754960855
202,202.0,8120000.0,1044.3335442988366
203,203.0,8160000.0,927.4113830333912
204,204.0,8200000.0,702.74790635174
205,205.0,8240000.0,763.8934553726543
206,206.0,8280000.0,1017.5555867530327
207,207.0,8320000.0,884.3603950878734
208,208.0,8360000.0,1138.0996201299974
209,209.0,8400000.0,746.2840127591775
210,210.0,8440000.0,738.98700778144
211,211.0,8480000.0,594.9925192624861
212,212.0,8520000.0,871.9705936451395
213,213.0,8560000.0,1108.3283555911169
214,214.0,8600000.0,951.75044282403
215,215.0,8640000.0,912.030875867012
216,216.0,8680000.0,1045.6101501633186
217,217.0,8720000.0,1329.940430473532
218,218.0,8760000.0,882.7819164497896
219,219.0,8800000.0,809.6518336651142
220,220.0,8840000.0,1278.2376662185857
221,221.0,8880000.0,881.493401733756
222,222.0,8920000.0,1329.177043232868
223,223.0,8960000.0,856.4039951017683
224,224.0,9000000.0,1392.4924966077126
225,225.0,9040000.0,727.3220017997558
226,226.0,9080000.0,1480.1541745504735
227,227.0,9120000.0,1341.4828488369421
228,228.0,9160000.0,1048.787517804731
229,229.0,9200000.0,834.529488758667
230,230.0,9240000.0,1020.2239103066181
231,231.0,9280000.0,965.3080173507778
232,232.0,9320000.0,1164.0061820008266
233,233.0,9360000.0,1053.678285099738
234,234.0,9400000.0,792.4601533345517
235,235.0,9440000.0,1111.5640032876975
236,236.0,9480000.0,1004.5219253808071
237,237.0,9520000.0,834.3625166283525
238,238.0,9560000.0,943.5106149878256
239,239.0,9600000.0,887.6866830631794
240,240.0,9640000.0,1234.0982156936632
241,241.0,9680000.0,1272.2828551666273
242,242.0,9720000.0,698.2438878509407
243,243.0,9760000.0,945.6573034407913
244,244.0,9800000.0,1194.056028098081
245,245.0,9840000.0,916.8427708134965
246,246.0,9880000.0,1339.4303083315187
247,247.0,9920000.0,1438.8317807359292
248,248.0,9960000.0,1293.720302451854
249,249.0,10000000.0,1353.3495760467863
250,250.0,10040000.0,860.8233096965664
251,251.0,10080000.0,1276.3452327255966
252,252.0,10120000.0,1294.795572134882
253,253.0,10160000.0,1039.6619747233315
254,254.0,10200000.0,918.6487474304337
255,255.0,10240000.0,720.3836988162863
256,256.0,10280000.0,845.3697778041228
257,257.0,10320000.0,974.1087524874539
258,258.0,10360000.0,1292.8688781471626
259,259.0,10400000.0,1209.9213157063396
260,260.0,10440000.0,1681.2236197597501
261,261.0,10480000.0,1297.6015408770932
262,262.0,10520000.0,1031.9345910596205
263,263.0,10560000.0,989.2308795378306
264,264.0,10600000.0,533.8380245614377
265,265.0,10640000.0,817.053840861712
266,266.0,10680000.0,1046.1594762009606
267,267.0,10720000.0,1193.1455617405452
268,268.0,10760000.0,922.3153478691418
269,269.0,10800000.0,1092.86687302247
270,270.0,10840000.0,855.8610386717465
271,271.0,10880000.0,994.3486773181021
272,272.0,10920000.0,1356.3272203444583
273,273.0,10960000.0,950.5582793103381
274,274.0,11000000.0,943.6594843823757
275,275.0,11040000.0,960.9200259512294
276,276.0,11080000.0,927.987123656183
277,277.0,11120000.0,1065.8564069318688
278,278.0,11160000.0,637.8173967543531
279,279.0,11200000.0,982.9106935065067
280,280.0,11240000.0,928.6842707485101
281,281.0,11280000.0,903.3157625213116
282,282.0,11320000.0,961.5159598511802
283,283.0,11360000.0,1364.7380396396934
284,284.0,11400000.0,931.083130897138
285,285.0,11440000.0,963.2890958165407
286,286.0,11480000.0,714.137110404816
287,287.0,11520000.0,1156.0105696315775
288,288.0,11560000.0,1014.6569815679826
289,289.0,11600000.0,1310.6295607164595
290,290.0,11640000.0,991.5517361203542
291,291.0,11680000.0,661.8308017394836
292,292.0,11720000.0,1045.7835305561837
293,293.0,11760000.0,1484.7920744764133
294,294.0,11800000.0,926.7583406756809
295,295.0,11840000.0,1326.5683969805154
296,296.0,11880000.0,1060.6548641692143
297,297.0,11920000.0,673.3407142687486
298,298.0,11960000.0,1517.7255649761955
299,299.0,12000000.0,1119.4971662905182
300,300.0,12040000.0,896.5510597323521
301,301.0,12080000.0,934.5709610793778
302,302.0,12120000.0,1069.205597670438
303,303.0,12160000.0,710.5937401135325
304,304.0,12200000.0,847.0514991313846
305,305.0,12240000.0,834.6777848668838
306,306.0,12280000.0,463.0693294688656
307,307.0,12320000.0,1098.623857836948
308,308.0,12360000.0,1322.1864671641983
309,309.0,12400000.0,1367.6613115650587
310,310.0,12440000.0,1102.1920493070993
311,311.0,12480000.0,831.0959580122097
312,312.0,12520000.0,910.0748470773948
313,313.0,12560000.0,978.4583108803538
314,314.0,12600000.0,1053.3422107900765
315,315.0,12640000.0,1162.6587156435264
316,316.0,12680000.0,900.5320186607759
317,317.0,12720000.0,869.1348417026209
318,318.0,12760000.0,833.7544390480589
319,319.0,12800000.0,1143.9385023276636
320,320.0,12840000.0,733.3951267456897
321,321.0,12880000.0,1164.2717484724758
322,322.0,12920000.0,1029.5673543296964
323,323.0,12960000.0,1092.279372617773
324,324.0,13000000.0,828.4099303202134
325,325.0,13040000.0,781.9863333271209
326,326.0,13080000.0,971.1546730970659
327,327.0,13120000.0,1348.9216006002305
328,328.0,13160000.0,851.8514292731408
329,329.0,13200000.0,1111.2651237931766
330,330.0,13240000.0,818.91456315814
331,331.0,13280000.0,844.0299926843902
332,332.0,13320000.0,1098.4018657130323
333,333.0,13360000.0,972.2126800523408
334,334.0,13400000.0,1274.1612846520845
335,335.0,13440000.0,969.6847564639977
336,336.0,13480000.0,639.5411926931896
337,337.0,13520000.0,872.1436032392922
338,338.0,13560000.0,794.4906340135694
339,339.0,13600000.0,871.3674741198215
340,340.0,13640000.0,643.1905761661536
341,341.0,13680000.0,850.7187803132703
342,342.0,13720000.0,665.7893741008511
343,343.0,13760000.0,855.1846647225628
344,344.0,13800000.0,1099.8632986490393
345,345.0,13840000.0,979.0469150614605
346,346.0,13880000.0,1222.2208306742805
347,347.0,13920000.0,1005.1457381533171
348,348.0,13960000.0,895.5891194793269
349,349.0,14000000.0,1067.6398629515184
350,350.0,14040000.0,913.6861703873909
351,351.0,14080000.0,1170.166147298007
352,352.0,14120000.0,851.5997450844486
353,353.0,14160000.0,1160.7939408123552
354,354.0,14200000.0,843.4144958075851
355,355.0,14240000.0,791.731368548375
356,356.0,14280000.0,1169.773897704598
357,357.0,14320000.0,1195.2652855182512
358,358.0,14360000.0,1097.0548496509296
359,359.0,14400000.0,1050.09373927431
360,360.0,14440000.0,833.8263968070121
361,361.0,14480000.0,1032.053450910889
362,362.0,14520000.0,787.9045730615521
363,363.0,14560000.0,728.6443808801395
364,364.0,14600000.0,771.0021245958275
365,365.0,14640000.0,943.375769293336
366,366.0,14680000.0,1116.6693366925613
367,367.0,14720000.0,1298.7614505062777
368,368.0,14760000.0,1021.184036671644
369,369.0,14800000.0,788.0385535757858
370,370.0,14840000.0,730.8396773469282
371,371.0,14880000.0,819.197688273235
372,372.0,14920000.0,730.7336418694707
373,373.0,14960000.0,821.39395305189
374,374.0,15000000.0,870.7581617958751
375,375.0,15040000.0,1095.5781232198951
376,376.0,15080000.0,873.9184521111231
377,377.0,15120000.0,932.1551963797796
378,378.0,15160000.0,1337.9111909802755
379,379.0,15200000.0,784.5369062027178
380,380.0,15240000.0,937.2316312104455
381,381.0,15280000.0,810.7544652278876
382,382.0,15320000.0,907.0681194977035
383,383.0,15360000.0,980.9014210728743
384,384.0,15400000.0,1009.9896020004936
385,385.0,15440000.0,1556.7419428032279
386,386.0,15480000.0,821.5808496300441
387,387.0,15520000.0,944.415311987863
388,388.0,15560000.0,1120.7509995870519
389,389.0,15600000.0,937.8726124531449
390,390.0,15640000.0,1277.3278904721471
391,391.0,15680000.0,1126.4339364233406
392,392.0,15720000.0,966.291106584341
393,393.0,15760000.0,834.2660074855265
394,394.0,15800000.0,1115.3117041820026
395,395.0,15840000.0,1274.3794585309147
396,396.0,15880000.0,1186.2136180361513
397,397.0,15920000.0,1120.5725911669338
398,398.0,15960000.0,1044.0630977896726
399,399.0,16000000.0,961.6748270184398
400,400.0,16040000.0,1148.0290394048002
401,401.0,16080000.0,933.2851693570691
402,402.0,16120000.0,1068.1921447849804
403,403.0,16160000.0,878.1221888317561
404,404.0,16200000.0,916.4025724512406
405,405.0,16240000.0,796.7316956337722
406,406.0,16280000.0,1351.791936092809
407,407.0,16320000.0,914.0877244521992
408,408.0,16360000.0,1325.5743589500578
409,409.0,16400000.0,925.3448127027135
410,410.0,16440000.0,1142.3373099749078
411,411.0,16480000.0,948.0662229304791
412,412.0,16520000.0,833.5647153677637
413,413.0,16560000.0,913.9502867537681
414,414.0,16600000.0,1141.854165156178
415,415.0,16640000.0,884.3220893170301
416,416.0,16680000.0,847.3806899150526
417,417.0,16720000.0,972.2071017305915
418,418.0,16760000.0,1073.8192246080198
419,419.0,16800000.0,1163.916664027018
420,420.0,16840000.0,1319.512599552228
421,421.0,16880000.0,1109.9432949893549
422,422.0,16920000.0,472.03726574345
423,423.0,16960000.0,1257.9908307420742
424,424.0,17000000.0,1077.773535551023
425,425.0,17040000.0,1059.4573464330965
426,426.0,17080000.0,765.2872215552146
427,427.0,17120000.0,1005.5110950872713
428,428.0,17160000.0,1075.281110044425
429,429.0,17200000.0,822.6513315143445
430,430.0,17240000.0,1098.594764069537
431,431.0,17280000.0,1080.061372848754
432,432.0,17320000.0,1244.0846300052322
433,433.0,17360000.0,1043.931213912833
434,434.0,17400000.0,1163.863999386912
435,435.0,17440000.0,979.4909271866863
436,436.0,17480000.0,752.5613864728836
437,437.0,17520000.0,837.7609943030249
438,438.0,17560000.0,382.9517197817523
439,439.0,17600000.0,821.0206712822851
440,440.0,17640000.0,1160.6071089728196
441,441.0,17680000.0,1304.7746540693993
442,442.0,17720000.0,937.8703944709313
443,443.0,17760000.0,983.4840323937974
444,444.0,17800000.0,1016.8781863542717
445,445.0,17840000.0,933.0857212311696
446,446.0,17880000.0,699.6998689959971
447,447.0,17920000.0,1171.9135221846757
448,448.0,17960000.0,1331.309521752493
449,449.0,18000000.0,1042.91008293123
450,450.0,18040000.0,1352.308399116207
451,451.0,18080000.0,1093.0712721148916
452,452.0,18120000.0,1129.2783511377622
453,453.0,18160000.0,1939.3141942097545
454,454.0,18200000.0,1409.3956354230488
455,455.0,18240000.0,947.9169677690797
456,456.0,18280000.0,1001.1174565324886
457,457.0,18320000.0,763.7346347403679
458,458.0,18360000.0,1161.9868241224128
459,459.0,18400000.0,1150.1248558534521
