,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,51.90165578869415
1,1.0,80000.0,326.51306921726524
2,2.0,120000.0,421.53148559079733
3,3.0,160000.0,574.4157967118839
4,4.0,200000.0,564.8333197336192
5,5.0,240000.0,609.0513629095321
6,6.0,280000.0,585.6181109439437
7,7.0,320000.0,675.5596092632981
8,8.0,360000.0,932.154539879063
9,9.0,400000.0,1127.0807078664968
10,10.0,440000.0,1128.2997499216267
11,11.0,480000.0,1290.2912773335104
12,12.0,520000.0,1265.8892497172467
13,13.0,560000.0,1190.7269168952732
14,14.0,600000.0,916.3083284204021
15,15.0,640000.0,1744.0824429607048
16,16.0,680000.0,1210.0403067741763
17,17.0,720000.0,1207.788882569153
18,18.0,760000.0,1236.1662129938534
19,19.0,800000.0,1433.196137386833
20,20.0,840000.0,1486.6767534577875
21,21.0,880000.0,1352.0238352895856
22,22.0,920000.0,962.7268406044064
23,23.0,960000.0,1399.2669118299827
24,24.0,1000000.0,1154.098002710901
25,25.0,1040000.0,1388.7950995178057
26,26.0,1080000.0,1683.7156768676703
27,27.0,1120000.0,1590.6039771634535
28,28.0,1160000.0,1326.1457744306038
29,29.0,1200000.0,1490.7958299183324
30,30.0,1240000.0,744.1821895703625
31,31.0,1280000.0,1645.771270112424
32,32.0,1320000.0,1185.0257423560295
33,33.0,1360000.0,803.3325894198342
34,34.0,1400000.0,1304.6097302286419
35,35.0,1440000.0,1004.6339912648544
36,36.0,1480000.0,866.9484591676108
37,37.0,1520000.0,1097.6892409703335
38,38.0,1560000.0,785.5869774609371
39,39.0,1600000.0,738.9998378285843
40,40.0,1640000.0,1070.617314154524
41,41.0,1680000.0,833.8932131766132
42,42.0,1720000.0,1004.1869222200529
43,43.0,1760000.0,1153.0181982809183
44,44.0,1800000.0,1095.0277240431415
45,45.0,1840000.0,1256.62775680115
46,46.0,1880000.0,797.2002201872497
47,47.0,1920000.0,822.1794469298255
48,48.0,1960000.0,654.3410321315844
49,49.0,2000000.0,670.7560706652479
50,50.0,2040000.0,1325.001699719845
51,51.0,2080000.0,1108.2136595417219
52,52.0,2120000.0,967.774146250773
53,53.0,2160000.0,838.9659900971495
54,54.0,2200000.0,907.0937420037195
55,55.0,2240000.0,961.4592251742569
56,56.0,2280000.0,1401.056054960068
57,57.0,2320000.0,791.1222404158408
58,58.0,2360000.0,907.6543518609906
59,59.0,2400000.0,1146.5908801031662
60,60.0,2440000.0,985.9347985379653
61,61.0,2480000.0,818.4675846549851
62,62.0,2520000.0,912.9654113224187
63,63.0,2560000.0,1402.4807759824341
64,64.0,2600000.0,1011.360369775812
65,65.0,2640000.0,960.2625615404395
66,66.0,2680000.0,837.2719409451213
67,67.0,2720000.0,948.2682552401774
68,68.0,2760000.0,993.7369626844594
69,69.0,2800000.0,1020.3932354022711
70,70.0,2840000.0,1062.826892428909
71,71.0,2880000.0,1458.5160574975384
72,72.0,2920000.0,830.1581601095905
73,73.0,2960000.0,998.762213737382
74,74.0,3000000.0,869.2773977523923
75,75.0,3040000.0,746.0394439770714
76,76.0,3080000.0,924.7869390976332
77,77.0,3120000.0,1178.3809858646807
78,78.0,3160000.0,802.6981446584955
79,79.0,3200000.0,808.9875574489109
80,80.0,3240000.0,780.0148308926141
81,81.0,3280000.0,992.4230660715157
82,82.0,3320000.0,1096.4769540372995
83,83.0,3360000.0,850.7396816204765
84,84.0,3400000.0,1019.0060392157426
85,85.0,3440000.0,968.6413017042465
86,86.0,3480000.0,829.2419132269285
87,87.0,3520000.0,693.4650310064094
88,88.0,3560000.0,820.5638568597343
89,89.0,3600000.0,913.6585684964766
90,90.0,3640000.0,756.0580178850466
91,91.0,3680000.0,1043.6329583435188
92,92.0,3720000.0,663.6845227426185
93,93.0,3760000.0,959.5267894602218
94,94.0,3800000.0,1033.476601938452
95,95.0,3840000.0,901.9735876487567
96,96.0,3880000.0,1224.576575611775
97,97.0,3920000.0,908.8037527830558
98,98.0,3960000.0,882.7088103796827
99,99.0,4000000.0,890.1219614550249
100,100.0,4040000.0,987.8497531372954
101,101.0,4080000.0,1099.0133924266288
102,102.0,4120000.0,797.6583812197742
103,103.0,4160000.0,964.7600830003681
104,104.0,4200000.0,832.140848277813
105,105.0,4240000.0,599.4655445262594
106,106.0,4280000.0,1008.1098930238669
107,107.0,4320000.0,734.5417922566694
108,108.0,4360000.0,762.7201767470193
109,109.0,4400000.0,879.0953918580543
110,110.0,4440000.0,932.3987171426378
111,111.0,4480000.0,920.439754931085
112,112.0,4520000.0,1059.140368107722
113,113.0,4560000.0,930.0523654175986
114,114.0,4600000.0,833.725029216422
115,115.0,4640000.0,912.8132455470694
116,116.0,4680000.0,1006.5569973167484
117,117.0,4720000.0,800.703883966215
118,118.0,4760000.0,930.1501908288228
119,119.0,4800000.0,692.3909616124582
120,120.0,4840000.0,752.636550230037
121,121.0,4880000.0,603.6683464055798
122,122.0,4920000.0,983.9356724457375
123,123.0,4960000.0,732.9085356612007
124,124.0,5000000.0,650.9195013103136
125,125.0,5040000.0,634.1253927275405
126,126.0,5080000.0,797.8711024759582
127,127.0,5120000.0,959.0630981941931
128,128.0,5160000.0,797.1948810525945
129,129.0,5200000.0,960.7205678784662
130,130.0,5240000.0,747.2048727344313
131,131.0,5280000.0,872.8513307345472
132,132.0,5320000.0,895.7483986784838
133,133.0,5360000.0,673.0083027678694
134,134.0,5400000.0,971.0842925522205
135,135.0,5440000.0,1093.6881581114033
136,136.0,5480000.0,1037.832417046515
137,137.0,5520000.0,773.7396168125059
138,138.0,5560000.0,800.018238844975
139,139.0,5600000.0,647.1583846421794
