,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,59.35914479763345
1,1.0,80000.0,195.52733036296482
2,2.0,120000.0,318.6315169021934
3,3.0,160000.0,402.5360416749458
4,4.0,200000.0,478.8079208825806
5,5.0,240000.0,636.4317450423606
6,6.0,280000.0,979.8771215601703
7,7.0,320000.0,1153.9902795156445
8,8.0,360000.0,1092.8673466512766
9,9.0,400000.0,1019.3690431666122
10,10.0,440000.0,1100.783600871269
11,11.0,480000.0,837.0000673046407
12,12.0,520000.0,1061.3163472993208
13,13.0,560000.0,2027.010001094566
14,14.0,600000.0,1757.3967827870797
15,15.0,640000.0,1075.9939696257563
16,16.0,680000.0,1009.4290750767206
17,17.0,720000.0,1027.1592259635424
18,18.0,760000.0,1181.4751737776455
19,19.0,800000.0,1051.8785468869246
20,20.0,840000.0,1145.8929560331812
21,21.0,880000.0,1167.6309672182654
22,22.0,920000.0,983.4775834138227
23,23.0,960000.0,1059.1457285097977
24,24.0,1000000.0,937.3202557528315
25,25.0,1040000.0,1669.3799478693431
26,26.0,1080000.0,953.9997959115653
27,27.0,1120000.0,1026.8928301011003
28,28.0,1160000.0,1085.3920448343515
29,29.0,1200000.0,851.7111068194291
30,30.0,1240000.0,891.6780488453828
31,31.0,1280000.0,1099.84084466657
32,32.0,1320000.0,1139.7185551812481
33,33.0,1360000.0,1362.640162653011
34,34.0,1400000.0,917.855868019183
35,35.0,1440000.0,1047.1338141021934
36,36.0,1480000.0,750.3243280814735
37,37.0,1520000.0,655.5364851470966
38,38.0,1560000.0,807.8455536457701
39,39.0,1600000.0,713.541854797194
40,40.0,1640000.0,1114.5386854824983
41,41.0,1680000.0,968.4967091675029
42,42.0,1720000.0,1180.62772849779
43,43.0,1760000.0,787.4769216564424
44,44.0,1800000.0,765.7028680054691
45,45.0,1840000.0,930.4421703887367
46,46.0,1880000.0,783.6870723588659
47,47.0,1920000.0,722.3395854303106
48,48.0,1960000.0,721.886707972606
49,49.0,2000000.0,1500.9411002776126
50,50.0,2040000.0,1084.4129853034447
51,51.0,2080000.0,871.1640476153198
52,52.0,2120000.0,830.7717628550813
53,53.0,2160000.0,905.3106572935043
54,54.0,2200000.0,719.1323017247713
55,55.0,2240000.0,1002.09921709421
56,56.0,2280000.0,987.8228809718198
57,57.0,2320000.0,866.6482899112056
58,58.0,2360000.0,918.6507592605005
59,59.0,2400000.0,940.6112621516955
60,60.0,2440000.0,1018.058024877896
61,61.0,2480000.0,713.60065135461
62,62.0,2520000.0,949.4478828416617
63,63.0,2560000.0,688.0468641526393
64,64.0,2600000.0,859.3209965982985
65,65.0,2640000.0,817.256155976123
66,66.0,2680000.0,717.9004219698925
67,67.0,2720000.0,753.9533369188731
68,68.0,2760000.0,888.9172810137693
69,69.0,2800000.0,324.8186680323825
70,70.0,2840000.0,606.1249258925377
71,71.0,2880000.0,694.7922660826039
72,72.0,2920000.0,653.070874377595
73,73.0,2960000.0,902.4340255688146
