,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,55.17319493844369
1,1.0,80000.0,314.1268408165446
2,2.0,120000.0,372.54847562664906
3,3.0,160000.0,472.6853707822955
4,4.0,200000.0,558.0748043937009
5,5.0,240000.0,364.5148617076831
6,6.0,280000.0,693.2318642234085
7,7.0,320000.0,539.5833811366182
8,8.0,360000.0,644.3403114638617
9,9.0,400000.0,789.5103980480948
10,10.0,440000.0,778.3751918432923
11,11.0,480000.0,778.5851354703356
12,12.0,520000.0,933.3803352414111
13,13.0,560000.0,965.6313859767604
14,14.0,600000.0,786.780756988364
15,15.0,640000.0,1065.5710456661247
16,16.0,680000.0,1056.7053851063654
17,17.0,720000.0,646.2816566379108
18,18.0,760000.0,1065.6089489246808
19,19.0,800000.0,825.717259545475
20,20.0,840000.0,875.1688583482926
21,21.0,880000.0,909.4070211053288
22,22.0,920000.0,807.5360868628915
23,23.0,960000.0,545.7003099470661
24,24.0,1000000.0,802.0880141132317
25,25.0,1040000.0,1047.059660730533
26,26.0,1080000.0,837.7569605474306
27,27.0,1120000.0,749.9064428214961
28,28.0,1160000.0,1084.050347111553
29,29.0,1200000.0,619.7134880001765
30,30.0,1240000.0,772.7796332981388
31,31.0,1280000.0,822.1292093452955
32,32.0,1320000.0,998.0614279822726
33,33.0,1360000.0,1047.9701300686597
34,34.0,1400000.0,1066.0093567811423
35,35.0,1440000.0,1389.6643636128013
36,36.0,1480000.0,1118.4226384085885
37,37.0,1520000.0,636.166436415882
38,38.0,1560000.0,822.1836633926797
39,39.0,1600000.0,795.5826225106214
40,40.0,1640000.0,758.6791972043773
41,41.0,1680000.0,656.4526121776994
42,42.0,1720000.0,999.0305345213696
43,43.0,1760000.0,851.5085228508952
44,44.0,1800000.0,1067.968608779585
45,45.0,1840000.0,963.9038343945915
46,46.0,1880000.0,1071.1640077307798
47,47.0,1920000.0,683.0572681685135
48,48.0,1960000.0,983.7886224155562
49,49.0,2000000.0,863.2673757967658
50,50.0,2040000.0,875.5885448077122
51,51.0,2080000.0,917.6369504217031
52,52.0,2120000.0,598.943597295111
53,53.0,2160000.0,563.3297565109441
54,54.0,2200000.0,783.5184666914192
55,55.0,2240000.0,826.582860728239
56,56.0,2280000.0,947.3209108703436
57,57.0,2320000.0,935.1928340112457
58,58.0,2360000.0,768.7616111672427
59,59.0,2400000.0,642.2057550989143
60,60.0,2440000.0,1328.3051945609436
61,61.0,2480000.0,672.6471477957157
62,62.0,2520000.0,801.7661005098155
63,63.0,2560000.0,641.4418390776154
64,64.0,2600000.0,659.178082827632
65,65.0,2640000.0,713.5097675767299
66,66.0,2680000.0,1080.5541964092058
67,67.0,2720000.0,760.6380566319986
68,68.0,2760000.0,1186.5955933202406
69,69.0,2800000.0,593.2830989627419
70,70.0,2840000.0,721.0423454317155
71,71.0,2880000.0,591.5297348012252
72,72.0,2920000.0,759.7303944494165
73,73.0,2960000.0,743.382576318943
74,74.0,3000000.0,778.3909292183475
75,75.0,3040000.0,1075.2287358793103
76,76.0,3080000.0,825.6599418305133
77,77.0,3120000.0,708.4815161530585
78,78.0,3160000.0,763.5323779218244
79,79.0,3200000.0,690.1172592765928
80,80.0,3240000.0,900.4883861136466
81,81.0,3280000.0,604.9001538584054
82,82.0,3320000.0,799.5487002800241
83,83.0,3360000.0,742.5473862782111
84,84.0,3400000.0,672.3653141445265
85,85.0,3440000.0,630.6573003241616
86,86.0,3480000.0,577.5111777097234
87,87.0,3520000.0,901.4618826124782
88,88.0,3560000.0,701.9411054106397
89,89.0,3600000.0,766.8265958235025
90,90.0,3640000.0,704.2592803057275
91,91.0,3680000.0,778.6672909909381
92,92.0,3720000.0,1025.108556870215
93,93.0,3760000.0,743.8065912280903
94,94.0,3800000.0,683.4266576837465
95,95.0,3840000.0,571.8723639098899
96,96.0,3880000.0,562.1631075746427
97,97.0,3920000.0,792.1412322194493
98,98.0,3960000.0,954.960174502881
99,99.0,4000000.0,878.7269551312924
100,100.0,4040000.0,851.3229704513698
101,101.0,4080000.0,823.3591060695998
102,102.0,4120000.0,754.2022200992235
103,103.0,4160000.0,484.1783612194569
104,104.0,4200000.0,989.3888585155354
105,105.0,4240000.0,462.88717266208
106,106.0,4280000.0,712.5941992677323
107,107.0,4320000.0,686.0239111255084
108,108.0,4360000.0,718.037288252785
109,109.0,4400000.0,750.5941380711868
110,110.0,4440000.0,886.2568545650349
111,111.0,4480000.0,695.4776098536959
112,112.0,4520000.0,698.5050161023249
113,113.0,4560000.0,900.5550896151103
114,114.0,4600000.0,945.3952712922662
115,115.0,4640000.0,951.9199765464821
116,116.0,4680000.0,773.5426691416496
117,117.0,4720000.0,569.9194988369102
118,118.0,4760000.0,836.1921076054899
119,119.0,4800000.0,965.8623264822702
120,120.0,4840000.0,1263.1427566888544
121,121.0,4880000.0,574.509509380009
122,122.0,4920000.0,710.5021962125344
123,123.0,4960000.0,715.7429721256201
124,124.0,5000000.0,695.1293127760292
125,125.0,5040000.0,1029.1410621813566
126,126.0,5080000.0,787.3727111596531
127,127.0,5120000.0,558.4281218222826
128,128.0,5160000.0,762.9150952502974
129,129.0,5200000.0,641.1380342844252
130,130.0,5240000.0,822.4631349716857
131,131.0,5280000.0,607.2000741331069
132,132.0,5320000.0,895.3409648280449
133,133.0,5360000.0,1116.862328753097
134,134.0,5400000.0,868.6984105963494
135,135.0,5440000.0,809.4981641481274
136,136.0,5480000.0,832.2569968235298
137,137.0,5520000.0,575.9957609627476
138,138.0,5560000.0,818.9869075946049
139,139.0,5600000.0,755.2219211521107
140,140.0,5640000.0,808.6701840012714
141,141.0,5680000.0,799.0869607324796
142,142.0,5720000.0,920.300210790979
143,143.0,5760000.0,634.3828652567918
144,144.0,5800000.0,906.8008503214886
145,145.0,5840000.0,746.9161695612763
146,146.0,5880000.0,645.4776053320829
147,147.0,5920000.0,663.1928682033492
148,148.0,5960000.0,910.7081946440002
149,149.0,6000000.0,974.7274109207364
150,150.0,6040000.0,665.1365408305138
151,151.0,6080000.0,798.459358932508
152,152.0,6120000.0,1092.125822848584
153,153.0,6160000.0,1115.4586971356364
154,154.0,6200000.0,767.5363738521717
155,155.0,6240000.0,829.4176406761216
156,156.0,6280000.0,829.783740916559
157,157.0,6320000.0,795.7286457385819
158,158.0,6360000.0,592.6969600060859
159,159.0,6400000.0,866.2363813105711
160,160.0,6440000.0,815.0372139550534
161,161.0,6480000.0,868.3956228822093
162,162.0,6520000.0,614.6001324313128
163,163.0,6560000.0,510.9082354719686
164,164.0,6600000.0,866.8788285614679
165,165.0,6640000.0,712.9947101244571
166,166.0,6680000.0,672.4363740256008
167,167.0,6720000.0,710.5655303829018
168,168.0,6760000.0,767.1046786728277
169,169.0,6800000.0,691.6210036511388
170,170.0,6840000.0,896.6415780476468
171,171.0,6880000.0,911.1476818792527
172,172.0,6920000.0,985.8477512551603
173,173.0,6960000.0,565.1969967234596
174,174.0,7000000.0,740.0068546789871
175,175.0,7040000.0,769.4195946586001
176,176.0,7080000.0,718.6899442108486
177,177.0,7120000.0,668.2974415233255
178,178.0,7160000.0,813.9564100001206
179,179.0,7200000.0,1146.394046017125
180,180.0,7240000.0,759.4594815142501
181,181.0,7280000.0,837.8271978258276
182,182.0,7320000.0,722.7866346476941
183,183.0,7360000.0,865.4414908824623
184,184.0,7400000.0,915.4674694347774
185,185.0,7440000.0,610.3934217142023
186,186.0,7480000.0,937.1200964662867
187,187.0,7520000.0,1111.5866982641674
188,188.0,7560000.0,773.6041353128776
189,189.0,7600000.0,762.7515048726736
190,190.0,7640000.0,770.2179157229815
191,191.0,7680000.0,920.7296795162471
192,192.0,7720000.0,844.0022429181596
193,193.0,7760000.0,764.2948170010293
194,194.0,7800000.0,1102.2266799080494
195,195.0,7840000.0,821.0846054378546
196,196.0,7880000.0,680.6603403930263
197,197.0,7920000.0,855.7014383635055
198,198.0,7960000.0,718.2682759682395
199,199.0,8000000.0,827.8790105934879
200,200.0,8040000.0,643.6460536857319
201,201.0,8080000.0,508.5105460148713
202,202.0,8120000.0,756.102583589741
203,203.0,8160000.0,985.4483068924202
204,204.0,8200000.0,798.8886651555904
205,205.0,8240000.0,911.0361719007964
206,206.0,8280000.0,1233.4397715329544
207,207.0,8320000.0,1263.60044025102
208,208.0,8360000.0,1015.1426856840325
209,209.0,8400000.0,824.9925271647046
210,210.0,8440000.0,580.3996263041253
211,211.0,8480000.0,798.1327822858306
212,212.0,8520000.0,862.5983352228409
213,213.0,8560000.0,1044.308848821784
214,214.0,8600000.0,792.2725617118788
215,215.0,8640000.0,751.8040269105994
216,216.0,8680000.0,650.2948537755625
217,217.0,8720000.0,745.3101652361244
218,218.0,8760000.0,712.7476932494812
219,219.0,8800000.0,865.5261847313413
220,220.0,8840000.0,1125.4824203228138
221,221.0,8880000.0,910.1669316615539
222,222.0,8920000.0,664.2862817614979
223,223.0,8960000.0,847.1383601671376
224,224.0,9000000.0,822.5565293536974
225,225.0,9040000.0,838.1730450408826
226,226.0,9080000.0,539.8930193081984
227,227.0,9120000.0,1121.8361234090055
228,228.0,9160000.0,1053.8688624451936
229,229.0,9200000.0,1098.225995742452
230,230.0,9240000.0,900.3416040372847
231,231.0,9280000.0,783.5622458853281
232,232.0,9320000.0,757.4566291546967
233,233.0,9360000.0,727.4812717754189
234,234.0,9400000.0,709.8521043230675
235,235.0,9440000.0,840.0941099620194
236,236.0,9480000.0,929.5327382322962
237,237.0,9520000.0,1206.1075166433068
238,238.0,9560000.0,1037.328091484048
239,239.0,9600000.0,792.810015354772
240,240.0,9640000.0,864.444612470679
241,241.0,9680000.0,788.661835998867
242,242.0,9720000.0,945.067575891014
243,243.0,9760000.0,724.9254217943998
244,244.0,9800000.0,953.7164448067093
245,245.0,9840000.0,860.2004989817304
246,246.0,9880000.0,1011.3360637083415
247,247.0,9920000.0,1030.005328999229
248,248.0,9960000.0,885.2702916726022
249,249.0,10000000.0,861.1471627855216
250,250.0,10040000.0,673.8420198187381
251,251.0,10080000.0,934.7365145850816
252,252.0,10120000.0,1201.2827472176198
253,253.0,10160000.0,1127.9093596247474
254,254.0,10200000.0,1014.9735155309343
255,255.0,10240000.0,1146.016028660813
256,256.0,10280000.0,1038.4282012007595
257,257.0,10320000.0,996.1397291163244
258,258.0,10360000.0,1031.5669603692636
259,259.0,10400000.0,1037.7724564559917
260,260.0,10440000.0,892.1901668030174
261,261.0,10480000.0,1023.002982678506
262,262.0,10520000.0,663.4575651688851
263,263.0,10560000.0,1184.0355940572842
264,264.0,10600000.0,1001.3454657599651
265,265.0,10640000.0,921.7952039130668
266,266.0,10680000.0,917.4984769181506
267,267.0,10720000.0,996.8719279821481
268,268.0,10760000.0,907.1414889873255
269,269.0,10800000.0,713.195568249891
270,270.0,10840000.0,733.6895179534453
271,271.0,10880000.0,957.3805859128632
272,272.0,10920000.0,989.5536460207574
273,273.0,10960000.0,943.4100644453282
274,274.0,11000000.0,948.6276727613904
275,275.0,11040000.0,1091.367003131866
276,276.0,11080000.0,831.1925827066141
277,277.0,11120000.0,769.3482469680321
278,278.0,11160000.0,866.8627941536782
279,279.0,11200000.0,970.82024778212
280,280.0,11240000.0,1000.9419682552755
281,281.0,11280000.0,918.6667760268296
282,282.0,11320000.0,1044.8699324992972
283,283.0,11360000.0,835.5755424942084
284,284.0,11400000.0,867.1380106507548
285,285.0,11440000.0,892.0480698537624
286,286.0,11480000.0,952.0354431347255
287,287.0,11520000.0,893.538180637802
288,288.0,11560000.0,834.5623827459407
289,289.0,11600000.0,834.8617219435392
290,290.0,11640000.0,1123.6064116197415
291,291.0,11680000.0,1403.9999054962184
292,292.0,11720000.0,1165.974261184236
293,293.0,11760000.0,730.1911462838382
294,294.0,11800000.0,997.8293294838954
295,295.0,11840000.0,739.9475956140826
296,296.0,11880000.0,1186.496884486448
297,297.0,11920000.0,970.2268232546113
298,298.0,11960000.0,1027.342878204474
299,299.0,12000000.0,846.2419276096988
300,300.0,12040000.0,873.6303361368922
301,301.0,12080000.0,675.519156281952
302,302.0,12120000.0,1006.4503383040121
303,303.0,12160000.0,910.1841732750594
304,304.0,12200000.0,888.7838325084338
305,305.0,12240000.0,682.6799460034504
306,306.0,12280000.0,982.2077770361869
307,307.0,12320000.0,1111.4864230617766
308,308.0,12360000.0,924.2069807384976
309,309.0,12400000.0,755.6259333041809
310,310.0,12440000.0,558.717721673323
311,311.0,12480000.0,936.6649417044918
312,312.0,12520000.0,1112.3845091837532
313,313.0,12560000.0,1247.55892966957
314,314.0,12600000.0,850.0734069267974
315,315.0,12640000.0,957.8794045604592
316,316.0,12680000.0,1041.8104192278363
317,317.0,12720000.0,902.3099336144221
318,318.0,12760000.0,932.7773297971607
319,319.0,12800000.0,1083.4938511351024
320,320.0,12840000.0,807.2207621489185
321,321.0,12880000.0,940.6930101102906
322,322.0,12920000.0,1190.7381123616199
323,323.0,12960000.0,1048.1408610421593
324,324.0,13000000.0,933.8602413434888
325,325.0,13040000.0,714.0671755040053
326,326.0,13080000.0,851.9525677978266
327,327.0,13120000.0,888.6234940387199
328,328.0,13160000.0,767.1981753717712
329,329.0,13200000.0,1167.8773704340906
330,330.0,13240000.0,882.4858082717819
331,331.0,13280000.0,1356.486976338866
332,332.0,13320000.0,781.4432863677814
333,333.0,13360000.0,835.174445384855
334,334.0,13400000.0,1292.5386782252192
335,335.0,13440000.0,937.7013025132827
336,336.0,13480000.0,1099.6455341863516
337,337.0,13520000.0,1309.8923243634486
338,338.0,13560000.0,920.5881457682036
339,339.0,13600000.0,1124.8020455837373
340,340.0,13640000.0,640.9056897068909
341,341.0,13680000.0,1203.5810842866435
342,342.0,13720000.0,1099.1811988700028
343,343.0,13760000.0,1667.0824300163733
344,344.0,13800000.0,815.4663414242863
345,345.0,13840000.0,856.1071770017165
346,346.0,13880000.0,1130.308873431599
347,347.0,13920000.0,878.1722339651853
348,348.0,13960000.0,936.5990507380194
349,349.0,14000000.0,799.6843873788746
350,350.0,14040000.0,651.7931852566979
351,351.0,14080000.0,798.4505270135019
352,352.0,14120000.0,825.0253006066075
353,353.0,14160000.0,424.99294835154757
354,354.0,14200000.0,1301.7102184995808
355,355.0,14240000.0,1179.8535438269741
356,356.0,14280000.0,973.9032933536107
357,357.0,14320000.0,742.5269274640532
358,358.0,14360000.0,875.7056265818254
359,359.0,14400000.0,1444.826844137345
360,360.0,14440000.0,1123.873241418286
361,361.0,14480000.0,1098.786554591149
362,362.0,14520000.0,681.624088012599
363,363.0,14560000.0,999.5882976222653
364,364.0,14600000.0,1125.1413627181125
