,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,57.41002348517749
1,1.0,80000.0,257.0890450013149
2,2.0,120000.0,383.94876872036906
3,3.0,160000.0,540.2871912169832
4,4.0,200000.0,448.94514364795623
5,5.0,240000.0,626.1657195819336
6,6.0,280000.0,732.3030798205617
7,7.0,320000.0,573.2795589799232
8,8.0,360000.0,677.106006187051
9,9.0,400000.0,439.132125035795
10,10.0,440000.0,707.469539833909
11,11.0,480000.0,829.5147732825452
12,12.0,520000.0,1046.770591526134
13,13.0,560000.0,906.1269890851934
14,14.0,600000.0,1163.966136359787
15,15.0,640000.0,1300.163469097501
16,16.0,680000.0,1140.9182188789052
17,17.0,720000.0,1031.8713856339602
18,18.0,760000.0,1001.7228394931211
19,19.0,800000.0,1291.6227119980572
20,20.0,840000.0,1038.4276855864866
21,21.0,880000.0,1011.483790804986
22,22.0,920000.0,1126.7462861306576
23,23.0,960000.0,899.4103977769688
24,24.0,1000000.0,974.0857725946329
25,25.0,1040000.0,1300.531459107409
26,26.0,1080000.0,874.7787856632668
27,27.0,1120000.0,976.8735367809487
28,28.0,1160000.0,842.5659140610775
29,29.0,1200000.0,785.4135192645191
30,30.0,1240000.0,1073.336370976992
31,31.0,1280000.0,1209.1838652449087
32,32.0,1320000.0,1213.0221358416704
33,33.0,1360000.0,604.1793707788057
34,34.0,1400000.0,557.5025277790203
35,35.0,1440000.0,807.603006461169
36,36.0,1480000.0,1037.7969457727977
37,37.0,1520000.0,966.4668450018856
38,38.0,1560000.0,874.8796362800633
39,39.0,1600000.0,791.6944661302604
40,40.0,1640000.0,596.6435113071838
41,41.0,1680000.0,1002.9495020191715
42,42.0,1720000.0,685.940670405172
43,43.0,1760000.0,879.8166101064298
44,44.0,1800000.0,811.8537135626418
45,45.0,1840000.0,831.3782695636165
46,46.0,1880000.0,531.380349681123
47,47.0,1920000.0,1016.9114244309073
48,48.0,1960000.0,747.3627188946892
49,49.0,2000000.0,971.0923597916756
50,50.0,2040000.0,860.5163775510184
51,51.0,2080000.0,672.3063765683686
52,52.0,2120000.0,651.6314502033338
53,53.0,2160000.0,610.9049120025187
54,54.0,2200000.0,987.2539058965824
55,55.0,2240000.0,1164.3614082744855
56,56.0,2280000.0,924.3248486430642
57,57.0,2320000.0,932.840476376232
58,58.0,2360000.0,744.9956982151475
59,59.0,2400000.0,928.7853012583159
60,60.0,2440000.0,637.6982604414303
61,61.0,2480000.0,627.9346106174257
62,62.0,2520000.0,969.9056054309838
63,63.0,2560000.0,859.187880441965
64,64.0,2600000.0,1063.9456951440086
65,65.0,2640000.0,1045.7033171448838
66,66.0,2680000.0,923.1191995343171
67,67.0,2720000.0,693.4967860531476
68,68.0,2760000.0,995.6895062595519
69,69.0,2800000.0,897.9915127949083
70,70.0,2840000.0,831.3645266509426
71,71.0,2880000.0,735.6796136378741
72,72.0,2920000.0,910.6536233079842
73,73.0,2960000.0,737.0629464861404
74,74.0,3000000.0,792.8064437451512
75,75.0,3040000.0,1172.1536019339421
76,76.0,3080000.0,643.8047737051152
77,77.0,3120000.0,903.3824064717382
78,78.0,3160000.0,652.768971274667
79,79.0,3200000.0,536.9560201306927
80,80.0,3240000.0,914.9980257090718
81,81.0,3280000.0,804.4590300747857
82,82.0,3320000.0,671.6412414841383
83,83.0,3360000.0,789.9888944449152
84,84.0,3400000.0,982.3840488070764
85,85.0,3440000.0,803.1994759945208
86,86.0,3480000.0,584.2956493317087
87,87.0,3520000.0,1011.116752844087
88,88.0,3560000.0,830.8595560277242
89,89.0,3600000.0,1039.209514156807
90,90.0,3640000.0,1287.1402533959485
91,91.0,3680000.0,964.5794501418635
92,92.0,3720000.0,883.0367798961563
93,93.0,3760000.0,803.1533373256501
94,94.0,3800000.0,724.3164257620105
95,95.0,3840000.0,883.8511752438463
96,96.0,3880000.0,819.8370465255633
97,97.0,3920000.0,849.6754567546824
98,98.0,3960000.0,821.3769305703998
99,99.0,4000000.0,660.4783002946634
100,100.0,4040000.0,881.3608290466914
101,101.0,4080000.0,746.4836294632172
102,102.0,4120000.0,944.4978883549385
103,103.0,4160000.0,612.1947081163975
104,104.0,4200000.0,1232.2489973472648
105,105.0,4240000.0,911.0204935563927
106,106.0,4280000.0,841.6363076484477
107,107.0,4320000.0,827.5895340604936
108,108.0,4360000.0,976.2025854630054
109,109.0,4400000.0,554.7750327753262
110,110.0,4440000.0,777.143822211743
111,111.0,4480000.0,1011.3980648892551
112,112.0,4520000.0,1237.76206262118
113,113.0,4560000.0,971.2033584940292
114,114.0,4600000.0,1078.7475864157764
115,115.0,4640000.0,933.0134586922003
116,116.0,4680000.0,1034.1070777398038
117,117.0,4720000.0,900.7847997547393
118,118.0,4760000.0,748.0394778191323
119,119.0,4800000.0,1135.513243414611
120,120.0,4840000.0,454.09483581888253
121,121.0,4880000.0,531.3851646852322
122,122.0,4920000.0,700.5859635800543
123,123.0,4960000.0,800.2020627377583
124,124.0,5000000.0,939.8011763328192
125,125.0,5040000.0,780.5163855625814
126,126.0,5080000.0,885.6938597127566
127,127.0,5120000.0,799.1471857731619
128,128.0,5160000.0,811.0965071757128
129,129.0,5200000.0,903.8842034614909
130,130.0,5240000.0,522.9402537349072
131,131.0,5280000.0,553.0704341393576
132,132.0,5320000.0,717.7518165081444
133,133.0,5360000.0,1026.9815210242125
134,134.0,5400000.0,1148.241170482437
135,135.0,5440000.0,900.8052022547382
136,136.0,5480000.0,509.91649684832726
137,137.0,5520000.0,851.1933261776113
138,138.0,5560000.0,738.0134910071316
139,139.0,5600000.0,815.7686228109343
140,140.0,5640000.0,584.6224612110535
141,141.0,5680000.0,730.6254745939139
142,142.0,5720000.0,844.468870094107
143,143.0,5760000.0,620.5470980319434
144,144.0,5800000.0,800.7130936587909
145,145.0,5840000.0,997.6412698449909
146,146.0,5880000.0,738.1122203006317
147,147.0,5920000.0,584.2829245504088
148,148.0,5960000.0,597.7940470486136
149,149.0,6000000.0,779.3883935243178
150,150.0,6040000.0,823.7369729935434
151,151.0,6080000.0,1064.0984135786139
152,152.0,6120000.0,1013.7716199539594
153,153.0,6160000.0,1124.106947419677
154,154.0,6200000.0,882.6633621096518
155,155.0,6240000.0,848.6800703975933
156,156.0,6280000.0,826.8093801927943
