,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,59.39746787839788
1,1.0,80000.0,248.66703084487241
2,2.0,120000.0,327.9928286811222
3,3.0,160000.0,455.11004964872
4,4.0,200000.0,497.09135195210763
5,5.0,240000.0,713.3332766390511
6,6.0,280000.0,790.7904805566936
7,7.0,320000.0,760.5117309344029
8,8.0,360000.0,980.7287301128864
9,9.0,400000.0,1179.3630308537545
10,10.0,440000.0,1529.7028836903494
11,11.0,480000.0,1046.9629148611573
12,12.0,520000.0,1110.3141675845648
13,13.0,560000.0,1311.3806212899144
14,14.0,600000.0,991.4661276224748
15,15.0,640000.0,1281.9751863614254
16,16.0,680000.0,1046.873570401271
17,17.0,720000.0,1427.7140491078528
18,18.0,760000.0,910.6193066198434
19,19.0,800000.0,1352.4716531622255
20,20.0,840000.0,1138.3071405332546
21,21.0,880000.0,1299.1390591307093
22,22.0,920000.0,1508.2206424015985
23,23.0,960000.0,1174.9917097866348
24,24.0,1000000.0,1233.5078439541576
25,25.0,1040000.0,1029.199700254156
26,26.0,1080000.0,1028.6178120349803
27,27.0,1120000.0,1140.125275134122
28,28.0,1160000.0,1373.844321744607
29,29.0,1200000.0,736.5153949462097
30,30.0,1240000.0,932.5848424592042
31,31.0,1280000.0,805.0942890250965
32,32.0,1320000.0,1125.459790091211
33,33.0,1360000.0,1101.0106223374748
34,34.0,1400000.0,1251.4061550085262
35,35.0,1440000.0,828.5211795086121
36,36.0,1480000.0,704.2518509833877
37,37.0,1520000.0,815.979800031448
38,38.0,1560000.0,778.5588489679606
39,39.0,1600000.0,802.7939614198466
40,40.0,1640000.0,954.3600875509109
41,41.0,1680000.0,868.9628595320759
42,42.0,1720000.0,886.4600152555663
43,43.0,1760000.0,886.8767397680057
44,44.0,1800000.0,711.4789636806555
45,45.0,1840000.0,750.844212266296
46,46.0,1880000.0,1017.2093081275962
47,47.0,1920000.0,947.2043051465442
48,48.0,1960000.0,838.806307750396
49,49.0,2000000.0,832.7942355004383
50,50.0,2040000.0,694.499343645161
51,51.0,2080000.0,766.4256120424964
52,52.0,2120000.0,580.3486183835028
53,53.0,2160000.0,665.4695202771253
54,54.0,2200000.0,811.435926012482
55,55.0,2240000.0,737.1293846238619
56,56.0,2280000.0,890.4317385019203
57,57.0,2320000.0,901.2811557890375
58,58.0,2360000.0,826.3824459094337
59,59.0,2400000.0,815.9520497690305
60,60.0,2440000.0,767.5158954591436
61,61.0,2480000.0,595.6452429329736
62,62.0,2520000.0,810.1012998871867
63,63.0,2560000.0,634.5362632838521
64,64.0,2600000.0,644.6535313954794
65,65.0,2640000.0,982.724464308501
66,66.0,2680000.0,691.9784057600514
67,67.0,2720000.0,734.2120430412429
68,68.0,2760000.0,925.511692367264
