,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,57.68174182594897
1,1.0,80000.0,234.76760084643686
2,2.0,120000.0,361.81469214187763
3,3.0,160000.0,389.04415894908607
4,4.0,200000.0,521.9781764436908
5,5.0,240000.0,617.1649497453755
6,6.0,280000.0,595.3183666708848
7,7.0,320000.0,979.5347618049568
8,8.0,360000.0,1200.251810709813
9,9.0,400000.0,948.0770667423309
10,10.0,440000.0,983.875553093273
11,11.0,480000.0,1078.644356188413
12,12.0,520000.0,744.8885053942487
13,13.0,560000.0,817.865165537126
14,14.0,600000.0,999.3274863055387
15,15.0,640000.0,1270.0530861834714
16,16.0,680000.0,998.054823489024
17,17.0,720000.0,1050.307506863944
18,18.0,760000.0,891.0412029869351
19,19.0,800000.0,636.1750744830296
20,20.0,840000.0,818.680480622421
21,21.0,880000.0,935.1279581456487
22,22.0,920000.0,1153.3016482874527
23,23.0,960000.0,802.5162471262395
24,24.0,1000000.0,717.952401866794
25,25.0,1040000.0,869.8215224684017
26,26.0,1080000.0,1055.0023299403392
27,27.0,1120000.0,686.8643198521319
28,28.0,1160000.0,1263.2513201776592
29,29.0,1200000.0,1063.373799175412
30,30.0,1240000.0,730.7930670101999
31,31.0,1280000.0,702.7693722075032
32,32.0,1320000.0,751.8613672727206
33,33.0,1360000.0,724.0123561104416
34,34.0,1400000.0,847.2093165191509
35,35.0,1440000.0,867.9600736544611
36,36.0,1480000.0,708.7430200869624
37,37.0,1520000.0,917.3028389443999
38,38.0,1560000.0,750.1540075373676
39,39.0,1600000.0,1085.7674956564813
40,40.0,1640000.0,1214.8522750278562
41,41.0,1680000.0,770.7748676155041
42,42.0,1720000.0,844.0120540198212
43,43.0,1760000.0,938.7314481845686
44,44.0,1800000.0,793.7693681650583
45,45.0,1840000.0,990.6433209999813
46,46.0,1880000.0,838.497067489869
47,47.0,1920000.0,677.7900858911519
48,48.0,1960000.0,782.0911195697174
49,49.0,2000000.0,722.6187398871512
50,50.0,2040000.0,708.1646205622978
51,51.0,2080000.0,756.693557934994
52,52.0,2120000.0,827.6072703602892
53,53.0,2160000.0,855.2859504504119
54,54.0,2200000.0,767.1267752671779
55,55.0,2240000.0,662.1632023549423
56,56.0,2280000.0,866.8756626610717
57,57.0,2320000.0,827.7088376236821
58,58.0,2360000.0,762.0963922563539
59,59.0,2400000.0,798.534327411539
60,60.0,2440000.0,690.3670232700956
61,61.0,2480000.0,573.28950133623
62,62.0,2520000.0,720.8693162061968
63,63.0,2560000.0,636.2852605377084
64,64.0,2600000.0,938.0391062696358
65,65.0,2640000.0,816.207815656824
66,66.0,2680000.0,657.6612238574337
67,67.0,2720000.0,816.3379957202644
68,68.0,2760000.0,640.1340589146623
69,69.0,2800000.0,801.1662222569364
70,70.0,2840000.0,641.2983787997459
71,71.0,2880000.0,727.038942452021
72,72.0,2920000.0,952.2754858074936
73,73.0,2960000.0,672.1627712745026
74,74.0,3000000.0,1071.194202507345
75,75.0,3040000.0,822.1916099190117
76,76.0,3080000.0,867.9218726104765
77,77.0,3120000.0,930.4908937980429
78,78.0,3160000.0,1000.3676959583349
79,79.0,3200000.0,882.7567722098106
80,80.0,3240000.0,639.8031990391123
81,81.0,3280000.0,498.6119662694078
82,82.0,3320000.0,635.5400707770315
83,83.0,3360000.0,718.0756945539167
84,84.0,3400000.0,634.7196351312457
85,85.0,3440000.0,878.3741899674909
86,86.0,3480000.0,625.5803488609376
87,87.0,3520000.0,925.0524250615185
88,88.0,3560000.0,810.4420364791997
89,89.0,3600000.0,857.5641000165793
90,90.0,3640000.0,1031.2589230707754
91,91.0,3680000.0,926.1078330238998
92,92.0,3720000.0,1136.5755517811906
93,93.0,3760000.0,1161.9213315604964
94,94.0,3800000.0,853.9018973369818
95,95.0,3840000.0,537.119936851584
96,96.0,3880000.0,1026.0312306715189
97,97.0,3920000.0,859.0074792353889
98,98.0,3960000.0,1163.6657028404509
99,99.0,4000000.0,978.8599213303162
100,100.0,4040000.0,871.1386465236445
101,101.0,4080000.0,642.8474597075182
102,102.0,4120000.0,902.8016613529487
103,103.0,4160000.0,671.4948442643769
104,104.0,4200000.0,732.8281247082214
105,105.0,4240000.0,770.7755586714645
106,106.0,4280000.0,866.5296734314533
107,107.0,4320000.0,897.1111704012693
108,108.0,4360000.0,819.1591303596562
109,109.0,4400000.0,811.900091946071
110,110.0,4440000.0,1093.4291499037777
111,111.0,4480000.0,1001.6364437025815
112,112.0,4520000.0,789.2412477251136
113,113.0,4560000.0,993.9732653075181
114,114.0,4600000.0,616.577700010934
115,115.0,4640000.0,674.5073774988116
116,116.0,4680000.0,692.2184229823993
117,117.0,4720000.0,717.0849364348163
118,118.0,4760000.0,697.8726914375093
119,119.0,4800000.0,640.6986071807152
120,120.0,4840000.0,561.8785259363785
121,121.0,4880000.0,748.5913998974041
122,122.0,4920000.0,688.8292282171936
123,123.0,4960000.0,759.5340771374009
124,124.0,5000000.0,769.4593098163199
125,125.0,5040000.0,874.3731119236946
126,126.0,5080000.0,505.3848169347253
127,127.0,5120000.0,840.8610882553711
128,128.0,5160000.0,974.8978865216485
129,129.0,5200000.0,1058.699979391668
130,130.0,5240000.0,922.964696102794
131,131.0,5280000.0,795.3337681808646
132,132.0,5320000.0,876.5490505527499
133,133.0,5360000.0,779.9938460041406
134,134.0,5400000.0,842.6016168540597
135,135.0,5440000.0,678.3351250181421
136,136.0,5480000.0,715.1975385638304
137,137.0,5520000.0,1292.0517304359457
138,138.0,5560000.0,954.1745597046107
139,139.0,5600000.0,676.6419898326001
140,140.0,5640000.0,811.2336471757018
141,141.0,5680000.0,830.4167782980667
142,142.0,5720000.0,926.5339608544817
143,143.0,5760000.0,1168.785354024346
144,144.0,5800000.0,912.7312192203198
145,145.0,5840000.0,680.2416892286021
146,146.0,5880000.0,971.8383339662424
147,147.0,5920000.0,801.9412649444242
148,148.0,5960000.0,845.1458494709767
149,149.0,6000000.0,770.6904386223866
150,150.0,6040000.0,941.3875404734239
151,151.0,6080000.0,940.7197000557304
152,152.0,6120000.0,960.9300925504009
153,153.0,6160000.0,831.8127478956352
154,154.0,6200000.0,878.405262262915
155,155.0,6240000.0,794.1515463753924
156,156.0,6280000.0,537.5340436391324
157,157.0,6320000.0,935.093370468944
158,158.0,6360000.0,978.2813965079018
159,159.0,6400000.0,993.5085933119263
160,160.0,6440000.0,1173.6532086515988
161,161.0,6480000.0,573.5959234341799
162,162.0,6520000.0,761.4774673527727
163,163.0,6560000.0,967.0164876742446
164,164.0,6600000.0,737.2912078875376
165,165.0,6640000.0,647.3605765379818
166,166.0,6680000.0,712.9064332148396
167,167.0,6720000.0,402.17548774362797
168,168.0,6760000.0,912.6165493510875
169,169.0,6800000.0,838.7405649306214
170,170.0,6840000.0,919.300169137891
171,171.0,6880000.0,1142.7615299993438
172,172.0,6920000.0,1032.647331143275
173,173.0,6960000.0,1034.5223688803705
174,174.0,7000000.0,734.5624686888219
175,175.0,7040000.0,896.8151188306604
176,176.0,7080000.0,573.5324238124722
177,177.0,7120000.0,1478.8352959010238
178,178.0,7160000.0,863.4102513768057
179,179.0,7200000.0,992.7237781791936
180,180.0,7240000.0,1177.7745390985763
181,181.0,7280000.0,988.5477774369485
182,182.0,7320000.0,837.3339981176913
183,183.0,7360000.0,1161.4586398587587
184,184.0,7400000.0,1010.7961773583041
185,185.0,7440000.0,1025.1174033363698
186,186.0,7480000.0,1181.751263824487
187,187.0,7520000.0,1180.282048502632
188,188.0,7560000.0,1064.4462081617642
189,189.0,7600000.0,1410.4150318677123
190,190.0,7640000.0,602.6200714940501
191,191.0,7680000.0,888.1496809884688
192,192.0,7720000.0,951.9561307119037
193,193.0,7760000.0,972.7540612093638
194,194.0,7800000.0,1046.323464630746
195,195.0,7840000.0,1090.7819462619698
196,196.0,7880000.0,1156.9062626563225
197,197.0,7920000.0,743.7876568765951
198,198.0,7960000.0,1098.2514196989491
199,199.0,8000000.0,905.5213133259459
200,200.0,8040000.0,771.0887473719616
201,201.0,8080000.0,1396.0536603708738
202,202.0,8120000.0,1025.0268403700443
203,203.0,8160000.0,703.1604235262829
204,204.0,8200000.0,687.5842537760636
205,205.0,8240000.0,800.1263842484365
206,206.0,8280000.0,724.4074214844698
207,207.0,8320000.0,963.277544541156
208,208.0,8360000.0,799.0606354008083
209,209.0,8400000.0,714.6393909881947
210,210.0,8440000.0,671.8258164867178
211,211.0,8480000.0,734.5848237468418
212,212.0,8520000.0,718.6750377471477
213,213.0,8560000.0,817.973195876328
214,214.0,8600000.0,920.1476719412454
215,215.0,8640000.0,847.1347478653831
216,216.0,8680000.0,960.6929247255459
217,217.0,8720000.0,1197.927770931361
218,218.0,8760000.0,988.874900908156
219,219.0,8800000.0,1007.0289678679796
220,220.0,8840000.0,1125.389670219356
221,221.0,8880000.0,678.7349386406881
222,222.0,8920000.0,1032.5810981175282
223,223.0,8960000.0,1259.2141194160579
224,224.0,9000000.0,1240.1979491592683
225,225.0,9040000.0,1031.1971298404503
226,226.0,9080000.0,879.2608393494357
227,227.0,9120000.0,864.3173718327708
228,228.0,9160000.0,854.7168006915723
