,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,58.43594658250154
1,1.0,80000.0,289.7940812692304
2,2.0,120000.0,228.93756809063575
3,3.0,160000.0,297.43249909683504
4,4.0,200000.0,407.3622646854963
5,5.0,240000.0,529.1060635306161
6,6.0,280000.0,456.640306896674
7,7.0,320000.0,554.8746687737174
8,8.0,360000.0,1027.4230743750259
9,9.0,400000.0,1382.9747154852332
10,10.0,440000.0,1169.4715297087623
11,11.0,480000.0,1291.958004958404
12,12.0,520000.0,1384.8949000137995
13,13.0,560000.0,1202.1717530196947
14,14.0,600000.0,1356.6606461969877
15,15.0,640000.0,1076.3409641588642
16,16.0,680000.0,1207.0331144503107
17,17.0,720000.0,1018.4996817168496
18,18.0,760000.0,1050.2216388296386
19,19.0,800000.0,1023.1571642152969
20,20.0,840000.0,436.446941713855
21,21.0,880000.0,839.3430671089958
22,22.0,920000.0,1197.556737413844
23,23.0,960000.0,1755.8121169018036
24,24.0,1000000.0,912.6589632415677
25,25.0,1040000.0,1135.4325939801183
26,26.0,1080000.0,840.6492887086978
27,27.0,1120000.0,527.3255696052188
28,28.0,1160000.0,902.3441442619539
29,29.0,1200000.0,1202.0797675599076
30,30.0,1240000.0,804.4163102972728
31,31.0,1280000.0,906.563160026283
32,32.0,1320000.0,1017.311403442814
33,33.0,1360000.0,809.3008204540236
34,34.0,1400000.0,750.2661722966001
35,35.0,1440000.0,827.276749280936
36,36.0,1480000.0,917.4170354565663
37,37.0,1520000.0,637.3571538413272
38,38.0,1560000.0,865.4897424657893
39,39.0,1600000.0,735.9052220016205
40,40.0,1640000.0,509.4848583451271
41,41.0,1680000.0,1508.9506365756986
42,42.0,1720000.0,1085.3971730197466
43,43.0,1760000.0,607.3944145857313
44,44.0,1800000.0,1012.2373014293721
45,45.0,1840000.0,653.6942791150643
46,46.0,1880000.0,523.3516403312336
47,47.0,1920000.0,1150.850058602988
48,48.0,1960000.0,941.644449762312
49,49.0,2000000.0,924.6918623505477
50,50.0,2040000.0,623.7358361971296
51,51.0,2080000.0,842.6868644433895
52,52.0,2120000.0,855.5290299170008
53,53.0,2160000.0,809.3095661594278
54,54.0,2200000.0,769.8398869751115
55,55.0,2240000.0,1062.8049744386342
56,56.0,2280000.0,720.5674277413727
57,57.0,2320000.0,629.1299903138012
58,58.0,2360000.0,502.62864433969577
59,59.0,2400000.0,724.555306909633
60,60.0,2440000.0,994.8701044109716
61,61.0,2480000.0,1080.5792892888414
62,62.0,2520000.0,901.0185460768481
63,63.0,2560000.0,791.3521476130228
64,64.0,2600000.0,885.9353751757495
65,65.0,2640000.0,574.519070967317
66,66.0,2680000.0,942.9995572343538
67,67.0,2720000.0,761.1638807738974
68,68.0,2760000.0,809.5615057203657
69,69.0,2800000.0,888.3930362895604
70,70.0,2840000.0,759.1827266820478
71,71.0,2880000.0,692.0004599267951
72,72.0,2920000.0,689.3068745296761
73,73.0,2960000.0,797.4728639021683
74,74.0,3000000.0,915.3392969438215
75,75.0,3040000.0,781.1183279379717
76,76.0,3080000.0,673.1249268770463
77,77.0,3120000.0,870.2154954543222
78,78.0,3160000.0,752.6414547718297
79,79.0,3200000.0,1125.5587551099472
80,80.0,3240000.0,1063.085849473276
81,81.0,3280000.0,675.3360808870995
82,82.0,3320000.0,923.5064642021489
83,83.0,3360000.0,1175.0406701342717
84,84.0,3400000.0,894.4308476176305
85,85.0,3440000.0,1022.0430406693112
86,86.0,3480000.0,795.4293823328424
87,87.0,3520000.0,682.6520197470401
88,88.0,3560000.0,739.3678544070957
89,89.0,3600000.0,541.7873459960435
90,90.0,3640000.0,573.0723393934692
91,91.0,3680000.0,942.518166403191
92,92.0,3720000.0,892.3759696210711
93,93.0,3760000.0,871.4298859198445
94,94.0,3800000.0,989.9219953231527
95,95.0,3840000.0,997.4149735274914
96,96.0,3880000.0,967.935186306459
97,97.0,3920000.0,1118.8408148113667
98,98.0,3960000.0,761.237752177575
99,99.0,4000000.0,773.0249120741585
100,100.0,4040000.0,1087.1963099119537
101,101.0,4080000.0,797.98266115464
102,102.0,4120000.0,804.5889323380885
103,103.0,4160000.0,1068.4581291962377
104,104.0,4200000.0,557.8182112376278
105,105.0,4240000.0,814.3515269552839
106,106.0,4280000.0,700.9737634415076
107,107.0,4320000.0,517.4332282119221
108,108.0,4360000.0,698.0366152229528
109,109.0,4400000.0,808.8205923136235
110,110.0,4440000.0,944.4387177366023
111,111.0,4480000.0,948.3017887948885
112,112.0,4520000.0,759.0118213974026
113,113.0,4560000.0,1031.2470511364884
114,114.0,4600000.0,657.6313188060759
115,115.0,4640000.0,530.231659560562
116,116.0,4680000.0,922.1003079462388
117,117.0,4720000.0,1033.8464021208172
118,118.0,4760000.0,867.9157084601983
119,119.0,4800000.0,905.3939300582283
120,120.0,4840000.0,960.3726330040921
121,121.0,4880000.0,813.9928377695468
122,122.0,4920000.0,690.24956911169
123,123.0,4960000.0,760.7575122550032
124,124.0,5000000.0,1155.881582995554
125,125.0,5040000.0,1079.1088457541223
126,126.0,5080000.0,697.3947610457658
127,127.0,5120000.0,792.6182669382664
128,128.0,5160000.0,919.5447392781434
129,129.0,5200000.0,788.7839209578592
130,130.0,5240000.0,692.5611390804733
131,131.0,5280000.0,716.071636820939
132,132.0,5320000.0,948.3182878800741
133,133.0,5360000.0,897.496738425913
134,134.0,5400000.0,972.7801220739759
135,135.0,5440000.0,942.9140191154978
136,136.0,5480000.0,807.2350049182578
137,137.0,5520000.0,1065.2629736360827
138,138.0,5560000.0,701.3840831321317
139,139.0,5600000.0,1234.982809750403
140,140.0,5640000.0,930.1914729971014
141,141.0,5680000.0,813.3502056680215
142,142.0,5720000.0,616.6576431855335
143,143.0,5760000.0,490.4145700617033
144,144.0,5800000.0,772.0632363494386
145,145.0,5840000.0,828.2647537496089
146,146.0,5880000.0,812.5491852631935
147,147.0,5920000.0,742.688838215672
148,148.0,5960000.0,835.6424772335224
149,149.0,6000000.0,596.3140909763309
150,150.0,6040000.0,729.6117105734751
151,151.0,6080000.0,863.6388665664648
152,152.0,6120000.0,1251.683619252435
153,153.0,6160000.0,1172.100200027014
154,154.0,6200000.0,947.8098630720965
155,155.0,6240000.0,717.1285570450335
156,156.0,6280000.0,848.2144379603975
157,157.0,6320000.0,690.2534418756277
158,158.0,6360000.0,1127.5329458440467
159,159.0,6400000.0,724.4601138577007
160,160.0,6440000.0,864.8977132727098
161,161.0,6480000.0,901.8094321901143
162,162.0,6520000.0,786.8451448104098
163,163.0,6560000.0,798.5676256102223
164,164.0,6600000.0,1000.9473593901222
165,165.0,6640000.0,859.352971413804
166,166.0,6680000.0,712.9932659946028
167,167.0,6720000.0,807.9647319940336
168,168.0,6760000.0,926.7950110581745
169,169.0,6800000.0,983.6304379477281
170,170.0,6840000.0,885.9382952860177
171,171.0,6880000.0,784.5045506600986
172,172.0,6920000.0,977.4966156568107
173,173.0,6960000.0,710.6441369396968
174,174.0,7000000.0,984.6345833964542
175,175.0,7040000.0,822.838540947014
176,176.0,7080000.0,685.6862009376708
177,177.0,7120000.0,666.3294088680524
178,178.0,7160000.0,1020.4110382339313
179,179.0,7200000.0,864.5937238301688
180,180.0,7240000.0,884.143499247779
181,181.0,7280000.0,871.3867604621188
182,182.0,7320000.0,773.165163177873
183,183.0,7360000.0,561.2128399431717
184,184.0,7400000.0,953.9950440523478
185,185.0,7440000.0,869.5429288978527
186,186.0,7480000.0,779.0629827317589
187,187.0,7520000.0,845.7492003732737
188,188.0,7560000.0,763.6496515403694
189,189.0,7600000.0,671.8402011954232
190,190.0,7640000.0,1326.5055230079413
191,191.0,7680000.0,1505.4877277907367
192,192.0,7720000.0,1233.521385973547
193,193.0,7760000.0,992.2101626649701
194,194.0,7800000.0,998.555782813197
