,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,-361.9507060163416
1,1.0,80000.0,-123.3363979442477
2,2.0,120000.0,-138.11411562341567
3,3.0,160000.0,-141.4285879702608
4,4.0,200000.0,-120.33475575291102
5,5.0,240000.0,-131.14267659186146
6,6.0,280000.0,-146.14410688539078
7,7.0,320000.0,-169.49786825813226
8,8.0,360000.0,-136.3194329134358
9,9.0,400000.0,-124.86866329465612
10,10.0,440000.0,-109.86814310311232
11,11.0,480000.0,-132.2619566555266
12,12.0,520000.0,-121.31337767637801
13,13.0,560000.0,-140.30673624946664
14,14.0,600000.0,-119.50231043491709
15,15.0,640000.0,-134.41980402127308
16,16.0,680000.0,-123.10960538399031
17,17.0,720000.0,-126.24916688747255
18,18.0,760000.0,-123.72430910396248
19,19.0,800000.0,-120.34195644758208
20,20.0,840000.0,-114.2227293070892
21,21.0,880000.0,-119.31060960128173
22,22.0,920000.0,-117.4675633569611
23,23.0,960000.0,-132.14696011978472
24,24.0,1000000.0,-121.84077824174199
25,25.0,1040000.0,-179.21670241039203
26,26.0,1080000.0,-115.74539153033903
27,27.0,1120000.0,-123.59115183329537
28,28.0,1160000.0,-122.63483097020665
29,29.0,1200000.0,-122.6671580948221
30,30.0,1240000.0,-122.67595836320501
31,31.0,1280000.0,-138.11726746726768
32,32.0,1320000.0,-164.89155887507326
33,33.0,1360000.0,-173.5109175211113
34,34.0,1400000.0,-139.87610297882372
35,35.0,1440000.0,-132.2016467385454
36,36.0,1480000.0,-127.27400989503722
37,37.0,1520000.0,-119.56130266067395
38,38.0,1560000.0,-122.68754213844598
39,39.0,1600000.0,-120.16553870811316
40,40.0,1640000.0,-87.4510982675203
41,41.0,1680000.0,-75.13799722809644
42,42.0,1720000.0,-56.87349480603021
43,43.0,1760000.0,-50.19868725914286
44,44.0,1800000.0,-38.615633640070385
45,45.0,1840000.0,-67.56625869651047
46,46.0,1880000.0,-47.66673643486506
47,47.0,1920000.0,-50.11540171630594
48,48.0,1960000.0,-54.05830233201046
49,49.0,2000000.0,-45.42763116912453
50,50.0,2040000.0,-45.60242630478394
51,51.0,2080000.0,-46.250603668106926
52,52.0,2120000.0,-53.93488783903449
53,53.0,2160000.0,-49.22640830265538
54,54.0,2200000.0,-71.14326523693818
55,55.0,2240000.0,-63.65809090122421
56,56.0,2280000.0,-51.092116930098975
57,57.0,2320000.0,-51.59161107625167
58,58.0,2360000.0,-51.33228780894171
59,59.0,2400000.0,-55.60986754256874
60,60.0,2440000.0,-94.00877656105696
61,61.0,2480000.0,-63.245557050008
62,62.0,2520000.0,-45.59090371578525
63,63.0,2560000.0,-41.70873741710075
64,64.0,2600000.0,-29.65182963171252
65,65.0,2640000.0,-88.24844643115642
66,66.0,2680000.0,-106.01748002790002
67,67.0,2720000.0,-98.46822798523988
68,68.0,2760000.0,-50.916332717393445
69,69.0,2800000.0,-39.56867724001986
70,70.0,2840000.0,-38.897724320345176
71,71.0,2880000.0,-35.586632778813836
72,72.0,2920000.0,-61.676214645677526
73,73.0,2960000.0,-64.72450930154055
74,74.0,3000000.0,-62.29189900967451
75,75.0,3040000.0,-106.134070389057
76,76.0,3080000.0,-42.5537864708968
77,77.0,3120000.0,-50.956853242414255
78,78.0,3160000.0,-87.28940925949767
79,79.0,3200000.0,-65.03301386247266
80,80.0,3240000.0,-68.39864243638196
81,81.0,3280000.0,-98.29108499039225
82,82.0,3320000.0,-114.7148461332107
83,83.0,3360000.0,-60.52796901776337
84,84.0,3400000.0,-49.49337793228885
85,85.0,3440000.0,-54.88895683419787
86,86.0,3480000.0,-46.98121483374481
87,87.0,3520000.0,-53.39708107855837
88,88.0,3560000.0,-54.697952570651445
89,89.0,3600000.0,-109.12674835669522
90,90.0,3640000.0,-127.06942515110524
91,91.0,3680000.0,-86.41224153890337
92,92.0,3720000.0,-72.23789849622865
93,93.0,3760000.0,-75.62259075685972
94,94.0,3800000.0,-53.22518155769054
95,95.0,3840000.0,-56.7221081477168
96,96.0,3880000.0,-49.09288715185014
97,97.0,3920000.0,-44.937303689674174
98,98.0,3960000.0,-58.97355334810219
99,99.0,4000000.0,-42.86036400812829
100,100.0,4040000.0,-42.3747316662229
101,101.0,4080000.0,-52.77929011210919
102,102.0,4120000.0,-46.574397872897855
103,103.0,4160000.0,-47.591456499637935
104,104.0,4200000.0,-46.62135706661623
105,105.0,4240000.0,-58.295221644277994
106,106.0,4280000.0,-84.60855738143094
107,107.0,4320000.0,-53.41120676660616
108,108.0,4360000.0,-39.4373726252884
109,109.0,4400000.0,-64.10262273638725
110,110.0,4440000.0,-40.53647033404862
111,111.0,4480000.0,-38.92013171124698
112,112.0,4520000.0,-77.333643075031
113,113.0,4560000.0,-43.188634866735256
114,114.0,4600000.0,-30.914509483734555
115,115.0,4640000.0,-84.36905753972191
116,116.0,4680000.0,-59.49802773717348
117,117.0,4720000.0,-44.76855144106174
118,118.0,4760000.0,-59.45186253134704
119,119.0,4800000.0,-51.86816921937385
120,120.0,4840000.0,-44.70145025352455
121,121.0,4880000.0,-55.852727162072235
122,122.0,4920000.0,-46.21209381295485
123,123.0,4960000.0,-45.17915616164888
124,124.0,5000000.0,-57.13271297471235
