,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,-367.1011006351182
1,1.0,80000.0,-122.62269682668577
2,2.0,120000.0,-109.65848765505865
3,3.0,160000.0,-116.47404511565735
4,4.0,200000.0,-133.4170849908441
5,5.0,240000.0,-154.07227504783287
6,6.0,280000.0,-187.27310530818104
7,7.0,320000.0,-171.84734005981062
8,8.0,360000.0,-134.30747398355035
9,9.0,400000.0,-119.79406191360442
10,10.0,440000.0,-121.01408275250594
11,11.0,480000.0,-117.11432452628218
12,12.0,520000.0,-78.3870643138651
13,13.0,560000.0,-54.916759006974296
14,14.0,600000.0,-64.22386633435296
15,15.0,640000.0,-77.87121143727242
16,16.0,680000.0,-49.185511774398144
17,17.0,720000.0,-47.19588693131156
18,18.0,760000.0,-42.038605658513916
19,19.0,800000.0,-46.8687940279395
20,20.0,840000.0,-58.881608998839795
21,21.0,880000.0,-89.98898960046864
22,22.0,920000.0,-38.55633488944851
23,23.0,960000.0,-32.67207639493599
24,24.0,1000000.0,-34.67956970994193
25,25.0,1040000.0,-43.890218622277594
26,26.0,1080000.0,-83.10753699994626
27,27.0,1120000.0,-56.294842462364514
28,28.0,1160000.0,-57.6191725835041
29,29.0,1200000.0,-54.65271932352311
30,30.0,1240000.0,-35.61207585056728
31,31.0,1280000.0,-36.2228717950541
32,32.0,1320000.0,-57.66679910392836
33,33.0,1360000.0,-81.66007889794923
34,34.0,1400000.0,-117.46459676976582
35,35.0,1440000.0,-75.87359148084498
36,36.0,1480000.0,-33.52834452602181
37,37.0,1520000.0,-46.48995396149687
38,38.0,1560000.0,-58.34261973840535
39,39.0,1600000.0,-80.0414633963532
40,40.0,1640000.0,-64.87401904912122
41,41.0,1680000.0,-51.88409491179813
42,42.0,1720000.0,-46.544169491224196
43,43.0,1760000.0,-45.54057918371952
44,44.0,1800000.0,-58.39308591155414
45,45.0,1840000.0,-53.929734064910406
46,46.0,1880000.0,-36.908383886624954
47,47.0,1920000.0,-48.114054860868826
48,48.0,1960000.0,-41.53664496683775
49,49.0,2000000.0,-54.41334048801336
50,50.0,2040000.0,-108.22617228185099
51,51.0,2080000.0,-44.3364458749863
52,52.0,2120000.0,-53.35282490123251
53,53.0,2160000.0,-55.50511199331607
54,54.0,2200000.0,-61.30005606974737
55,55.0,2240000.0,-61.27499748319665
56,56.0,2280000.0,-47.06945362250707
57,57.0,2320000.0,-47.042320083987086
58,58.0,2360000.0,-31.315530131056185
59,59.0,2400000.0,-44.12264782051489
60,60.0,2440000.0,-63.2671023113534
61,61.0,2480000.0,-135.38632146523037
62,62.0,2520000.0,-71.22817516901014
63,63.0,2560000.0,-43.1922647092613
64,64.0,2600000.0,-41.84785616296239
65,65.0,2640000.0,-47.32030663154095
66,66.0,2680000.0,-43.687586418814185
67,67.0,2720000.0,-52.1769380563495
68,68.0,2760000.0,-66.51295984999808
69,69.0,2800000.0,-51.067573392210576
70,70.0,2840000.0,-49.99543359787806
71,71.0,2880000.0,-43.117240493576666
72,72.0,2920000.0,-53.58790650142668
73,73.0,2960000.0,-60.7958972091295
74,74.0,3000000.0,-56.8079858142385
75,75.0,3040000.0,-70.91909550625145
76,76.0,3080000.0,-88.91541546642088
77,77.0,3120000.0,-48.340092381482826
78,78.0,3160000.0,-42.40729342862214
79,79.0,3200000.0,-37.07586396315372
80,80.0,3240000.0,-40.93896053235538
81,81.0,3280000.0,-76.16146425582683
82,82.0,3320000.0,-67.77522374893381
83,83.0,3360000.0,-39.12132063469829
84,84.0,3400000.0,-30.87306483153378
85,85.0,3440000.0,-41.3119910157511
86,86.0,3480000.0,-55.35374564634656
87,87.0,3520000.0,-86.33450040821218
88,88.0,3560000.0,-47.75452144965496
89,89.0,3600000.0,-39.83866991735228
90,90.0,3640000.0,-35.16322343023498
91,91.0,3680000.0,-37.50928658668752
92,92.0,3720000.0,-39.95368790426672
93,93.0,3760000.0,-79.75442416729578
94,94.0,3800000.0,-47.3887503219818
95,95.0,3840000.0,-40.80294023701284
96,96.0,3880000.0,-42.96343461481352
97,97.0,3920000.0,-39.07442820890388
98,98.0,3960000.0,-53.65773669171344
99,99.0,4000000.0,-47.22118561530335
100,100.0,4040000.0,-70.17190957959173
101,101.0,4080000.0,-45.86402371594509
102,102.0,4120000.0,-40.964453734940975
103,103.0,4160000.0,-69.87015995290437
104,104.0,4200000.0,-64.16619698231564
105,105.0,4240000.0,-53.75690597066046
106,106.0,4280000.0,-57.942354507969384
107,107.0,4320000.0,-52.274866589207775
108,108.0,4360000.0,-58.68010212542571
109,109.0,4400000.0,-38.446750271629874
110,110.0,4440000.0,-37.39061364582164
111,111.0,4480000.0,-89.26497036302374
112,112.0,4520000.0,-105.61446625552236
113,113.0,4560000.0,-62.86684859387747
114,114.0,4600000.0,-42.32650699264067
115,115.0,4640000.0,-45.664928274929
116,116.0,4680000.0,-29.654000937461007
117,117.0,4720000.0,-42.43376384238747
118,118.0,4760000.0,-36.298294395174
119,119.0,4800000.0,-44.29577607926208
120,120.0,4840000.0,-55.37804624210537
121,121.0,4880000.0,-66.51298680055555
122,122.0,4920000.0,-54.026127542075905
123,123.0,4960000.0,-44.09901437117588
124,124.0,5000000.0,-58.243371565172936
