,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,-358.70560356730635
1,1.0,80000.0,-101.17164939096524
2,2.0,120000.0,-69.42186560654214
3,3.0,160000.0,-81.73778177329304
4,4.0,200000.0,-82.62438156440548
5,5.0,240000.0,-92.42824414612318
6,6.0,280000.0,-106.19807193265217
7,7.0,320000.0,-134.68187284204393
8,8.0,360000.0,-105.8942829653811
9,9.0,400000.0,-98.12666888810277
10,10.0,440000.0,-104.53666999498513
11,11.0,480000.0,-70.53283268985038
12,12.0,520000.0,-50.721468750902915
13,13.0,560000.0,-51.20980488088831
14,14.0,600000.0,-52.23662566731043
15,15.0,640000.0,-78.89928215519905
16,16.0,680000.0,-56.20889585661597
17,17.0,720000.0,-56.96632331583265
18,18.0,760000.0,-49.933115633803325
19,19.0,800000.0,-62.799717959699606
20,20.0,840000.0,-56.79880473795024
21,21.0,880000.0,-150.0372173119237
22,22.0,920000.0,-70.91375139625339
23,23.0,960000.0,-82.77871978667115
24,24.0,1000000.0,-56.88556009594913
25,25.0,1040000.0,-59.33167100823235
26,26.0,1080000.0,-83.11782587579333
27,27.0,1120000.0,-125.67108008549556
28,28.0,1160000.0,-81.8499445725818
29,29.0,1200000.0,-55.86227064551272
30,30.0,1240000.0,-57.23760024226241
31,31.0,1280000.0,-62.26831423668526
32,32.0,1320000.0,-65.83591891893803
33,33.0,1360000.0,-116.52934179441846
34,34.0,1400000.0,-72.44956738000343
35,35.0,1440000.0,-69.37136693995386
36,36.0,1480000.0,-70.16634639657141
37,37.0,1520000.0,-73.48298675007466
38,38.0,1560000.0,-98.79745609682901
39,39.0,1600000.0,-120.38209390292454
40,40.0,1640000.0,-91.2910441951575
41,41.0,1680000.0,-80.64872340924
42,42.0,1720000.0,-63.16650529729486
43,43.0,1760000.0,-66.37278809121133
44,44.0,1800000.0,-80.02370142386991
45,45.0,1840000.0,-78.92912260444393
46,46.0,1880000.0,-113.05048631345227
47,47.0,1920000.0,-74.19282220879245
48,48.0,1960000.0,-66.82539133719244
49,49.0,2000000.0,-71.0884300420252
50,50.0,2040000.0,-85.84395559037684
51,51.0,2080000.0,-91.54680738397508
52,52.0,2120000.0,-77.72713888898375
53,53.0,2160000.0,-74.23232581336048
54,54.0,2200000.0,-76.41536340212785
55,55.0,2240000.0,-94.02904605941475
56,56.0,2280000.0,-111.68370251212318
57,57.0,2320000.0,-69.5055079353235
58,58.0,2360000.0,-76.51790402710789
59,59.0,2400000.0,-73.03009102244897
60,60.0,2440000.0,-76.78789198179496
61,61.0,2480000.0,-88.42017266103164
62,62.0,2520000.0,-100.6980357910395
63,63.0,2560000.0,-70.93335836040231
64,64.0,2600000.0,-66.16085954124244
65,65.0,2640000.0,-62.78921289128431
66,66.0,2680000.0,-67.9554507568726
67,67.0,2720000.0,-122.52147512143038
68,68.0,2760000.0,-73.47388633997163
69,69.0,2800000.0,-122.00007738832669
70,70.0,2840000.0,-85.34445761694751
71,71.0,2880000.0,-82.93082332272458
72,72.0,2920000.0,-69.37533484599378
73,73.0,2960000.0,-74.8813278817691
74,74.0,3000000.0,-76.12567237972256
75,75.0,3040000.0,-100.9650768091625
76,76.0,3080000.0,-74.72338835491192
77,77.0,3120000.0,-70.63694273745146
78,78.0,3160000.0,-72.15233433397383
79,79.0,3200000.0,-77.87608630499476
80,80.0,3240000.0,-98.09591438632368
81,81.0,3280000.0,-106.82226017200112
82,82.0,3320000.0,-80.51678163999718
83,83.0,3360000.0,-77.72090743881738
84,84.0,3400000.0,-63.29019296070724
85,85.0,3440000.0,-75.71089897349762
86,86.0,3480000.0,-77.84697302711123
87,87.0,3520000.0,-84.65375725794162
88,88.0,3560000.0,-107.76272047980754
89,89.0,3600000.0,-76.54225026759127
90,90.0,3640000.0,-64.12610099418396
91,91.0,3680000.0,-66.8170273664025
92,92.0,3720000.0,-76.45298456613372
93,93.0,3760000.0,-89.71798676322865
94,94.0,3800000.0,-74.0197765694808
95,95.0,3840000.0,-78.28855481359093
96,96.0,3880000.0,-77.47525842446781
97,97.0,3920000.0,-76.79593902607029
98,98.0,3960000.0,-73.47983625061923
99,99.0,4000000.0,-95.82822613707988
100,100.0,4040000.0,-86.98776776075452
101,101.0,4080000.0,-86.72778810728312
102,102.0,4120000.0,-70.78399526345555
103,103.0,4160000.0,-88.273539410015
104,104.0,4200000.0,-74.40240682573284
105,105.0,4240000.0,-95.28246122792672
106,106.0,4280000.0,-131.54458289449803
107,107.0,4320000.0,-66.68186225917444
108,108.0,4360000.0,-79.75232845036382
109,109.0,4400000.0,-81.07624816272264
110,110.0,4440000.0,-91.6379338031846
111,111.0,4480000.0,-168.59686174772685
112,112.0,4520000.0,-88.51915611852105
113,113.0,4560000.0,-137.7360213430706
114,114.0,4600000.0,-83.58652546687334
115,115.0,4640000.0,-84.47282250543446
116,116.0,4680000.0,-87.48810268144213
117,117.0,4720000.0,-84.92367351009072
118,118.0,4760000.0,-78.53082473533958
119,119.0,4800000.0,-70.13209226619388
120,120.0,4840000.0,-64.04527063358817
121,121.0,4880000.0,-84.61289622257468
122,122.0,4920000.0,-74.52281298763508
123,123.0,4960000.0,-76.88078886881442
124,124.0,5000000.0,-68.83353927895976
