,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,-352.0810911778038
1,1.0,80000.0,-73.15796320309364
2,2.0,120000.0,-93.0228001909233
3,3.0,160000.0,-116.90100574334161
4,4.0,200000.0,-112.42860655419223
5,5.0,240000.0,-102.62136116188691
6,6.0,280000.0,-95.72522611246708
7,7.0,320000.0,-92.93093337225511
8,8.0,360000.0,-80.70658334624115
9,9.0,400000.0,-82.49095256939715
10,10.0,440000.0,-77.17650992080935
11,11.0,480000.0,-80.35697067109815
12,12.0,520000.0,-74.51853745709678
13,13.0,560000.0,-75.32503795627063
14,14.0,600000.0,-72.32594451330175
15,15.0,640000.0,-96.4556846974281
16,16.0,680000.0,-74.14493264345724
17,17.0,720000.0,-76.96682144141947
18,18.0,760000.0,-69.89932689993391
19,19.0,800000.0,-82.71127403996762
20,20.0,840000.0,-96.0710874298396
21,21.0,880000.0,-90.09351689490632
22,22.0,920000.0,-99.18130923659334
23,23.0,960000.0,-84.17829915532737
24,24.0,1000000.0,-71.72880939235864
25,25.0,1040000.0,-85.60640672640476
26,26.0,1080000.0,-85.63438239824934
27,27.0,1120000.0,-86.37006452112713
28,28.0,1160000.0,-74.14189912719493
29,29.0,1200000.0,-74.07693096758805
30,30.0,1240000.0,-90.39062789068343
31,31.0,1280000.0,-96.87188437657127
32,32.0,1320000.0,-81.42228488482476
33,33.0,1360000.0,-85.40836081733183
34,34.0,1400000.0,-73.85083598580465
35,35.0,1440000.0,-76.3413117159043
36,36.0,1480000.0,-79.13396416093833
37,37.0,1520000.0,-72.96278143222595
38,38.0,1560000.0,-73.2534233138689
39,39.0,1600000.0,-75.27520576216874
40,40.0,1640000.0,-85.63922010679873
41,41.0,1680000.0,-81.83986507764406
42,42.0,1720000.0,-63.31800001931215
43,43.0,1760000.0,-51.23311407574601
44,44.0,1800000.0,-52.09916059553241
45,45.0,1840000.0,-59.39615423307923
46,46.0,1880000.0,-59.597491812337516
47,47.0,1920000.0,-81.01233637058054
48,48.0,1960000.0,-50.85077121572696
49,49.0,2000000.0,-40.29833472121131
50,50.0,2040000.0,-40.21161668529141
51,51.0,2080000.0,-70.61194593438415
52,52.0,2120000.0,-47.74125131632905
53,53.0,2160000.0,-75.61857743882764
54,54.0,2200000.0,-58.83339745194242
55,55.0,2240000.0,-42.83608338337671
56,56.0,2280000.0,-42.330755305956615
57,57.0,2320000.0,-41.51437766173514
58,58.0,2360000.0,-49.353974726176325
59,59.0,2400000.0,-53.88853225646041
60,60.0,2440000.0,-52.94609431529667
61,61.0,2480000.0,-41.44275713401255
62,62.0,2520000.0,-65.07028016834876
63,63.0,2560000.0,-70.23307662594851
64,64.0,2600000.0,-67.24011251072126
65,65.0,2640000.0,-86.97189859170258
66,66.0,2680000.0,-82.07027064622703
67,67.0,2720000.0,-66.03288778969288
68,68.0,2760000.0,-63.94591239096081
69,69.0,2800000.0,-72.09529317720417
70,70.0,2840000.0,-53.62022072566789
71,71.0,2880000.0,-62.03239743148768
72,72.0,2920000.0,-63.490255123000445
73,73.0,2960000.0,-51.10154726107417
74,74.0,3000000.0,-57.314265093190684
75,75.0,3040000.0,-108.90827210272201
76,76.0,3080000.0,-106.33777827174862
77,77.0,3120000.0,-76.68061445879763
78,78.0,3160000.0,-70.58422683617655
79,79.0,3200000.0,-61.27188762702338
80,80.0,3240000.0,-48.92759517422286
81,81.0,3280000.0,-67.6909293529537
82,82.0,3320000.0,-84.44171240240006
83,83.0,3360000.0,-72.05011216981543
84,84.0,3400000.0,-64.47535977261084
85,85.0,3440000.0,-88.92685461944681
86,86.0,3480000.0,-76.87851026387291
87,87.0,3520000.0,-84.37390805521122
88,88.0,3560000.0,-93.12512088701173
89,89.0,3600000.0,-84.77077223491341
90,90.0,3640000.0,-69.6119787748987
91,91.0,3680000.0,-79.28523623025558
92,92.0,3720000.0,-80.880664992998
93,93.0,3760000.0,-76.49703382552607
94,94.0,3800000.0,-89.38285320538421
95,95.0,3840000.0,-72.26364620794728
96,96.0,3880000.0,-71.04883653340244
97,97.0,3920000.0,-70.52941699952471
98,98.0,3960000.0,-68.3539979960352
99,99.0,4000000.0,-90.45045914908218
100,100.0,4040000.0,-95.44437117211571
101,101.0,4080000.0,-77.38543877545662
102,102.0,4120000.0,-65.81267594920834
103,103.0,4160000.0,-68.01532623548236
104,104.0,4200000.0,-66.10982382511106
105,105.0,4240000.0,-64.08433374638925
106,106.0,4280000.0,-86.41307775070185
107,107.0,4320000.0,-67.46548079451487
108,108.0,4360000.0,-51.756221786049394
109,109.0,4400000.0,-55.91793570498019
110,110.0,4440000.0,-47.24079424015123
111,111.0,4480000.0,-49.36112543189497
112,112.0,4520000.0,-48.158594039488904
113,113.0,4560000.0,-90.19104868962634
114,114.0,4600000.0,-79.20579163459014
115,115.0,4640000.0,-50.874023162114966
116,116.0,4680000.0,-52.26793091737133
117,117.0,4720000.0,-66.37180149252882
118,118.0,4760000.0,-78.98751142902786
119,119.0,4800000.0,-74.70787579133844
120,120.0,4840000.0,-81.75805134762257
121,121.0,4880000.0,-82.07717876674883
122,122.0,4920000.0,-49.71168983146729
123,123.0,4960000.0,-53.75430060742862
124,124.0,5000000.0,-49.750415760883016
