,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,-373.04989585654437
1,1.0,80000.0,-115.36622273713968
2,2.0,120000.0,-123.6874202970346
3,3.0,160000.0,-116.81721289041697
4,4.0,200000.0,-117.19492637424669
5,5.0,240000.0,-172.64109000015168
6,6.0,280000.0,-146.2421616782674
7,7.0,320000.0,-131.94351575394631
8,8.0,360000.0,-124.29818206414213
9,9.0,400000.0,-118.32829656629453
10,10.0,440000.0,-128.6162090276627
11,11.0,480000.0,-139.1606399230889
12,12.0,520000.0,-180.42274696453964
13,13.0,560000.0,-171.45698961016018
14,14.0,600000.0,-134.03035711578153
15,15.0,640000.0,-99.2755316798102
16,16.0,680000.0,-58.78241097055603
17,17.0,720000.0,-64.07513355208896
18,18.0,760000.0,-65.21988810572239
19,19.0,800000.0,-98.1275603921326
20,20.0,840000.0,-72.75943776045492
21,21.0,880000.0,-86.35581257641999
22,22.0,920000.0,-54.05706399366386
23,23.0,960000.0,-62.83731375848752
24,24.0,1000000.0,-84.1697066599709
25,25.0,1040000.0,-139.6764768073557
26,26.0,1080000.0,-108.84263489291763
27,27.0,1120000.0,-99.99249516918871
28,28.0,1160000.0,-99.41554446378254
29,29.0,1200000.0,-105.03897927346381
30,30.0,1240000.0,-91.91579574992903
31,31.0,1280000.0,-122.503818479478
32,32.0,1320000.0,-91.96538656818608
33,33.0,1360000.0,-81.40581256187237
34,34.0,1400000.0,-61.28444690255215
35,35.0,1440000.0,-51.64910817869163
36,36.0,1480000.0,-47.250591882810134
37,37.0,1520000.0,-49.303912578280226
38,38.0,1560000.0,-82.29010759955825
39,39.0,1600000.0,-63.93843265668619
40,40.0,1640000.0,-66.70139065817433
41,41.0,1680000.0,-51.71551630162504
42,42.0,1720000.0,-57.39440050872813
43,43.0,1760000.0,-73.25344571599878
44,44.0,1800000.0,-135.97860758029242
45,45.0,1840000.0,-93.55826529739105
46,46.0,1880000.0,-63.3038415010053
47,47.0,1920000.0,-56.293763941674634
48,48.0,1960000.0,-64.73707415974798
49,49.0,2000000.0,-94.16019709472252
50,50.0,2040000.0,-109.07324345509562
51,51.0,2080000.0,-81.95142938098289
52,52.0,2120000.0,-72.62692564371342
53,53.0,2160000.0,-64.09567731313984
54,54.0,2200000.0,-47.45436511142217
55,55.0,2240000.0,-58.47337824192794
56,56.0,2280000.0,-71.38427269501572
57,57.0,2320000.0,-62.69476312858975
58,58.0,2360000.0,-91.07338220999303
59,59.0,2400000.0,-58.947025559822414
60,60.0,2440000.0,-59.3489951798028
61,61.0,2480000.0,-66.93630267133955
62,62.0,2520000.0,-52.18565026157921
63,63.0,2560000.0,-57.10793397672184
64,64.0,2600000.0,-72.23800881014243
65,65.0,2640000.0,-70.93903059569179
66,66.0,2680000.0,-52.537632858894064
67,67.0,2720000.0,-47.22784907385986
68,68.0,2760000.0,-62.95502005490762
69,69.0,2800000.0,-75.35220446658802
70,70.0,2840000.0,-70.73218953211034
71,71.0,2880000.0,-58.135514069303994
72,72.0,2920000.0,-52.271295163585314
73,73.0,2960000.0,-50.76582705198806
74,74.0,3000000.0,-52.73690014347543
75,75.0,3040000.0,-85.8895246106751
76,76.0,3080000.0,-89.96019262446312
77,77.0,3120000.0,-72.68856616284936
78,78.0,3160000.0,-81.72143607107657
79,79.0,3200000.0,-70.4793692769378
80,80.0,3240000.0,-73.51568766581474
81,81.0,3280000.0,-53.84522778914266
82,82.0,3320000.0,-58.65548264490804
83,83.0,3360000.0,-70.20873666003011
84,84.0,3400000.0,-55.1354595082251
85,85.0,3440000.0,-57.206495497113465
86,86.0,3480000.0,-55.57403871759359
87,87.0,3520000.0,-58.13548135453125
88,88.0,3560000.0,-59.479862891552514
89,89.0,3600000.0,-69.89762932258459
90,90.0,3640000.0,-69.9621838534455
91,91.0,3680000.0,-87.16772271286723
92,92.0,3720000.0,-114.36204491825326
93,93.0,3760000.0,-79.324075816904
94,94.0,3800000.0,-73.38712233361292
95,95.0,3840000.0,-74.84736508666985
96,96.0,3880000.0,-72.18262812457498
97,97.0,3920000.0,-89.16887362289143
98,98.0,3960000.0,-104.96261025715353
99,99.0,4000000.0,-79.6576941384518
100,100.0,4040000.0,-85.62415016542295
101,101.0,4080000.0,-69.18985245940105
102,102.0,4120000.0,-74.59534223683775
103,103.0,4160000.0,-74.67006894464978
104,104.0,4200000.0,-75.61638670290081
105,105.0,4240000.0,-81.95840860872646
106,106.0,4280000.0,-73.7014868143547
107,107.0,4320000.0,-69.09371873245375
108,108.0,4360000.0,-69.95000586801333
109,109.0,4400000.0,-94.51998860047003
110,110.0,4440000.0,-128.30318640662605
111,111.0,4480000.0,-149.29686310340014
112,112.0,4520000.0,-90.04456217185103
113,113.0,4560000.0,-76.58059174144839
114,114.0,4600000.0,-78.93795132393133
115,115.0,4640000.0,-70.60410609093653
116,116.0,4680000.0,-83.65826516141794
117,117.0,4720000.0,-86.64472217125493
118,118.0,4760000.0,-78.86922528346672
119,119.0,4800000.0,-72.61200624149107
120,120.0,4840000.0,-81.0768496048095
121,121.0,4880000.0,-75.95066215862263
122,122.0,4920000.0,-68.90992232437388
123,123.0,4960000.0,-79.68338091722113
124,124.0,5000000.0,-74.18453374432411
