,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,-412.44593695555216
1,1.0,80000.0,-110.50916181338414
2,2.0,120000.0,-104.96130834017448
3,3.0,160000.0,-111.59777437433362
4,4.0,200000.0,-119.70681961603694
5,5.0,240000.0,-147.89065864380666
6,6.0,280000.0,-179.9702544363024
7,7.0,320000.0,-168.2474580034657
8,8.0,360000.0,-133.891482173191
9,9.0,400000.0,-131.41723219989632
10,10.0,440000.0,-142.11360397093193
11,11.0,480000.0,-125.86945756385683
12,12.0,520000.0,-111.48864749924155
13,13.0,560000.0,-98.33205225172603
14,14.0,600000.0,-87.33760540656544
15,15.0,640000.0,-87.16759067040567
16,16.0,680000.0,-88.45609206130537
17,17.0,720000.0,-77.78335446864841
18,18.0,760000.0,-81.4419900150745
19,19.0,800000.0,-68.86151684916308
20,20.0,840000.0,-63.03823318683894
21,21.0,880000.0,-69.06428567164046
22,22.0,920000.0,-74.91660624255688
23,23.0,960000.0,-100.2907586700286
24,24.0,1000000.0,-94.20433928876655
25,25.0,1040000.0,-80.82131538276633
26,26.0,1080000.0,-64.52361246468817
27,27.0,1120000.0,-63.1811484730087
28,28.0,1160000.0,-50.8922858071111
29,29.0,1200000.0,-58.98905413869573
30,30.0,1240000.0,-53.01615363673072
31,31.0,1280000.0,-53.31193124357602
32,32.0,1320000.0,-62.74891107848604
33,33.0,1360000.0,-73.138492146054
34,34.0,1400000.0,-75.9835797462131
35,35.0,1440000.0,-91.70928469418891
36,36.0,1480000.0,-71.00926843529697
37,37.0,1520000.0,-64.94817624264878
38,38.0,1560000.0,-73.98108121434774
39,39.0,1600000.0,-72.57507727711898
40,40.0,1640000.0,-62.5209818240871
41,41.0,1680000.0,-51.59693031335361
42,42.0,1720000.0,-52.86477946325278
43,43.0,1760000.0,-47.34387833906454
44,44.0,1800000.0,-69.06118618774481
45,45.0,1840000.0,-59.88060111097915
46,46.0,1880000.0,-70.31320271993064
47,47.0,1920000.0,-49.10174904664581
48,48.0,1960000.0,-48.33650431224704
49,49.0,2000000.0,-46.89257103563907
50,50.0,2040000.0,-65.52785374129088
51,51.0,2080000.0,-126.7888698053724
52,52.0,2120000.0,-70.50547161882687
53,53.0,2160000.0,-47.35499470720784
54,54.0,2200000.0,-47.018101490086295
55,55.0,2240000.0,-54.36446235746039
56,56.0,2280000.0,-80.54193120342629
57,57.0,2320000.0,-71.31579706377208
58,58.0,2360000.0,-73.31752282979542
59,59.0,2400000.0,-49.93967283033836
60,60.0,2440000.0,-58.25841311364264
61,61.0,2480000.0,-65.58569162755896
62,62.0,2520000.0,-79.24197350675936
63,63.0,2560000.0,-93.32498014924245
64,64.0,2600000.0,-76.32162430871635
65,65.0,2640000.0,-76.07101492831814
66,66.0,2680000.0,-59.072110549944924
67,67.0,2720000.0,-44.986034155735084
68,68.0,2760000.0,-40.56714210314292
69,69.0,2800000.0,-49.96953878738894
70,70.0,2840000.0,-90.76011607502099
71,71.0,2880000.0,-74.2383726292508
72,72.0,2920000.0,-60.002355861782924
73,73.0,2960000.0,-59.427977461157646
74,74.0,3000000.0,-49.36215814256939
75,75.0,3040000.0,-54.909648320379624
76,76.0,3080000.0,-46.26060848721016
77,77.0,3120000.0,-51.683810726407074
78,78.0,3160000.0,-64.73263267521335
79,79.0,3200000.0,-76.10295094536052
80,80.0,3240000.0,-70.22880905859671
81,81.0,3280000.0,-69.04063891200288
82,82.0,3320000.0,-59.07022751626721
83,83.0,3360000.0,-65.50193036283123
84,84.0,3400000.0,-59.29179803491067
85,85.0,3440000.0,-61.328095929348166
86,86.0,3480000.0,-78.34247132928608
87,87.0,3520000.0,-92.93779091741617
88,88.0,3560000.0,-76.14731808249154
89,89.0,3600000.0,-89.25103038591217
90,90.0,3640000.0,-84.44257849891758
91,91.0,3680000.0,-90.43000245676994
92,92.0,3720000.0,-72.07410961338272
93,93.0,3760000.0,-67.59312626651597
94,94.0,3800000.0,-104.58316780855407
95,95.0,3840000.0,-61.69715024343398
96,96.0,3880000.0,-64.40909712488534
97,97.0,3920000.0,-69.09720036622039
98,98.0,3960000.0,-71.50723789982126
99,99.0,4000000.0,-66.93787509741485
100,100.0,4040000.0,-73.32616024203477
101,101.0,4080000.0,-65.02632508554309
102,102.0,4120000.0,-48.610044296006215
103,103.0,4160000.0,-61.911190428080666
104,104.0,4200000.0,-61.228389797701425
105,105.0,4240000.0,-61.32773396126222
106,106.0,4280000.0,-86.40240587546566
107,107.0,4320000.0,-90.16742301627579
108,108.0,4360000.0,-64.43949003531513
109,109.0,4400000.0,-62.606191287355145
110,110.0,4440000.0,-66.58380573649755
111,111.0,4480000.0,-86.55997530377155
112,112.0,4520000.0,-68.96834478403527
113,113.0,4560000.0,-69.3435067355315
114,114.0,4600000.0,-76.35047240803644
115,115.0,4640000.0,-56.386921991476754
116,116.0,4680000.0,-62.39304516523852
117,117.0,4720000.0,-55.704474607297755
118,118.0,4760000.0,-110.81084365821752
119,119.0,4800000.0,-154.70251554297093
120,120.0,4840000.0,-113.08399603457103
121,121.0,4880000.0,-55.496023051210074
122,122.0,4920000.0,-57.431929944880714
123,123.0,4960000.0,-61.31896255772563
124,124.0,5000000.0,-52.416316181927634
