,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,-356.6877089308495
1,1.0,80000.0,-105.57916414472783
2,2.0,120000.0,-97.70079120384008
3,3.0,160000.0,-104.4114441780868
4,4.0,200000.0,-127.10336448757921
5,5.0,240000.0,-133.69016114179942
6,6.0,280000.0,-143.36379394782085
7,7.0,320000.0,-84.38828775769133
8,8.0,360000.0,-78.70945209147773
9,9.0,400000.0,-84.44939933667354
10,10.0,440000.0,-78.75239509371677
11,11.0,480000.0,-90.00715507660361
12,12.0,520000.0,-99.32468328708116
13,13.0,560000.0,-74.62038367527222
14,14.0,600000.0,-84.62759027377552
15,15.0,640000.0,-67.26641491577237
16,16.0,680000.0,-58.86896915321341
17,17.0,720000.0,-53.933258634602176
18,18.0,760000.0,-47.043898733580264
19,19.0,800000.0,-48.77988345285787
20,20.0,840000.0,-45.27065786965337
21,21.0,880000.0,-49.17718492717387
22,22.0,920000.0,-47.69349486864567
23,23.0,960000.0,-53.40460803456047
24,24.0,1000000.0,-39.32390583025657
25,25.0,1040000.0,-47.233813687086005
26,26.0,1080000.0,-92.34965252109191
27,27.0,1120000.0,-43.293600977246534
28,28.0,1160000.0,-34.60852974186811
29,29.0,1200000.0,-35.53888979040547
30,30.0,1240000.0,-37.55249210334073
31,31.0,1280000.0,-100.4075306879554
32,32.0,1320000.0,-116.7456762916897
33,33.0,1360000.0,-42.549756222930235
34,34.0,1400000.0,-38.71873383272521
35,35.0,1440000.0,-36.8965480572952
36,36.0,1480000.0,-43.84092327735931
37,37.0,1520000.0,-100.53716659503667
38,38.0,1560000.0,-41.952662570278804
39,39.0,1600000.0,-40.568883602917104
40,40.0,1640000.0,-35.670267224974644
41,41.0,1680000.0,-45.497528791691394
42,42.0,1720000.0,-72.38426425355834
43,43.0,1760000.0,-73.92905686420151
44,44.0,1800000.0,-54.85179542096368
45,45.0,1840000.0,-52.69040803580075
46,46.0,1880000.0,-43.46198785686977
47,47.0,1920000.0,-60.85701311454163
48,48.0,1960000.0,-40.821027675062865
49,49.0,2000000.0,-46.6058511622489
50,50.0,2040000.0,-112.31093486541221
51,51.0,2080000.0,-71.9932433254743
52,52.0,2120000.0,-59.36926156964627
53,53.0,2160000.0,-32.20841297706971
54,54.0,2200000.0,-35.34574553325752
55,55.0,2240000.0,-49.235377376915054
56,56.0,2280000.0,-58.94964323007671
57,57.0,2320000.0,-56.51340205092484
58,58.0,2360000.0,-45.62154836940067
59,59.0,2400000.0,-41.0351022204266
60,60.0,2440000.0,-39.65443003463085
61,61.0,2480000.0,-58.41779648446445
62,62.0,2520000.0,-51.350473191499034
63,63.0,2560000.0,-85.32108704959809
64,64.0,2600000.0,-54.5362536170456
65,65.0,2640000.0,-38.10278817285954
66,66.0,2680000.0,-39.45704673462228
67,67.0,2720000.0,-51.53552979569764
68,68.0,2760000.0,-75.82006491962531
69,69.0,2800000.0,-58.94076287062567
70,70.0,2840000.0,-58.798803854412164
71,71.0,2880000.0,-65.65115795817567
72,72.0,2920000.0,-63.94728674561148
73,73.0,2960000.0,-82.0863422998223
74,74.0,3000000.0,-87.08058303582928
75,75.0,3040000.0,-108.5867817602589
76,76.0,3080000.0,-73.4129347066128
77,77.0,3120000.0,-100.02932417455418
78,78.0,3160000.0,-72.26721809846347
79,79.0,3200000.0,-86.34032411189776
80,80.0,3240000.0,-107.06217958536551
81,81.0,3280000.0,-159.14556899655358
82,82.0,3320000.0,-102.74354300994187
83,83.0,3360000.0,-107.53257925617493
84,84.0,3400000.0,-134.08970108283924
85,85.0,3440000.0,-152.16676452357754
86,86.0,3480000.0,-95.5089034104886
87,87.0,3520000.0,-116.78386393385985
88,88.0,3560000.0,-136.5676512310023
89,89.0,3600000.0,-140.68205000543276
90,90.0,3640000.0,-110.60344815190558
91,91.0,3680000.0,-90.622238683767
92,92.0,3720000.0,-59.70894788092433
93,93.0,3760000.0,-41.76784132936278
94,94.0,3800000.0,-36.669848592552434
95,95.0,3840000.0,-46.69505230546696
96,96.0,3880000.0,-58.09923113044483
97,97.0,3920000.0,-73.49941178147631
98,98.0,3960000.0,-56.63109883577958
99,99.0,4000000.0,-35.283194667698346
100,100.0,4040000.0,-38.64348691272119
101,101.0,4080000.0,-45.82553930092016
102,102.0,4120000.0,-51.68669412846328
103,103.0,4160000.0,-64.69685967738472
104,104.0,4200000.0,-83.99233570414128
105,105.0,4240000.0,-104.35563186406476
106,106.0,4280000.0,-63.777289757184505
107,107.0,4320000.0,-87.01617674757553
108,108.0,4360000.0,-70.06513990250821
109,109.0,4400000.0,-43.011546638732526
110,110.0,4440000.0,-100.08287217238512
111,111.0,4480000.0,-101.58393215327081
112,112.0,4520000.0,-40.8572628573934
113,113.0,4560000.0,-44.17003507030167
114,114.0,4600000.0,-100.35069392351895
115,115.0,4640000.0,-65.05274853887933
116,116.0,4680000.0,-94.12809376494059
117,117.0,4720000.0,-65.22589452404625
118,118.0,4760000.0,-62.29227689939208
119,119.0,4800000.0,-62.30832555908998
120,120.0,4840000.0,-74.25868538417352
121,121.0,4880000.0,-81.44238341457431
122,122.0,4920000.0,-68.81763809734201
123,123.0,4960000.0,-49.06660675796884
124,124.0,5000000.0,-42.74053374493423
