,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,-369.83449949787104
1,1.0,80000.0,-125.13994276692628
2,2.0,120000.0,-116.35757283080477
3,3.0,160000.0,-133.30648739396509
4,4.0,200000.0,-110.01885294046178
5,5.0,240000.0,-113.62031548582358
6,6.0,280000.0,-166.9330584360825
7,7.0,320000.0,-162.6353604880455
8,8.0,360000.0,-140.76510289942183
9,9.0,400000.0,-107.8350846101186
10,10.0,440000.0,-92.73329036207664
11,11.0,480000.0,-69.24418456197753
12,12.0,520000.0,-46.967463862656714
13,13.0,560000.0,-90.6856862372093
14,14.0,600000.0,-55.87670548911376
15,15.0,640000.0,-99.73231133954728
16,16.0,680000.0,-128.1734743437165
17,17.0,720000.0,-112.43442393406828
18,18.0,760000.0,-89.99353730871292
19,19.0,800000.0,-64.28123595298067
20,20.0,840000.0,-62.17413910645738
21,21.0,880000.0,-74.27688073750218
22,22.0,920000.0,-47.06545954726744
23,23.0,960000.0,-36.07813431012821
24,24.0,1000000.0,-38.04574792273025
25,25.0,1040000.0,-63.62807574118439
26,26.0,1080000.0,-64.33396340351605
27,27.0,1120000.0,-68.9038352479254
28,28.0,1160000.0,-36.30228632823625
29,29.0,1200000.0,-33.48121540223344
30,30.0,1240000.0,-36.84766811379454
31,31.0,1280000.0,-47.3965913953521
32,32.0,1320000.0,-84.87461738019024
33,33.0,1360000.0,-45.70282139141568
34,34.0,1400000.0,-37.57206167583664
35,35.0,1440000.0,-45.40173035838259
36,36.0,1480000.0,-35.15818955891168
37,37.0,1520000.0,-89.9400158929863
38,38.0,1560000.0,-77.76516221881488
39,39.0,1600000.0,-46.40034934175135
40,40.0,1640000.0,-43.6894942924533
41,41.0,1680000.0,-34.10480104017121
42,42.0,1720000.0,-70.9608350545561
43,43.0,1760000.0,-69.30417798045816
44,44.0,1800000.0,-79.23797202683278
45,45.0,1840000.0,-39.85371533573194
46,46.0,1880000.0,-34.02860534915245
47,47.0,1920000.0,-51.959487389522394
48,48.0,1960000.0,-69.66706389102139
49,49.0,2000000.0,-77.7949826306855
50,50.0,2040000.0,-62.54961855637068
51,51.0,2080000.0,-69.80265132423322
52,52.0,2120000.0,-44.23575762344332
53,53.0,2160000.0,-44.38285021721919
54,54.0,2200000.0,-61.09016844557416
55,55.0,2240000.0,-69.77482629297282
56,56.0,2280000.0,-61.74500091601431
57,57.0,2320000.0,-37.11910123738121
58,58.0,2360000.0,-49.57949892346393
59,59.0,2400000.0,-76.07145856333254
60,60.0,2440000.0,-152.70500280366022
61,61.0,2480000.0,-64.15046531748048
62,62.0,2520000.0,-46.1855443333776
63,63.0,2560000.0,-35.77419055323697
64,64.0,2600000.0,-37.20358381740846
65,65.0,2640000.0,-41.138687816626856
66,66.0,2680000.0,-151.9743394905857
67,67.0,2720000.0,-50.2294272325466
68,68.0,2760000.0,-32.153554357245575
69,69.0,2800000.0,-31.666227215828503
70,70.0,2840000.0,-38.851154211840836
71,71.0,2880000.0,-54.364002114947326
72,72.0,2920000.0,-73.44368101195506
73,73.0,2960000.0,-47.42319122470934
74,74.0,3000000.0,-55.07887008886637
75,75.0,3040000.0,-53.58359894151326
76,76.0,3080000.0,-45.828703611398595
77,77.0,3120000.0,-51.93160751076965
78,78.0,3160000.0,-53.33030468960762
79,79.0,3200000.0,-59.965297125928544
80,80.0,3240000.0,-56.1326747955134
81,81.0,3280000.0,-47.078621605820786
82,82.0,3320000.0,-44.47030806964319
83,83.0,3360000.0,-64.55284162601158
84,84.0,3400000.0,-75.6379639313466
85,85.0,3440000.0,-50.73209954701206
86,86.0,3480000.0,-43.495175898766966
87,87.0,3520000.0,-33.61211219000641
88,88.0,3560000.0,-32.773714990955106
89,89.0,3600000.0,-61.93438880489122
90,90.0,3640000.0,-41.77221190773051
91,91.0,3680000.0,-31.588222748503824
92,92.0,3720000.0,-28.871925092503705
93,93.0,3760000.0,-37.32213728378695
94,94.0,3800000.0,-69.84463807144434
95,95.0,3840000.0,-58.61614037252145
96,96.0,3880000.0,-34.7233494397616
97,97.0,3920000.0,-37.27798343525757
98,98.0,3960000.0,-42.19871674017772
99,99.0,4000000.0,-46.53783936886165
100,100.0,4040000.0,-87.490323682999
101,101.0,4080000.0,-56.67294526233118
102,102.0,4120000.0,-54.84745378482091
103,103.0,4160000.0,-47.482901832327265
104,104.0,4200000.0,-54.37328669826308
105,105.0,4240000.0,-69.4893204843445
106,106.0,4280000.0,-64.48387505563869
107,107.0,4320000.0,-54.92169069204748
108,108.0,4360000.0,-71.35711401781724
109,109.0,4400000.0,-49.121508434213716
110,110.0,4440000.0,-80.54932182776339
111,111.0,4480000.0,-63.23757194167116
112,112.0,4520000.0,-68.77329017426904
113,113.0,4560000.0,-56.18951242350112
114,114.0,4600000.0,-55.08401789712976
115,115.0,4640000.0,-57.42094290171736
116,116.0,4680000.0,-76.810108409116
117,117.0,4720000.0,-74.96104016193175
118,118.0,4760000.0,-175.92489142114118
119,119.0,4800000.0,-370.15362978526895
120,120.0,4840000.0,-327.50358457210376
121,121.0,4880000.0,-294.740603631111
122,122.0,4920000.0,-309.36761951879674
123,123.0,4960000.0,-362.4104567221099
124,124.0,5000000.0,-325.20932363505347
