,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,-373.1165437521445
1,1.0,80000.0,-100.81925428867083
2,2.0,120000.0,-78.66520733767481
3,3.0,160000.0,-75.69324455354767
4,4.0,200000.0,-82.88221913225324
5,5.0,240000.0,-60.042565426261504
6,6.0,280000.0,-48.126060366749755
7,7.0,320000.0,-58.50894291701387
8,8.0,360000.0,-53.47095025899999
9,9.0,400000.0,-51.91733024850874
10,10.0,440000.0,-92.34403423815917
11,11.0,480000.0,-45.38996084043877
12,12.0,520000.0,-52.41754241039705
13,13.0,560000.0,-56.16053535694013
14,14.0,600000.0,-81.98551985584028
15,15.0,640000.0,-67.88039888062893
16,16.0,680000.0,-92.1580055290844
17,17.0,720000.0,-64.02529136791689
18,18.0,760000.0,-74.55141632106508
19,19.0,800000.0,-111.7203056049596
20,20.0,840000.0,-62.424192972599634
21,21.0,880000.0,-46.37512419400998
22,22.0,920000.0,-51.296487247011726
23,23.0,960000.0,-40.69781824287337
24,24.0,1000000.0,-37.33314379382902
25,25.0,1040000.0,-63.99153614390219
26,26.0,1080000.0,-54.67056343445603
27,27.0,1120000.0,-51.16019650665627
28,28.0,1160000.0,-41.13560021305279
29,29.0,1200000.0,-35.36339232512895
30,30.0,1240000.0,-40.19384949457447
31,31.0,1280000.0,-32.86368822958176
32,32.0,1320000.0,-32.282100749146906
33,33.0,1360000.0,-35.5212288492816
34,34.0,1400000.0,-43.34403151609997
35,35.0,1440000.0,-52.7623000313578
36,36.0,1480000.0,-82.7538456599405
37,37.0,1520000.0,-204.4133958910189
38,38.0,1560000.0,-102.28976662074679
39,39.0,1600000.0,-84.10710293142482
40,40.0,1640000.0,-74.30608972741994
41,41.0,1680000.0,-74.1466236396154
42,42.0,1720000.0,-90.7711476803047
43,43.0,1760000.0,-112.38042199957796
44,44.0,1800000.0,-148.1104530743656
45,45.0,1840000.0,-96.7733546307441
46,46.0,1880000.0,-65.86635647160566
47,47.0,1920000.0,-64.10223508865536
48,48.0,1960000.0,-63.2773833826377
49,49.0,2000000.0,-52.14160037246969
50,50.0,2040000.0,-81.60067273263779
51,51.0,2080000.0,-61.896250122121714
52,52.0,2120000.0,-53.78839368835408
53,53.0,2160000.0,-62.166694283500675
54,54.0,2200000.0,-41.638486296391164
55,55.0,2240000.0,-38.977884461803924
56,56.0,2280000.0,-75.05629282591704
57,57.0,2320000.0,-69.35067512302828
58,58.0,2360000.0,-49.944566295121724
59,59.0,2400000.0,-47.69053874588217
60,60.0,2440000.0,-41.962376783448384
61,61.0,2480000.0,-45.61497636916401
62,62.0,2520000.0,-72.41405606257652
63,63.0,2560000.0,-44.90478162961194
64,64.0,2600000.0,-47.88367666602856
65,65.0,2640000.0,-43.086928211879865
66,66.0,2680000.0,-40.105784350271165
67,67.0,2720000.0,-48.03462690205822
68,68.0,2760000.0,-76.97996784569567
69,69.0,2800000.0,-38.36436428489048
70,70.0,2840000.0,-50.9899435490639
71,71.0,2880000.0,-37.713612037721234
72,72.0,2920000.0,-36.4778624132864
73,73.0,2960000.0,-95.00513629488266
74,74.0,3000000.0,-58.64877335015599
75,75.0,3040000.0,-41.8645339945272
76,76.0,3080000.0,-40.613634874145674
77,77.0,3120000.0,-40.824747882158476
78,78.0,3160000.0,-86.79048982527598
79,79.0,3200000.0,-93.98911869515653
80,80.0,3240000.0,-58.67951223927864
81,81.0,3280000.0,-41.23296480768896
82,82.0,3320000.0,-33.706074269473994
83,83.0,3360000.0,-32.469585796836014
84,84.0,3400000.0,-59.33977334395829
85,85.0,3440000.0,-100.04258604209934
86,86.0,3480000.0,-46.5819751200416
87,87.0,3520000.0,-42.27409774411394
88,88.0,3560000.0,-39.61483842609369
89,89.0,3600000.0,-38.771805196080116
90,90.0,3640000.0,-83.46032078653026
91,91.0,3680000.0,-70.4541799394911
92,92.0,3720000.0,-48.593612091839844
93,93.0,3760000.0,-38.88069150783459
94,94.0,3800000.0,-40.24220579476062
95,95.0,3840000.0,-47.57380259667101
96,96.0,3880000.0,-82.61096184389937
97,97.0,3920000.0,-63.02269275216918
98,98.0,3960000.0,-48.92670896357622
99,99.0,4000000.0,-43.26212100910671
100,100.0,4040000.0,-44.20491606436448
101,101.0,4080000.0,-60.28099770463076
102,102.0,4120000.0,-60.39528218289702
103,103.0,4160000.0,-50.89599821054477
104,104.0,4200000.0,-52.69849447907892
105,105.0,4240000.0,-48.1010702008885
106,106.0,4280000.0,-40.9575160762873
107,107.0,4320000.0,-51.21251294157049
108,108.0,4360000.0,-49.80095399258902
109,109.0,4400000.0,-48.192270765001155
110,110.0,4440000.0,-54.61861948799961
111,111.0,4480000.0,-66.23183438958819
112,112.0,4520000.0,-43.80434361145346
113,113.0,4560000.0,-38.54044502035619
114,114.0,4600000.0,-38.30757556301101
115,115.0,4640000.0,-47.359675287159774
116,116.0,4680000.0,-78.19552111088431
117,117.0,4720000.0,-82.03019394188715
118,118.0,4760000.0,-51.51302807773425
119,119.0,4800000.0,-39.311729114538274
120,120.0,4840000.0,-40.48579075050451
121,121.0,4880000.0,-35.508695397721084
122,122.0,4920000.0,-72.14964540675342
123,123.0,4960000.0,-54.54990654919148
124,124.0,5000000.0,-46.74163389272101
