,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,-349.74893585774134
1,1.0,80000.0,-134.59896742128024
2,2.0,120000.0,-133.01171293368404
3,3.0,160000.0,-137.44288586662597
4,4.0,200000.0,-121.48013310901493
5,5.0,240000.0,-142.78616491415934
6,6.0,280000.0,-127.78600505462062
7,7.0,320000.0,-155.56781801815538
8,8.0,360000.0,-137.9663878603484
9,9.0,400000.0,-121.68046683429228
10,10.0,440000.0,-126.03775788183117
11,11.0,480000.0,-143.66753435811296
12,12.0,520000.0,-143.90357546819996
13,13.0,560000.0,-140.01239715571245
14,14.0,600000.0,-138.80902381968153
15,15.0,640000.0,-144.06565754139288
16,16.0,680000.0,-113.48615195416915
17,17.0,720000.0,-120.20711383315793
18,18.0,760000.0,-125.4033779720209
19,19.0,800000.0,-124.05951229704255
20,20.0,840000.0,-126.15213817621395
21,21.0,880000.0,-130.02499570809042
22,22.0,920000.0,-123.72870221904306
23,23.0,960000.0,-125.01469909080885
24,24.0,1000000.0,-113.31481570210289
25,25.0,1040000.0,-67.5897279512528
26,26.0,1080000.0,-50.23076096029821
27,27.0,1120000.0,-42.97922180411606
28,28.0,1160000.0,-43.10684859207943
29,29.0,1200000.0,-48.23141845494102
30,30.0,1240000.0,-57.38869907389209
31,31.0,1280000.0,-71.10396729366289
32,32.0,1320000.0,-78.65209672847878
33,33.0,1360000.0,-45.59800700167479
34,34.0,1400000.0,-40.129800030054234
35,35.0,1440000.0,-34.80990258758298
36,36.0,1480000.0,-39.70784724827231
37,37.0,1520000.0,-40.38537130999909
38,38.0,1560000.0,-55.16807100742113
39,39.0,1600000.0,-47.26903539881037
40,40.0,1640000.0,-42.45028180300489
41,41.0,1680000.0,-39.69827201429395
42,42.0,1720000.0,-134.5223558749742
43,43.0,1760000.0,-126.72647715647102
44,44.0,1800000.0,-56.79137694896632
45,45.0,1840000.0,-59.08993751972642
46,46.0,1880000.0,-63.46787487585837
47,47.0,1920000.0,-81.90987041030996
48,48.0,1960000.0,-115.11996066514853
49,49.0,2000000.0,-115.99208952237808
50,50.0,2040000.0,-144.82914944141714
51,51.0,2080000.0,-130.84681459554957
52,52.0,2120000.0,-112.15625193795303
53,53.0,2160000.0,-119.66018435263632
54,54.0,2200000.0,-114.37827762788875
55,55.0,2240000.0,-107.35760190335478
56,56.0,2280000.0,-103.55509627682724
57,57.0,2320000.0,-109.83864149977387
58,58.0,2360000.0,-118.04601100496835
59,59.0,2400000.0,-113.96708054433225
60,60.0,2440000.0,-117.4708301040668
61,61.0,2480000.0,-90.86244950941807
62,62.0,2520000.0,-70.48760780924407
63,63.0,2560000.0,-52.56370678647131
64,64.0,2600000.0,-51.810542020462826
65,65.0,2640000.0,-62.487746806918686
66,66.0,2680000.0,-41.81424138463935
67,67.0,2720000.0,-59.66138844177448
68,68.0,2760000.0,-57.62212601336134
69,69.0,2800000.0,-49.1388328991997
70,70.0,2840000.0,-47.02121832494122
71,71.0,2880000.0,-58.7554687539253
72,72.0,2920000.0,-41.66325372948919
73,73.0,2960000.0,-42.665229038433566
74,74.0,3000000.0,-66.969270541399
75,75.0,3040000.0,-134.59558747272916
76,76.0,3080000.0,-101.3094275362496
77,77.0,3120000.0,-54.76125995984747
78,78.0,3160000.0,-53.58303549171574
79,79.0,3200000.0,-55.837541062348066
80,80.0,3240000.0,-40.42112079554213
81,81.0,3280000.0,-103.70045281044663
82,82.0,3320000.0,-70.15503649196187
83,83.0,3360000.0,-40.437192918784376
84,84.0,3400000.0,-35.58614418332197
85,85.0,3440000.0,-33.26161623095133
86,86.0,3480000.0,-44.31168547623388
87,87.0,3520000.0,-67.09747775844352
88,88.0,3560000.0,-122.52038816032365
89,89.0,3600000.0,-40.81872404394651
90,90.0,3640000.0,-36.28625913494102
91,91.0,3680000.0,-37.37095173088641
92,92.0,3720000.0,-58.98711049120708
93,93.0,3760000.0,-87.77756153970923
94,94.0,3800000.0,-59.0486011069553
95,95.0,3840000.0,-40.00851228595404
96,96.0,3880000.0,-39.51424079753931
97,97.0,3920000.0,-35.71388363707971
98,98.0,3960000.0,-69.21363816253653
99,99.0,4000000.0,-64.09961711933612
100,100.0,4040000.0,-38.77302078538387
101,101.0,4080000.0,-40.02737718357089
102,102.0,4120000.0,-39.93511562043287
103,103.0,4160000.0,-84.16373387571691
104,104.0,4200000.0,-60.27895677056141
105,105.0,4240000.0,-42.637911824202845
106,106.0,4280000.0,-44.311109548111475
107,107.0,4320000.0,-34.95882332621666
108,108.0,4360000.0,-41.81509658707931
109,109.0,4400000.0,-110.39816463465566
110,110.0,4440000.0,-50.969293197124124
111,111.0,4480000.0,-41.779575294295796
112,112.0,4520000.0,-48.409735700881214
113,113.0,4560000.0,-44.06206691781511
114,114.0,4600000.0,-71.18525843006394
115,115.0,4640000.0,-80.20560544655217
116,116.0,4680000.0,-39.98098701177341
117,117.0,4720000.0,-40.119322960667176
118,118.0,4760000.0,-46.67020280088614
119,119.0,4800000.0,-66.84037893940027
120,120.0,4840000.0,-96.57168109491109
121,121.0,4880000.0,-53.987640161555866
122,122.0,4920000.0,-41.22570751513696
123,123.0,4960000.0,-48.06590371327017
124,124.0,5000000.0,-36.1701887190247
