,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,-379.49283935424535
1,1.0,80000.0,-103.46846014902707
2,2.0,120000.0,-89.12895919165908
3,3.0,160000.0,-82.89238080793488
4,4.0,200000.0,-93.44300367056285
5,5.0,240000.0,-81.59865733031444
6,6.0,280000.0,-70.69268582202787
7,7.0,320000.0,-51.284725956656395
8,8.0,360000.0,-64.06830873475701
9,9.0,400000.0,-60.71280515015074
10,10.0,440000.0,-68.40675428869393
11,11.0,480000.0,-49.70479341642364
12,12.0,520000.0,-43.01547667976858
13,13.0,560000.0,-38.99499381987112
14,14.0,600000.0,-42.41265343866989
15,15.0,640000.0,-53.00892260018677
16,16.0,680000.0,-76.1933131354784
17,17.0,720000.0,-51.032191035713254
18,18.0,760000.0,-37.17688073114167
19,19.0,800000.0,-37.020232933628435
20,20.0,840000.0,-38.928997719869656
21,21.0,880000.0,-50.564079201905315
22,22.0,920000.0,-79.71260600701497
23,23.0,960000.0,-70.75786056205307
24,24.0,1000000.0,-43.02158383779751
25,25.0,1040000.0,-35.857141199583666
26,26.0,1080000.0,-34.797795569620625
27,27.0,1120000.0,-46.83893819933739
28,28.0,1160000.0,-99.27255237847393
29,29.0,1200000.0,-76.59570210534267
30,30.0,1240000.0,-40.065927510179606
31,31.0,1280000.0,-35.343966231291255
32,32.0,1320000.0,-45.6079764256541
33,33.0,1360000.0,-111.71787513860623
34,34.0,1400000.0,-89.96959824680175
35,35.0,1440000.0,-54.713920960067135
36,36.0,1480000.0,-33.96157295180873
37,37.0,1520000.0,-34.293112360136035
38,38.0,1560000.0,-57.38346747159467
39,39.0,1600000.0,-54.65961279364265
40,40.0,1640000.0,-61.86401808040384
41,41.0,1680000.0,-35.1380926083634
42,42.0,1720000.0,-36.03624586277236
43,43.0,1760000.0,-58.29917629399342
44,44.0,1800000.0,-119.97987921453107
45,45.0,1840000.0,-53.99077112011681
46,46.0,1880000.0,-44.90782166263543
47,47.0,1920000.0,-38.78542843302439
48,48.0,1960000.0,-46.73394234876843
49,49.0,2000000.0,-65.0355650867062
50,50.0,2040000.0,-74.57810268825696
51,51.0,2080000.0,-50.1340510193754
52,52.0,2120000.0,-41.962621569554884
53,53.0,2160000.0,-52.56919993981912
54,54.0,2200000.0,-54.089042493606186
55,55.0,2240000.0,-86.6428772233386
56,56.0,2280000.0,-36.18880040742927
57,57.0,2320000.0,-101.95287978464175
58,58.0,2360000.0,-85.24234484904105
59,59.0,2400000.0,-68.92132103225948
60,60.0,2440000.0,-113.80475231592156
61,61.0,2480000.0,-67.22213921947056
62,62.0,2520000.0,-61.72238763385873
63,63.0,2560000.0,-95.50856806132596
64,64.0,2600000.0,-111.3038098353315
65,65.0,2640000.0,-65.34277977982478
66,66.0,2680000.0,-41.82152131392641
67,67.0,2720000.0,-48.66920712084118
68,68.0,2760000.0,-47.62127194552294
69,69.0,2800000.0,-48.724212308373815
70,70.0,2840000.0,-73.03955916610393
71,71.0,2880000.0,-98.45135216273461
72,72.0,2920000.0,-56.13399517968475
73,73.0,2960000.0,-51.15155356881235
74,74.0,3000000.0,-87.21659984846193
75,75.0,3040000.0,-46.9245846237451
76,76.0,3080000.0,-48.47458227700919
77,77.0,3120000.0,-53.39612839166811
78,78.0,3160000.0,-66.27597904487773
79,79.0,3200000.0,-63.874212874114654
80,80.0,3240000.0,-57.956253219802086
81,81.0,3280000.0,-32.13920698724806
82,82.0,3320000.0,-60.078256468982936
83,83.0,3360000.0,-45.42374150729068
84,84.0,3400000.0,-74.49307420307355
85,85.0,3440000.0,-52.175279203766976
86,86.0,3480000.0,-45.60998361816498
87,87.0,3520000.0,-48.045709063946504
88,88.0,3560000.0,-61.367232481163335
89,89.0,3600000.0,-47.94042800091963
90,90.0,3640000.0,-52.168476185172125
91,91.0,3680000.0,-52.62097927400189
92,92.0,3720000.0,-50.737905454290114
93,93.0,3760000.0,-81.55603401957197
94,94.0,3800000.0,-59.82058928547478
95,95.0,3840000.0,-70.07966237780151
96,96.0,3880000.0,-63.03748353492451
97,97.0,3920000.0,-126.87250347929424
98,98.0,3960000.0,-119.89613663315335
99,99.0,4000000.0,-86.84575326451225
100,100.0,4040000.0,-48.524641094142446
101,101.0,4080000.0,-42.29418906909641
102,102.0,4120000.0,-60.32312794486598
103,103.0,4160000.0,-61.409122698043404
104,104.0,4200000.0,-73.52500953615015
105,105.0,4240000.0,-74.15874485438513
106,106.0,4280000.0,-70.28912089724784
107,107.0,4320000.0,-77.99327081644566
108,108.0,4360000.0,-61.64725464253803
109,109.0,4400000.0,-95.7996147586537
110,110.0,4440000.0,-134.51373636912834
111,111.0,4480000.0,-90.6307263534125
112,112.0,4520000.0,-70.50334100886182
113,113.0,4560000.0,-52.97938094546233
114,114.0,4600000.0,-43.03819639251457
115,115.0,4640000.0,-45.48507726746045
116,116.0,4680000.0,-45.26296303831347
117,117.0,4720000.0,-57.56422930091312
118,118.0,4760000.0,-66.53905987166868
119,119.0,4800000.0,-45.317197145650816
120,120.0,4840000.0,-48.36753911771869
121,121.0,4880000.0,-42.590557278934995
122,122.0,4920000.0,-43.75516219352579
123,123.0,4960000.0,-74.47419177312585
124,124.0,5000000.0,-76.53338844228706
