,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,-356.4737402268505
1,1.0,80000.0,-76.80314508378021
2,2.0,120000.0,-84.24524181900992
3,3.0,160000.0,-82.65371407640316
4,4.0,200000.0,-67.88783504969163
5,5.0,240000.0,-64.84486069722402
6,6.0,280000.0,-48.88989647696864
7,7.0,320000.0,-52.376130399569064
8,8.0,360000.0,-84.14427730879233
9,9.0,400000.0,-68.50510481181715
10,10.0,440000.0,-52.52841130622176
11,11.0,480000.0,-68.5031571467913
12,12.0,520000.0,-56.014260910168055
13,13.0,560000.0,-51.12010270024273
14,14.0,600000.0,-84.44861028576283
15,15.0,640000.0,-58.34758151981271
16,16.0,680000.0,-65.17353191964345
17,17.0,720000.0,-74.63291227374432
18,18.0,760000.0,-69.22440062279179
19,19.0,800000.0,-54.456946926071886
20,20.0,840000.0,-52.781740198241934
21,21.0,880000.0,-47.43096400018267
22,22.0,920000.0,-53.35014137332646
23,23.0,960000.0,-88.35063450687359
24,24.0,1000000.0,-67.14214195033564
25,25.0,1040000.0,-57.16039878425476
26,26.0,1080000.0,-64.56324307711665
27,27.0,1120000.0,-62.237383685919156
28,28.0,1160000.0,-64.2266571605859
29,29.0,1200000.0,-66.12523769886117
30,30.0,1240000.0,-78.32854538276082
31,31.0,1280000.0,-61.17570247885032
32,32.0,1320000.0,-44.82053495988694
33,33.0,1360000.0,-45.90026847464474
34,34.0,1400000.0,-63.81944615995389
35,35.0,1440000.0,-55.76173051082253
36,36.0,1480000.0,-59.959443727558316
37,37.0,1520000.0,-71.03623188332163
38,38.0,1560000.0,-53.22384017173275
39,39.0,1600000.0,-44.97120688394416
40,40.0,1640000.0,-57.9820333834863
41,41.0,1680000.0,-65.52960363161965
42,42.0,1720000.0,-54.28030889548697
43,43.0,1760000.0,-99.10411271969325
44,44.0,1800000.0,-118.26001401542669
45,45.0,1840000.0,-58.621576886693006
46,46.0,1880000.0,-75.41105041954418
47,47.0,1920000.0,-69.37864167815647
48,48.0,1960000.0,-69.2471289541283
49,49.0,2000000.0,-99.83805197502508
50,50.0,2040000.0,-107.61219159995558
51,51.0,2080000.0,-79.47613023046922
52,52.0,2120000.0,-70.51859629153836
53,53.0,2160000.0,-70.76553597273882
54,54.0,2200000.0,-72.95904074249135
55,55.0,2240000.0,-88.89888475838174
56,56.0,2280000.0,-83.38597724155153
57,57.0,2320000.0,-311.42656354646493
58,58.0,2360000.0,-124.77323286446482
59,59.0,2400000.0,-76.50799260759284
60,60.0,2440000.0,-62.1937074580406
61,61.0,2480000.0,-64.55041156055228
62,62.0,2520000.0,-65.83984860735721
63,63.0,2560000.0,-111.94143098792294
64,64.0,2600000.0,-81.39108306396568
65,65.0,2640000.0,-84.76629925853854
66,66.0,2680000.0,-68.6577426648074
67,67.0,2720000.0,-79.35189511400257
68,68.0,2760000.0,-71.63763839912463
69,69.0,2800000.0,-82.35119174817265
70,70.0,2840000.0,-75.99254404800986
71,71.0,2880000.0,-75.09420187473731
72,72.0,2920000.0,-76.71967158670667
73,73.0,2960000.0,-84.31336407713206
74,74.0,3000000.0,-81.26411017957146
75,75.0,3040000.0,-94.09808151779299
76,76.0,3080000.0,-87.34847246688409
77,77.0,3120000.0,-67.11527209314815
78,78.0,3160000.0,-65.29382250165345
79,79.0,3200000.0,-73.57099423112271
80,80.0,3240000.0,-85.86763690620968
81,81.0,3280000.0,-95.23289391313313
82,82.0,3320000.0,-71.40053159954697
83,83.0,3360000.0,-69.17549163026096
84,84.0,3400000.0,-73.10309913283682
85,85.0,3440000.0,-73.24766937885117
86,86.0,3480000.0,-109.85672515467552
87,87.0,3520000.0,-75.34962104924672
88,88.0,3560000.0,-69.8651504503376
89,89.0,3600000.0,-69.58920350417311
90,90.0,3640000.0,-78.53937471627073
91,91.0,3680000.0,-76.51447143237607
92,92.0,3720000.0,-83.317302228692
93,93.0,3760000.0,-73.06660285121225
94,94.0,3800000.0,-73.66382027353956
95,95.0,3840000.0,-79.2538754642633
96,96.0,3880000.0,-97.73869345096101
97,97.0,3920000.0,-95.47551883460767
98,98.0,3960000.0,-77.09320618216788
99,99.0,4000000.0,-69.02622398595136
100,100.0,4040000.0,-68.77387115953668
101,101.0,4080000.0,-72.48012590979569
102,102.0,4120000.0,-96.6912272838823
103,103.0,4160000.0,-89.44575263115952
104,104.0,4200000.0,-73.81665161489788
105,105.0,4240000.0,-71.09448548693624
106,106.0,4280000.0,-72.77124138388893
107,107.0,4320000.0,-68.43366963031065
108,108.0,4360000.0,-90.85022271631911
109,109.0,4400000.0,-73.7557158842899
110,110.0,4440000.0,-73.73196020838027
111,111.0,4480000.0,-75.1606303901816
112,112.0,4520000.0,-80.25856092881811
113,113.0,4560000.0,-91.32562393407166
114,114.0,4600000.0,-75.16729973586821
115,115.0,4640000.0,-75.66670523204357
116,116.0,4680000.0,-74.98332546981376
117,117.0,4720000.0,-74.34596982876675
118,118.0,4760000.0,-82.09290164191694
119,119.0,4800000.0,-89.10506174591278
120,120.0,4840000.0,-72.6521237950424
121,121.0,4880000.0,-77.92516934957519
122,122.0,4920000.0,-70.42583186707822
123,123.0,4960000.0,-73.97011938026867
124,124.0,5000000.0,-90.68079550244904
