,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,-380.19569955334913
1,1.0,80000.0,-95.56829594355303
2,2.0,120000.0,-106.0468434314724
3,3.0,160000.0,-139.2153547026568
4,4.0,200000.0,-135.2895913811307
5,5.0,240000.0,-150.20072290440658
6,6.0,280000.0,-106.59003693711875
7,7.0,320000.0,-125.67537184920158
8,8.0,360000.0,-112.56523461428449
9,9.0,400000.0,-132.96987644702276
10,10.0,440000.0,-144.39808212635916
11,11.0,480000.0,-138.1553827972561
12,12.0,520000.0,-158.6499960009824
13,13.0,560000.0,-127.06521581706372
14,14.0,600000.0,-132.16672478577692
15,15.0,640000.0,-124.07837778613461
16,16.0,680000.0,-111.15222945287938
17,17.0,720000.0,-102.2365537051831
18,18.0,760000.0,-66.51288567861481
19,19.0,800000.0,-41.98623059452901
20,20.0,840000.0,-41.1704874888863
21,21.0,880000.0,-53.610238350647435
22,22.0,920000.0,-51.80688837926316
23,23.0,960000.0,-69.3727582523709
24,24.0,1000000.0,-52.48411608427595
25,25.0,1040000.0,-35.11845242509676
26,26.0,1080000.0,-36.06050002791544
27,27.0,1120000.0,-33.65458111242841
28,28.0,1160000.0,-44.89309571849304
29,29.0,1200000.0,-68.37561844580065
30,30.0,1240000.0,-163.52011112312752
31,31.0,1280000.0,-128.3876365760375
32,32.0,1320000.0,-61.81092894127922
33,33.0,1360000.0,-68.97583821577737
34,34.0,1400000.0,-91.9897746838981
35,35.0,1440000.0,-72.12655080212946
36,36.0,1480000.0,-63.37754621384863
37,37.0,1520000.0,-43.643001690274794
38,38.0,1560000.0,-34.41759169499915
39,39.0,1600000.0,-41.62767858597311
40,40.0,1640000.0,-75.99482069755926
41,41.0,1680000.0,-81.22436505423474
42,42.0,1720000.0,-50.13281854929525
43,43.0,1760000.0,-38.99862615966549
44,44.0,1800000.0,-42.991510120146216
45,45.0,1840000.0,-47.439465983754914
46,46.0,1880000.0,-62.68633909632527
47,47.0,1920000.0,-84.00544269096903
48,48.0,1960000.0,-52.4504843486001
49,49.0,2000000.0,-54.142700061833516
50,50.0,2040000.0,-46.88092044062836
51,51.0,2080000.0,-80.13475251544784
52,52.0,2120000.0,-98.78263669156087
53,53.0,2160000.0,-85.359334552745
54,54.0,2200000.0,-83.47721435223801
55,55.0,2240000.0,-39.16636663829215
56,56.0,2280000.0,-46.408900321888616
57,57.0,2320000.0,-54.830279920896714
58,58.0,2360000.0,-102.88660989035155
59,59.0,2400000.0,-53.53981570312593
60,60.0,2440000.0,-52.382009099586604
61,61.0,2480000.0,-37.44370563880633
62,62.0,2520000.0,-37.129205791934076
63,63.0,2560000.0,-51.51624600843562
64,64.0,2600000.0,-62.51521605358808
65,65.0,2640000.0,-54.21674821897215
66,66.0,2680000.0,-50.547076528013704
67,67.0,2720000.0,-48.84092085253146
68,68.0,2760000.0,-44.57949308103806
69,69.0,2800000.0,-45.286344087578826
70,70.0,2840000.0,-52.79316004509272
71,71.0,2880000.0,-70.53322752128182
72,72.0,2920000.0,-71.68123246062248
73,73.0,2960000.0,-39.12750276919116
74,74.0,3000000.0,-64.69243961807274
75,75.0,3040000.0,-39.23491932996838
76,76.0,3080000.0,-39.26887638771544
77,77.0,3120000.0,-119.42027047724687
78,78.0,3160000.0,-68.78330448247196
79,79.0,3200000.0,-77.11056230246452
80,80.0,3240000.0,-51.84478285427622
81,81.0,3280000.0,-58.95742989245487
82,82.0,3320000.0,-74.92337076407898
83,83.0,3360000.0,-96.88474348968047
84,84.0,3400000.0,-64.75802036606184
85,85.0,3440000.0,-84.43120462038969
86,86.0,3480000.0,-58.18685944002573
87,87.0,3520000.0,-144.915263991935
88,88.0,3560000.0,-114.54539702344233
89,89.0,3600000.0,-97.86280960472216
90,90.0,3640000.0,-111.10291413582577
91,91.0,3680000.0,-136.20389242816722
92,92.0,3720000.0,-117.49856706848553
93,93.0,3760000.0,-97.65267809871752
94,94.0,3800000.0,-65.18610535103001
95,95.0,3840000.0,-37.359278619596616
96,96.0,3880000.0,-33.59010370835021
97,97.0,3920000.0,-44.449844859692796
98,98.0,3960000.0,-63.03211655414353
99,99.0,4000000.0,-149.50500358185243
100,100.0,4040000.0,-55.285972312870506
101,101.0,4080000.0,-74.32319262224266
102,102.0,4120000.0,-42.390779340222544
103,103.0,4160000.0,-44.36456562773711
104,104.0,4200000.0,-44.76877092657566
105,105.0,4240000.0,-70.86706554725147
106,106.0,4280000.0,-49.19091400740668
107,107.0,4320000.0,-123.31492892013999
108,108.0,4360000.0,-45.7413721589288
109,109.0,4400000.0,-36.10786586010953
110,110.0,4440000.0,-45.64095596096152
111,111.0,4480000.0,-38.051950949180814
112,112.0,4520000.0,-64.1925566207923
113,113.0,4560000.0,-71.41144677736892
114,114.0,4600000.0,-40.226990763956465
115,115.0,4640000.0,-41.45594857888821
116,116.0,4680000.0,-53.1932153954941
117,117.0,4720000.0,-73.45026165399048
118,118.0,4760000.0,-151.2295990146679
119,119.0,4800000.0,-38.383633034131144
120,120.0,4840000.0,-31.48342257719064
121,121.0,4880000.0,-31.56741208031091
122,122.0,4920000.0,-37.98892679010002
123,123.0,4960000.0,-104.31960008627883
124,124.0,5000000.0,-102.75049155681734
