,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,-379.5895336383119
1,1.0,80000.0,-126.80062176201568
2,2.0,120000.0,-119.28254537868766
3,3.0,160000.0,-129.2999841797065
4,4.0,200000.0,-126.29367495821413
5,5.0,240000.0,-157.99285247167313
6,6.0,280000.0,-149.6259841170009
7,7.0,320000.0,-133.93960601988405
8,8.0,360000.0,-129.07846901626087
9,9.0,400000.0,-127.40827869625642
10,10.0,440000.0,-146.82967405460167
11,11.0,480000.0,-137.83482332767548
12,12.0,520000.0,-129.34668582004994
13,13.0,560000.0,-175.7183595897877
14,14.0,600000.0,-121.84946528797751
15,15.0,640000.0,-113.04476260899798
16,16.0,680000.0,-97.74968757721538
17,17.0,720000.0,-139.05311402626248
18,18.0,760000.0,-106.90798385486323
19,19.0,800000.0,-121.96495440168238
20,20.0,840000.0,-115.9361334121038
21,21.0,880000.0,-107.9855321474605
22,22.0,920000.0,-121.61433192700902
23,23.0,960000.0,-114.27665749466641
24,24.0,1000000.0,-119.78236919616174
25,25.0,1040000.0,-108.46714031731085
26,26.0,1080000.0,-108.92743254462127
27,27.0,1120000.0,-118.63630097484096
28,28.0,1160000.0,-134.52063625275548
29,29.0,1200000.0,-117.38487642983013
30,30.0,1240000.0,-137.25595986261348
31,31.0,1280000.0,-118.04300724613807
32,32.0,1320000.0,-130.93611953608888
33,33.0,1360000.0,-119.19036024265765
34,34.0,1400000.0,-122.61918529581156
35,35.0,1440000.0,-120.28923665966097
36,36.0,1480000.0,-97.96515862408687
37,37.0,1520000.0,-105.37225417579927
38,38.0,1560000.0,-117.50191129123581
39,39.0,1600000.0,-110.08323867457752
40,40.0,1640000.0,-72.14789284366843
41,41.0,1680000.0,-57.84201011051127
42,42.0,1720000.0,-50.60273419308728
43,43.0,1760000.0,-46.41437173011928
44,44.0,1800000.0,-60.98142675976657
45,45.0,1840000.0,-66.43391792706237
46,46.0,1880000.0,-85.38371549598867
47,47.0,1920000.0,-86.85934425510253
48,48.0,1960000.0,-49.16683764611534
49,49.0,2000000.0,-46.51157911386104
50,50.0,2040000.0,-59.12428633608359
51,51.0,2080000.0,-62.34136742438981
52,52.0,2120000.0,-65.27002339469131
53,53.0,2160000.0,-63.986796933743165
54,54.0,2200000.0,-58.99510650136755
55,55.0,2240000.0,-59.59969254764504
56,56.0,2280000.0,-56.859144833026136
57,57.0,2320000.0,-53.45775825966401
58,58.0,2360000.0,-45.744309088116125
59,59.0,2400000.0,-49.530246774766525
60,60.0,2440000.0,-59.40696405907718
61,61.0,2480000.0,-40.380284747783406
62,62.0,2520000.0,-50.05048984072279
63,63.0,2560000.0,-50.853705642905695
64,64.0,2600000.0,-48.40641989992129
65,65.0,2640000.0,-63.01386855611943
66,66.0,2680000.0,-115.89142630429284
67,67.0,2720000.0,-122.06230104000024
68,68.0,2760000.0,-108.9585137897615
69,69.0,2800000.0,-89.01081537197216
70,70.0,2840000.0,-55.31017150284841
71,71.0,2880000.0,-55.55253180239957
72,72.0,2920000.0,-58.094939894658
73,73.0,2960000.0,-86.47914669532051
74,74.0,3000000.0,-77.1671969185248
75,75.0,3040000.0,-93.3650023271374
76,76.0,3080000.0,-80.82013940884046
77,77.0,3120000.0,-55.96490604281883
78,78.0,3160000.0,-47.08319174431142
79,79.0,3200000.0,-41.21292863888314
80,80.0,3240000.0,-47.82566971512591
81,81.0,3280000.0,-52.69570259420851
82,82.0,3320000.0,-67.57330756032458
83,83.0,3360000.0,-45.64753236293024
84,84.0,3400000.0,-39.69849931621932
85,85.0,3440000.0,-48.0652559955467
86,86.0,3480000.0,-46.24058696486081
87,87.0,3520000.0,-72.65891281040541
88,88.0,3560000.0,-51.78208045780004
89,89.0,3600000.0,-43.19533815251796
90,90.0,3640000.0,-47.38577052034087
91,91.0,3680000.0,-54.343184369482834
92,92.0,3720000.0,-66.85689984140946
93,93.0,3760000.0,-61.616086329534895
94,94.0,3800000.0,-49.59790626460402
95,95.0,3840000.0,-53.230561636679155
96,96.0,3880000.0,-151.63554164036722
97,97.0,3920000.0,-278.86072518349727
98,98.0,3960000.0,-254.61549884114817
99,99.0,4000000.0,-251.20817991976713
100,100.0,4040000.0,-245.85563304775857
101,101.0,4080000.0,-262.15681873799883
102,102.0,4120000.0,-259.0264493120348
103,103.0,4160000.0,-247.5838536858729
104,104.0,4200000.0,-252.51461168899715
105,105.0,4240000.0,-245.9512084809137
106,106.0,4280000.0,-272.3642125867579
107,107.0,4320000.0,-245.96877217024831
108,108.0,4360000.0,-246.02226042231015
109,109.0,4400000.0,-246.32676346996573
110,110.0,4440000.0,-246.060097720432
111,111.0,4480000.0,-245.9697617262123
112,112.0,4520000.0,-246.04992670519587
113,113.0,4560000.0,-246.13052766906873
114,114.0,4600000.0,-246.16533819537528
115,115.0,4640000.0,-246.20969169957365
116,116.0,4680000.0,-245.99875563631605
117,117.0,4720000.0,-245.91843013107632
118,118.0,4760000.0,-246.14450315396076
119,119.0,4800000.0,-245.98688796484726
120,120.0,4840000.0,-246.03910321672183
121,121.0,4880000.0,-246.1501029563782
122,122.0,4920000.0,-246.0988765804809
123,123.0,4960000.0,-246.14687965753564
124,124.0,5000000.0,-246.1133289529048
