,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,-379.4253181770754
1,1.0,80000.0,-122.19319788749424
2,2.0,120000.0,-115.90275949050574
3,3.0,160000.0,-122.05821714796824
4,4.0,200000.0,-132.73869901518657
5,5.0,240000.0,-150.74877762116964
6,6.0,280000.0,-147.72464461941314
7,7.0,320000.0,-128.73063466130645
8,8.0,360000.0,-126.82007239914955
9,9.0,400000.0,-129.84772079587228
10,10.0,440000.0,-121.53541900647576
11,11.0,480000.0,-112.25449444118276
12,12.0,520000.0,-134.79681618056466
13,13.0,560000.0,-119.67525913845755
14,14.0,600000.0,-107.96466268715348
15,15.0,640000.0,-85.98069876356872
16,16.0,680000.0,-84.83156784813941
17,17.0,720000.0,-67.72102926310977
18,18.0,760000.0,-71.21471143713414
19,19.0,800000.0,-80.41587418625144
20,20.0,840000.0,-64.12330207762855
21,21.0,880000.0,-35.09429469249885
22,22.0,920000.0,-35.82717398559179
23,23.0,960000.0,-39.62566858174706
24,24.0,1000000.0,-54.41386193915535
25,25.0,1040000.0,-96.550297749404
26,26.0,1080000.0,-54.809690783608026
27,27.0,1120000.0,-36.74998602884311
28,28.0,1160000.0,-115.351246843318
29,29.0,1200000.0,-75.75209189900676
30,30.0,1240000.0,-57.20515836234672
31,31.0,1280000.0,-72.76495894835455
32,32.0,1320000.0,-84.82363216203198
33,33.0,1360000.0,-134.9451773074281
34,34.0,1400000.0,-96.44858067802393
35,35.0,1440000.0,-81.01873631216678
36,36.0,1480000.0,-83.70462138129844
37,37.0,1520000.0,-71.58993515475854
38,38.0,1560000.0,-56.47973313765251
39,39.0,1600000.0,-49.894170959568385
40,40.0,1640000.0,-39.507220463012665
41,41.0,1680000.0,-43.413564969748315
42,42.0,1720000.0,-53.40005077414321
43,43.0,1760000.0,-42.025387796324445
44,44.0,1800000.0,-83.47515543860936
45,45.0,1840000.0,-40.57364499384024
46,46.0,1880000.0,-35.41501733955751
47,47.0,1920000.0,-32.18892695308975
48,48.0,1960000.0,-59.76656830864753
49,49.0,2000000.0,-59.257069026401105
50,50.0,2040000.0,-58.27168943015917
51,51.0,2080000.0,-45.87373706232459
52,52.0,2120000.0,-46.87087342609611
53,53.0,2160000.0,-38.29955208875919
54,54.0,2200000.0,-52.20252945797965
55,55.0,2240000.0,-72.19368511621569
56,56.0,2280000.0,-62.79772702102845
57,57.0,2320000.0,-42.92688370385174
58,58.0,2360000.0,-42.60811374419122
59,59.0,2400000.0,-48.71785781721112
60,60.0,2440000.0,-45.18419186079325
61,61.0,2480000.0,-84.68345307498517
62,62.0,2520000.0,-43.94753942190816
63,63.0,2560000.0,-41.67552512698147
64,64.0,2600000.0,-42.2997674879019
65,65.0,2640000.0,-43.341467307093204
66,66.0,2680000.0,-62.214230544142204
67,67.0,2720000.0,-80.14961043947692
68,68.0,2760000.0,-43.7770547980249
69,69.0,2800000.0,-38.672127987792194
70,70.0,2840000.0,-38.70784044987605
71,71.0,2880000.0,-45.10120561535815
72,72.0,2920000.0,-86.7801240242095
73,73.0,2960000.0,-51.35505412725065
74,74.0,3000000.0,-41.00775910785929
75,75.0,3040000.0,-37.01971031033825
76,76.0,3080000.0,-31.821714437331657
77,77.0,3120000.0,-60.5767597529146
78,78.0,3160000.0,-123.36436243299504
79,79.0,3200000.0,-55.174107011462844
80,80.0,3240000.0,-37.27187473421339
81,81.0,3280000.0,-34.00842814796273
82,82.0,3320000.0,-37.19117479947305
83,83.0,3360000.0,-79.94782679294981
84,84.0,3400000.0,-80.40253948327141
85,85.0,3440000.0,-44.28280223740695
86,86.0,3480000.0,-36.79156601206333
87,87.0,3520000.0,-37.88064205652905
88,88.0,3560000.0,-42.013258863450766
89,89.0,3600000.0,-84.40140561460184
90,90.0,3640000.0,-49.60082806089628
91,91.0,3680000.0,-36.79783128282863
92,92.0,3720000.0,-38.203751039118586
93,93.0,3760000.0,-38.702962378428836
94,94.0,3800000.0,-71.2763285223112
95,95.0,3840000.0,-61.062775233012964
96,96.0,3880000.0,-54.208612594639355
97,97.0,3920000.0,-103.58141850955452
98,98.0,3960000.0,-50.887893822185056
99,99.0,4000000.0,-39.343145565487696
100,100.0,4040000.0,-35.03413419301638
101,101.0,4080000.0,-54.298819857207455
102,102.0,4120000.0,-60.09886596078646
103,103.0,4160000.0,-86.86608492400366
104,104.0,4200000.0,-81.8971962724904
105,105.0,4240000.0,-35.12720391227709
106,106.0,4280000.0,-36.13491960117023
107,107.0,4320000.0,-42.00770714889101
108,108.0,4360000.0,-50.65640641257354
109,109.0,4400000.0,-67.15531444127075
110,110.0,4440000.0,-56.80567973042792
111,111.0,4480000.0,-45.23484323332001
112,112.0,4520000.0,-44.27187186654495
113,113.0,4560000.0,-50.51870736825461
114,114.0,4600000.0,-55.10442754616713
115,115.0,4640000.0,-71.39736677800819
116,116.0,4680000.0,-70.00272556129566
117,117.0,4720000.0,-51.66353888994288
118,118.0,4760000.0,-45.501979239199365
119,119.0,4800000.0,-37.27834516506854
120,120.0,4840000.0,-42.897874203352856
121,121.0,4880000.0,-88.7384976863253
122,122.0,4920000.0,-63.33497235363002
123,123.0,4960000.0,-62.847985525059165
124,124.0,5000000.0,-39.60314895883179
