,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,80000.0,-254.75507288341697
1,1.0,160000.0,-277.02537634424226
2,2.0,240000.0,-708.922750940512
3,3.0,320000.0,-152.2984464560694
4,4.0,400000.0,729.4975338007628
5,5.0,480000.0,821.1782381574577
6,6.0,560000.0,274.8591131272799
7,7.0,640000.0,502.12217229163656
8,8.0,720000.0,1475.604635903698
9,9.0,800000.0,1765.6516388372256
10,10.0,880000.0,2198.749121147207
11,11.0,960000.0,2173.3816096766673
12,12.0,1040000.0,1680.1749019891638
13,13.0,1120000.0,2436.82459853114
14,14.0,1200000.0,2024.5024803413844
15,15.0,1280000.0,3356.579926713768
16,16.0,1360000.0,2810.819923493105
17,17.0,1440000.0,2197.5490737906853
18,18.0,1520000.0,2421.4355285202937
19,19.0,1600000.0,2853.4187484334234
20,20.0,1680000.0,2515.6159187548014
21,21.0,1760000.0,3158.1227522134513
22,22.0,1840000.0,2912.7285960516083
23,23.0,1920000.0,3003.441398234613
24,24.0,2000000.0,2434.617797609619
25,25.0,2080000.0,1269.8761051586957
26,26.0,2160000.0,1706.6544529054213
27,27.0,2240000.0,2392.475327274015
28,28.0,2320000.0,3058.9369423850744
29,29.0,2400000.0,952.8513781252287
30,30.0,2480000.0,1454.4060556713002
31,31.0,2560000.0,2996.804461733249
32,32.0,2640000.0,771.2176592551662
33,33.0,2720000.0,1143.8182585636982
34,34.0,2800000.0,1560.1591402412116
35,35.0,2880000.0,1763.1023613539933
36,36.0,2960000.0,2001.5829526993884
37,37.0,3040000.0,3222.9609924806164
38,38.0,3120000.0,1923.393717407919
39,39.0,3200000.0,2249.135710331466
40,40.0,3280000.0,2586.464569460578
41,41.0,3360000.0,2330.6373155906595
42,42.0,3440000.0,1686.7422871819374
43,43.0,3520000.0,1492.531166157975
44,44.0,3600000.0,913.495990679231
45,45.0,3680000.0,145.03742005570103
46,46.0,3760000.0,1351.984830755314
47,47.0,3840000.0,1120.803851256897
48,48.0,3920000.0,2811.174089923819
49,49.0,4000000.0,1526.2357997707547
50,50.0,4080000.0,622.2065334683208
51,51.0,4160000.0,1681.236943740197
52,52.0,4240000.0,1992.4286190076257
53,53.0,4320000.0,2193.902079414713
54,54.0,4400000.0,2433.892291374191
55,55.0,4480000.0,1221.6412737638684
56,56.0,4560000.0,1816.4450706717714
57,57.0,4640000.0,585.9062041673941
58,58.0,4720000.0,2296.2685991954163
59,59.0,4800000.0,2401.332134402182
60,60.0,4880000.0,1609.2491301944929
61,61.0,4960000.0,2944.760739471665
62,62.0,5040000.0,2146.2346633738316
63,63.0,5120000.0,2545.9662003869203
64,64.0,5200000.0,1869.594954577743
65,65.0,5280000.0,1715.770615976791
66,66.0,5360000.0,1785.016778123957
67,67.0,5440000.0,763.3468010871621
68,68.0,5520000.0,1303.5782691062564
69,69.0,5600000.0,792.4158559605627
70,70.0,5680000.0,2099.1193343074815
71,71.0,5760000.0,940.967068842468
72,72.0,5840000.0,612.8902812226607
73,73.0,5920000.0,2247.6667678321196
74,74.0,6000000.0,1498.6145017240895
75,75.0,6080000.0,2016.883695933991
76,76.0,6160000.0,945.6681869348336
77,77.0,6240000.0,1334.465493351434
78,78.0,6320000.0,2431.269546731074
79,79.0,6400000.0,1741.0202148538585
80,80.0,6480000.0,1643.4045886755068
81,81.0,6560000.0,1781.3500862230344
82,82.0,6640000.0,648.1913972765457
83,83.0,6720000.0,766.1063543507397
84,84.0,6800000.0,2466.769344650653
85,85.0,6880000.0,1865.813268183937
86,86.0,6960000.0,1109.6478773877134
87,87.0,7040000.0,1307.6246573753026
88,88.0,7120000.0,767.2010719284001
89,89.0,7200000.0,985.4313152328842
90,90.0,7280000.0,348.7241252850143
91,91.0,7360000.0,901.8205146178748
92,92.0,7440000.0,517.9794619818686
93,93.0,7520000.0,1009.9920311645266
94,94.0,7600000.0,531.5168510723047
