,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,80000.0,-305.5366507371942
1,1.0,160000.0,-305.9976046625749
2,2.0,240000.0,-431.86774898155176
3,3.0,320000.0,-103.97287473968736
4,4.0,400000.0,557.790392814183
5,5.0,480000.0,1036.8340656282676
6,6.0,560000.0,1057.0100322677552
7,7.0,640000.0,1824.3048944192199
8,8.0,720000.0,561.9283004012611
9,9.0,800000.0,1284.0256023676968
10,10.0,880000.0,1301.0863003367572
11,11.0,960000.0,1334.0940777844132
12,12.0,1040000.0,2474.435646095009
13,13.0,1120000.0,2356.330148872799
14,14.0,1200000.0,1384.4720056665305
15,15.0,1280000.0,1265.982912670085
16,16.0,1360000.0,1984.0164059909223
17,17.0,1440000.0,1741.296623001781
18,18.0,1520000.0,1160.773673306999
19,19.0,1600000.0,1589.1721815958256
20,20.0,1680000.0,1378.0777661832153
21,21.0,1760000.0,1872.2937305550158
22,22.0,1840000.0,1835.6197890797055
23,23.0,1920000.0,2546.2779363041845
24,24.0,2000000.0,1890.620063257726
25,25.0,2080000.0,1552.825693944274
26,26.0,2160000.0,1472.5826843008533
27,27.0,2240000.0,876.6358715602915
28,28.0,2320000.0,778.1733898599208
29,29.0,2400000.0,989.0992083089711
30,30.0,2480000.0,1483.766777265887
31,31.0,2560000.0,2420.114311832577
32,32.0,2640000.0,1700.871276889233
33,33.0,2720000.0,1079.251467899465
34,34.0,2800000.0,975.8555588844677
35,35.0,2880000.0,459.29032490150416
36,36.0,2960000.0,327.00491373292084
37,37.0,3040000.0,621.2982402132342
38,38.0,3120000.0,-230.8441182556925
39,39.0,3200000.0,526.6803448143825
40,40.0,3280000.0,136.0918202220696
41,41.0,3360000.0,1283.5632020283253
42,42.0,3440000.0,-72.28284197913722
43,43.0,3520000.0,2370.132772743011
44,44.0,3600000.0,471.2774224266695
45,45.0,3680000.0,423.9607437066089
46,46.0,3760000.0,1423.4672558888583
47,47.0,3840000.0,371.8740367615772
48,48.0,3920000.0,-97.89498584881865
49,49.0,4000000.0,662.8397948382902
50,50.0,4080000.0,489.5614779727252
51,51.0,4160000.0,1312.7423963488495
52,52.0,4240000.0,2275.3331909267836
53,53.0,4320000.0,1878.378898476067
54,54.0,4400000.0,506.4331412429067
55,55.0,4480000.0,75.71278992220087
56,56.0,4560000.0,1376.3763223127187
57,57.0,4640000.0,243.030753494734
58,58.0,4720000.0,799.941152316305
59,59.0,4800000.0,556.3182445679455
60,60.0,4880000.0,844.0105591228529
61,61.0,4960000.0,164.61404601163903
62,62.0,5040000.0,356.20448318402833
63,63.0,5120000.0,-220.72018918313765
64,64.0,5200000.0,695.9967978174076
65,65.0,5280000.0,599.3434805532313
66,66.0,5360000.0,740.2045529686496
67,67.0,5440000.0,841.5112179659855
68,68.0,5520000.0,581.5687541040431
69,69.0,5600000.0,951.518337319529
70,70.0,5680000.0,-22.738771972375716
71,71.0,5760000.0,-32.38849871100288
72,72.0,5840000.0,668.1875186108722
73,73.0,5920000.0,1321.2630500272928
74,74.0,6000000.0,870.0363167201357
75,75.0,6080000.0,1715.9729483709668
76,76.0,6160000.0,852.3838700096157
77,77.0,6240000.0,2116.2191372718517
78,78.0,6320000.0,2142.4588965182484
79,79.0,6400000.0,1600.077884033502
80,80.0,6480000.0,681.9026073532705
81,81.0,6560000.0,764.3667526601434
82,82.0,6640000.0,841.904508526666
83,83.0,6720000.0,1653.2125024957018
84,84.0,6800000.0,1673.4360608531608
85,85.0,6880000.0,1366.8905452320407
86,86.0,6960000.0,477.19977111766303
87,87.0,7040000.0,954.3679245196138
88,88.0,7120000.0,654.6490376586145
89,89.0,7200000.0,-10.83288638387916
90,90.0,7280000.0,457.5339675927566
91,91.0,7360000.0,493.1028932051706
92,92.0,7440000.0,6.881176062289081
93,93.0,7520000.0,-4.72882057364942
94,94.0,7600000.0,-48.8953536566657
95,95.0,7680000.0,491.73392183425295
96,96.0,7760000.0,242.46264187911893
97,97.0,7840000.0,681.3624773259846
98,98.0,7920000.0,-157.15661920095602
99,99.0,8000000.0,969.8867933438326
100,100.0,8080000.0,182.57431186561837
101,101.0,8160000.0,802.1124371679174
102,102.0,8240000.0,470.4931902891278
103,103.0,8320000.0,1680.4411793306772
104,104.0,8400000.0,2077.482929939135
105,105.0,8480000.0,1647.0240420338575
106,106.0,8560000.0,2018.4331426713045
107,107.0,8640000.0,1579.9955427539203
108,108.0,8720000.0,407.2336413870869
109,109.0,8800000.0,1365.2923420323932
110,110.0,8880000.0,1328.3715684593776
111,111.0,8960000.0,477.4153834557216
112,112.0,9040000.0,2038.761317314437
113,113.0,9120000.0,867.5431748594946
114,114.0,9200000.0,1034.401238852542
115,115.0,9280000.0,713.0014805730526
116,116.0,9360000.0,1429.1920332209552
117,117.0,9440000.0,1335.8715091565882
118,118.0,9520000.0,1932.3179321514256
119,119.0,9600000.0,883.7656741240669
120,120.0,9680000.0,1345.5430664619962
121,121.0,9760000.0,1671.6307702636252
122,122.0,9840000.0,1264.0097478360174
123,123.0,9920000.0,1488.783775744375
124,124.0,10000000.0,2459.3822910968283
125,125.0,10080000.0,1475.787134507514
126,126.0,10160000.0,494.6688701282389
127,127.0,10240000.0,1491.3672874730028
128,128.0,10320000.0,1536.263351511786
