,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,80000.0,-247.72113336105065
1,1.0,160000.0,-320.68148800317465
2,2.0,240000.0,-621.8646095735473
3,3.0,320000.0,-504.33843061933874
4,4.0,400000.0,-127.41056175052995
5,5.0,480000.0,311.875965203225
6,6.0,560000.0,903.8681303438474
7,7.0,640000.0,957.0300355925566
8,8.0,720000.0,432.3186559454826
9,9.0,800000.0,1099.9426743952463
10,10.0,880000.0,1149.9292995272906
11,11.0,960000.0,1235.1352321542404
12,12.0,1040000.0,1046.1342524775546
13,13.0,1120000.0,350.3655122556325
14,14.0,1200000.0,219.3716150517713
15,15.0,1280000.0,890.0705272319442
16,16.0,1360000.0,545.242963924848
17,17.0,1440000.0,1369.4485261040986
18,18.0,1520000.0,811.2353534008636
19,19.0,1600000.0,1283.1724374279638
20,20.0,1680000.0,537.8599592369304
21,21.0,1760000.0,1210.385487017715
22,22.0,1840000.0,944.3489883849658
23,23.0,1920000.0,1749.3379524928002
24,24.0,2000000.0,551.1816979030484
25,25.0,2080000.0,1181.5571645683744
26,26.0,2160000.0,869.471404871506
27,27.0,2240000.0,122.19891494568056
28,28.0,2320000.0,219.24151432342654
29,29.0,2400000.0,196.5772807249993
30,30.0,2480000.0,592.0381647644508
31,31.0,2560000.0,91.04581435465526
32,32.0,2640000.0,252.47648676118217
33,33.0,2720000.0,1675.628316373521
34,34.0,2800000.0,1122.3105902822413
35,35.0,2880000.0,1666.2930123614221
36,36.0,2960000.0,1392.8713972547462
37,37.0,3040000.0,2405.1532535807737
38,38.0,3120000.0,2032.1998139452453
39,39.0,3200000.0,2068.191656234242
40,40.0,3280000.0,2382.5280716212724
41,41.0,3360000.0,1846.2279927755694
42,42.0,3440000.0,1761.534437425339
43,43.0,3520000.0,1631.6823743518694
44,44.0,3600000.0,2440.3331275153423
45,45.0,3680000.0,2246.3203498910934
46,46.0,3760000.0,2607.1137604320293
47,47.0,3840000.0,813.7918058550648
48,48.0,3920000.0,1672.239981537048
49,49.0,4000000.0,575.736882068122
50,50.0,4080000.0,566.8919630350566
51,51.0,4160000.0,790.3590491662435
52,52.0,4240000.0,767.8774309083232
53,53.0,4320000.0,956.2229760615684
54,54.0,4400000.0,1060.1082795666932
55,55.0,4480000.0,902.2777190127189
56,56.0,4560000.0,408.77731704651757
57,57.0,4640000.0,1196.7598045926136
58,58.0,4720000.0,943.8759696245166
59,59.0,4800000.0,1521.4623878248678
60,60.0,4880000.0,-84.89205427514726
61,61.0,4960000.0,272.5965452236881
62,62.0,5040000.0,751.5514451395966
63,63.0,5120000.0,253.36656559261567
64,64.0,5200000.0,964.6369536527883
65,65.0,5280000.0,1311.2659855637721
66,66.0,5360000.0,1409.92777966989
67,67.0,5440000.0,1079.7360776165992
68,68.0,5520000.0,726.9383942694908
69,69.0,5600000.0,1098.6979002854946
70,70.0,5680000.0,604.4170149627794
71,71.0,5760000.0,1399.0482008435024
72,72.0,5840000.0,584.2895114819818
73,73.0,5920000.0,706.6866804902902
74,74.0,6000000.0,1067.185886298984
75,75.0,6080000.0,1385.3799015854615
76,76.0,6160000.0,1364.346626450436
77,77.0,6240000.0,1229.9257621361542
78,78.0,6320000.0,1468.8111055133145
79,79.0,6400000.0,2859.5605563605814
80,80.0,6480000.0,2701.4491904980146
81,81.0,6560000.0,351.9587364657155
82,82.0,6640000.0,2559.865817644946
83,83.0,6720000.0,1035.613140390854
84,84.0,6800000.0,612.3690508379524
85,85.0,6880000.0,839.9224298799738
86,86.0,6960000.0,1182.146263998091
87,87.0,7040000.0,-90.75528861809528
88,88.0,7120000.0,790.4514022431757
89,89.0,7200000.0,515.9333439443953
90,90.0,7280000.0,394.304524506878
91,91.0,7360000.0,277.0544621574414
92,92.0,7440000.0,228.0295792959048
93,93.0,7520000.0,401.54357546305124
94,94.0,7600000.0,-183.92639051016255
95,95.0,7680000.0,79.03938688558353
96,96.0,7760000.0,288.23256268706785
97,97.0,7840000.0,1333.9161646038958
98,98.0,7920000.0,543.3547609425588
99,99.0,8000000.0,1377.2954240570052
100,100.0,8080000.0,113.03323652862119
101,101.0,8160000.0,790.8392299183813
102,102.0,8240000.0,1001.4373416826678
103,103.0,8320000.0,1336.242137551205
104,104.0,8400000.0,1287.6740116787983
105,105.0,8480000.0,309.8027086810389
106,106.0,8560000.0,286.502910100822
107,107.0,8640000.0,869.5816706844122
108,108.0,8720000.0,1563.683898507947
109,109.0,8800000.0,689.9306426171255
110,110.0,8880000.0,935.1875448748823
111,111.0,8960000.0,1534.6393735886297
112,112.0,9040000.0,713.9651783275123
113,113.0,9120000.0,464.7548553174717
114,114.0,9200000.0,1631.1385222205736
115,115.0,9280000.0,1432.382500496453
116,116.0,9360000.0,419.7373046500801
117,117.0,9440000.0,879.940079262887
118,118.0,9520000.0,2189.0646631159934
119,119.0,9600000.0,947.9901189913992
120,120.0,9680000.0,2446.1654277800526
121,121.0,9760000.0,2722.5989922519075
122,122.0,9840000.0,2332.768667349061
123,123.0,9920000.0,1351.6698193914494
124,124.0,10000000.0,331.76873582780865
125,125.0,10080000.0,1178.1492844847692
126,126.0,10160000.0,1038.570257209752
127,127.0,10240000.0,554.6644067744219
128,128.0,10320000.0,868.5534634014545
129,129.0,10400000.0,551.0125340010991
130,130.0,10480000.0,-371.5211486286929
131,131.0,10560000.0,268.38888464718406
132,132.0,10640000.0,845.8716157726038
133,133.0,10720000.0,1183.8943896634755
134,134.0,10800000.0,157.7917682536066
135,135.0,10880000.0,1383.4267494552741
136,136.0,10960000.0,968.0092279826388
137,137.0,11040000.0,396.0793865055357
138,138.0,11120000.0,967.0069037931437
139,139.0,11200000.0,654.9093096733577
140,140.0,11280000.0,-14.28372412974205
141,141.0,11360000.0,241.15668962830995
142,142.0,11440000.0,745.6288705928647
143,143.0,11520000.0,499.2593557160163
144,144.0,11600000.0,1890.6261846989394
145,145.0,11680000.0,506.103903032138
146,146.0,11760000.0,1183.9730166516404
147,147.0,11840000.0,1715.964337974601
148,148.0,11920000.0,1895.7128549449803
149,149.0,12000000.0,1055.7640451709922
150,150.0,12080000.0,1444.1956317642291
151,151.0,12160000.0,1927.572898071618
152,152.0,12240000.0,1414.678716898239
153,153.0,12320000.0,1712.548116024749
154,154.0,12400000.0,1405.4847994981883
155,155.0,12480000.0,1882.6850330815162
156,156.0,12560000.0,1026.063072964613
157,157.0,12640000.0,918.3074697236667
158,158.0,12720000.0,1454.601252796875
159,159.0,12800000.0,1824.357279573247
160,160.0,12880000.0,2246.380305855175
161,161.0,12960000.0,2222.077485381794
162,162.0,13040000.0,1444.1264183414899
163,163.0,13120000.0,1261.652629682946
164,164.0,13200000.0,1132.5400520644307
165,165.0,13280000.0,1030.5314664809655
166,166.0,13360000.0,2741.6697232363185
167,167.0,13440000.0,1068.4160502582445
168,168.0,13520000.0,740.1005097854519
169,169.0,13600000.0,1568.1502851331738
170,170.0,13680000.0,-242.30978599650072
171,171.0,13760000.0,119.63438136146249
172,172.0,13840000.0,1699.8992154296961
173,173.0,13920000.0,425.7923859361309
174,174.0,14000000.0,303.70198470930245
175,175.0,14080000.0,1489.840802875138
176,176.0,14160000.0,802.7635501607728
177,177.0,14240000.0,13.624574721933566
178,178.0,14320000.0,905.5624512015432
179,179.0,14400000.0,630.6194162897914
180,180.0,14480000.0,346.27719300243075
181,181.0,14560000.0,715.0691226222748
182,182.0,14640000.0,730.8175246503722
183,183.0,14720000.0,159.7309038013602
184,184.0,14800000.0,581.3668977146234
185,185.0,14880000.0,667.5966847453343
186,186.0,14960000.0,35.619629209973404
187,187.0,15040000.0,-9.371184788539543
188,188.0,15120000.0,-151.52557878354935
189,189.0,15200000.0,-73.09052175332339
190,190.0,15280000.0,155.47153012788726
191,191.0,15360000.0,309.99493620648946
192,192.0,15440000.0,563.2043278460552
193,193.0,15520000.0,659.1420321016751
194,194.0,15600000.0,-161.49519679204363
195,195.0,15680000.0,166.85140434922303
196,196.0,15760000.0,875.5202171141493
197,197.0,15840000.0,405.73751790623845
198,198.0,15920000.0,651.216891730362
199,199.0,16000000.0,1563.4274687683203
