,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,80000.0,-245.39311988848576
1,1.0,160000.0,-336.3570824591728
2,2.0,240000.0,-660.1868690062794
3,3.0,320000.0,-621.1706731336868
4,4.0,400000.0,-98.27076736674393
5,5.0,480000.0,49.98112898799327
6,6.0,560000.0,180.06733817568664
7,7.0,640000.0,727.4654865948361
8,8.0,720000.0,1091.1161800065122
9,9.0,800000.0,840.1177909398026
10,10.0,880000.0,1037.897428208481
11,11.0,960000.0,1118.6520041974609
12,12.0,1040000.0,744.4630032875278
13,13.0,1120000.0,1226.2512396394836
14,14.0,1200000.0,393.9646162930812
15,15.0,1280000.0,866.6285510475352
16,16.0,1360000.0,2187.2535952312032
17,17.0,1440000.0,1866.7191887109313
18,18.0,1520000.0,1338.9199225805091
19,19.0,1600000.0,1411.937152553086
20,20.0,1680000.0,1200.5996429767597
21,21.0,1760000.0,245.83220885741068
22,22.0,1840000.0,790.3099829066193
23,23.0,1920000.0,386.42057036510465
24,24.0,2000000.0,1079.5976524686778
25,25.0,2080000.0,691.1816356622686
26,26.0,2160000.0,1055.4561435368257
27,27.0,2240000.0,875.3210766468541
28,28.0,2320000.0,1471.4067452385018
29,29.0,2400000.0,366.22777354047736
30,30.0,2480000.0,1627.945545669088
31,31.0,2560000.0,1639.0552648819325
32,32.0,2640000.0,628.4711563799852
33,33.0,2720000.0,635.3903236458254
34,34.0,2800000.0,1067.1140191058014
35,35.0,2880000.0,1050.9040092714301
36,36.0,2960000.0,898.5926120872018
37,37.0,3040000.0,206.6619264363761
38,38.0,3120000.0,-68.59539300132252
39,39.0,3200000.0,-275.69034807098626
40,40.0,3280000.0,586.1633280539318
41,41.0,3360000.0,381.3389824106307
42,42.0,3440000.0,973.7361273847063
43,43.0,3520000.0,363.48967552128386
44,44.0,3600000.0,517.2294204682114
45,45.0,3680000.0,964.9758169252664
46,46.0,3760000.0,1201.2276577280602
47,47.0,3840000.0,274.5453245362428
48,48.0,3920000.0,67.6086342358109
49,49.0,4000000.0,549.2190397995292
50,50.0,4080000.0,-27.939502268684766
51,51.0,4160000.0,800.2027913449951
52,52.0,4240000.0,386.60244740378164
53,53.0,4320000.0,-11.639620538794789
54,54.0,4400000.0,168.86683754619204
55,55.0,4480000.0,874.8498914436087
56,56.0,4560000.0,186.3793677459393
57,57.0,4640000.0,756.5822913487186
58,58.0,4720000.0,363.3046731382406
59,59.0,4800000.0,692.06277126842
60,60.0,4880000.0,1205.4718239136264
61,61.0,4960000.0,14.516628071460461
62,62.0,5040000.0,964.4122506028535
63,63.0,5120000.0,1005.0153188543326
64,64.0,5200000.0,651.4526925808391
65,65.0,5280000.0,527.768357813928
66,66.0,5360000.0,924.4753865669563
67,67.0,5440000.0,-100.39789615750352
68,68.0,5520000.0,-58.21011629748194
69,69.0,5600000.0,-222.7345036103974
70,70.0,5680000.0,411.28325919341324
71,71.0,5760000.0,-128.52656785124034
72,72.0,5840000.0,269.9381871155938
73,73.0,5920000.0,266.8387801874792
74,74.0,6000000.0,-4.436986507732327
75,75.0,6080000.0,246.22778228955448
76,76.0,6160000.0,1154.9545291652812
77,77.0,6240000.0,968.7808697014008
78,78.0,6320000.0,897.262543680721
79,79.0,6400000.0,427.05416788123
80,80.0,6480000.0,928.4545208317754
81,81.0,6560000.0,648.249542465074
82,82.0,6640000.0,1173.102825383154
83,83.0,6720000.0,1057.5362862103843
84,84.0,6800000.0,1063.7069072850923
85,85.0,6880000.0,1089.0673290869902
86,86.0,6960000.0,211.83596504844806
87,87.0,7040000.0,91.11439838631684
88,88.0,7120000.0,905.0872555997377
89,89.0,7200000.0,423.6212993186057
90,90.0,7280000.0,802.0755530469016
91,91.0,7360000.0,-24.87083037430269
92,92.0,7440000.0,624.9184416281856
93,93.0,7520000.0,726.2096838440162
94,94.0,7600000.0,411.50742633497555
95,95.0,7680000.0,78.49285711472035
96,96.0,7760000.0,398.1798438859808
97,97.0,7840000.0,377.6102966178078
98,98.0,7920000.0,626.7127557188765
99,99.0,8000000.0,402.98042605410495
100,100.0,8080000.0,814.9468130539717
101,101.0,8160000.0,440.30553861894407
102,102.0,8240000.0,194.18890598572432
103,103.0,8320000.0,295.01657909708354
104,104.0,8400000.0,703.0106688195582
105,105.0,8480000.0,191.52896666639225
106,106.0,8560000.0,306.5290992404316
107,107.0,8640000.0,456.13457900625457
