,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,80000.0,-251.48253191557166
1,1.0,160000.0,-356.7677518666575
2,2.0,240000.0,-657.8656742982824
3,3.0,320000.0,-870.9880199701937
4,4.0,400000.0,-155.132341577481
5,5.0,480000.0,186.86795418670403
6,6.0,560000.0,202.7997277611761
7,7.0,640000.0,36.60153197812214
8,8.0,720000.0,860.868139935592
9,9.0,800000.0,908.1234088105277
10,10.0,880000.0,1269.6769663937478
11,11.0,960000.0,1383.2218104231981
12,12.0,1040000.0,1677.687492658562
13,13.0,1120000.0,1965.7332955745787
14,14.0,1200000.0,1238.920751786528
15,15.0,1280000.0,1582.37755668749
16,16.0,1360000.0,911.1356047952912
17,17.0,1440000.0,1075.667502872597
18,18.0,1520000.0,211.15087597989157
19,19.0,1600000.0,1011.2656989797083
20,20.0,1680000.0,1819.3628315155242
21,21.0,1760000.0,1538.2335897023677
22,22.0,1840000.0,2314.3873609317957
23,23.0,1920000.0,2583.447353694051
24,24.0,2000000.0,2450.488494354785
25,25.0,2080000.0,1987.3976361772154
26,26.0,2160000.0,1870.416969178032
27,27.0,2240000.0,247.38985249376694
28,28.0,2320000.0,1224.1125252353218
29,29.0,2400000.0,1622.4146960321355
30,30.0,2480000.0,1245.6695078914909
31,31.0,2560000.0,1873.9773220314137
32,32.0,2640000.0,2566.093383079091
33,33.0,2720000.0,574.536519505086
34,34.0,2800000.0,101.00149649473896
35,35.0,2880000.0,362.5978905205453
36,36.0,2960000.0,1267.5279196516979
37,37.0,3040000.0,910.3341957643809
38,38.0,3120000.0,809.3163688871591
39,39.0,3200000.0,994.8724414522977
40,40.0,3280000.0,269.4662057400563
41,41.0,3360000.0,1850.3778764422389
42,42.0,3440000.0,1032.4035781244638
43,43.0,3520000.0,836.3936765309764
44,44.0,3600000.0,1876.7294115710515
45,45.0,3680000.0,1449.0609507822976
46,46.0,3760000.0,1373.7868636354567
47,47.0,3840000.0,504.9518581830049
48,48.0,3920000.0,-99.44707563724197
49,49.0,4000000.0,1487.2490010964398
50,50.0,4080000.0,64.47787334157387
51,51.0,4160000.0,121.5859067590396
52,52.0,4240000.0,377.0873974112706
53,53.0,4320000.0,1288.8699631436089
54,54.0,4400000.0,102.99049864068212
55,55.0,4480000.0,752.1685736106484
56,56.0,4560000.0,1115.1151044528556
57,57.0,4640000.0,1426.7813371068032
58,58.0,4720000.0,1338.8021675818277
59,59.0,4800000.0,1817.0193937422307
60,60.0,4880000.0,289.2530500520988
61,61.0,4960000.0,1574.4838194621325
62,62.0,5040000.0,1245.1058347744934
63,63.0,5120000.0,1433.8632162222934
64,64.0,5200000.0,1148.2025788095316
65,65.0,5280000.0,1229.5213947084233
66,66.0,5360000.0,292.5271744921458
67,67.0,5440000.0,1044.2060868364997
68,68.0,5520000.0,-25.58318121604524
69,69.0,5600000.0,555.3609193098456
70,70.0,5680000.0,139.94622694604908
71,71.0,5760000.0,379.30845655046505
72,72.0,5840000.0,611.0121299256288
73,73.0,5920000.0,555.6299633192073
74,74.0,6000000.0,629.2452085679962
75,75.0,6080000.0,271.5641961339752
76,76.0,6160000.0,603.9421725166181
77,77.0,6240000.0,166.0229151913362
78,78.0,6320000.0,219.0436212303759
79,79.0,6400000.0,458.93127003541827
80,80.0,6480000.0,172.67669883162625
81,81.0,6560000.0,150.98068233044026
82,82.0,6640000.0,353.6321377219541
83,83.0,6720000.0,807.0979116458751
84,84.0,6800000.0,995.8507020089771
85,85.0,6880000.0,1503.6737946453254
86,86.0,6960000.0,2003.0462909064318
87,87.0,7040000.0,2102.874127371014
88,88.0,7120000.0,2903.356388719418
89,89.0,7200000.0,2103.563963942281
90,90.0,7280000.0,1707.98699049143
91,91.0,7360000.0,1695.4569596017518
92,92.0,7440000.0,1903.9880680849478
93,93.0,7520000.0,2478.867105062569
94,94.0,7600000.0,2659.530240473103
95,95.0,7680000.0,2240.9431082736764
96,96.0,7760000.0,993.4849435869951
97,97.0,7840000.0,2430.958317166932
98,98.0,7920000.0,2253.361792502123
99,99.0,8000000.0,1048.9204539630362
100,100.0,8080000.0,872.959627069212
101,101.0,8160000.0,1095.974304798489
102,102.0,8240000.0,1876.1249323043137
103,103.0,8320000.0,842.0175059910005
104,104.0,8400000.0,435.62777099450875
105,105.0,8480000.0,63.572747042615354
106,106.0,8560000.0,227.38596040415018
107,107.0,8640000.0,584.5280863038821
108,108.0,8720000.0,45.25004348465053
109,109.0,8800000.0,-36.84776914797548
110,110.0,8880000.0,95.18297001241582
111,111.0,8960000.0,19.21393974348487
112,112.0,9040000.0,245.76559584039492
113,113.0,9120000.0,462.23636586373283
114,114.0,9200000.0,245.4538985549074
115,115.0,9280000.0,452.90403827998506
116,116.0,9360000.0,1188.231576775094
117,117.0,9440000.0,1341.1922221734771
118,118.0,9520000.0,651.4394251574425
119,119.0,9600000.0,521.7549767713155
120,120.0,9680000.0,497.2057723416786
121,121.0,9760000.0,808.7729345458265
122,122.0,9840000.0,1563.5061615943673
123,123.0,9920000.0,729.53090689362
124,124.0,10000000.0,1131.1017476334505
125,125.0,10080000.0,1261.2761007700337
126,126.0,10160000.0,1185.2737395867991
127,127.0,10240000.0,782.2038454590754
128,128.0,10320000.0,1103.139688990297
129,129.0,10400000.0,967.2239069442224
130,130.0,10480000.0,2252.6351974560066
131,131.0,10560000.0,847.5015804531586
132,132.0,10640000.0,814.790233277128
133,133.0,10720000.0,1525.3919417868922
134,134.0,10800000.0,1067.374957590735
135,135.0,10880000.0,463.68864860789256
136,136.0,10960000.0,439.766920852293
137,137.0,11040000.0,889.6692008860638
138,138.0,11120000.0,-27.313356315405322
139,139.0,11200000.0,1128.605106223513
140,140.0,11280000.0,658.1852806833158
141,141.0,11360000.0,1125.6205802456561
142,142.0,11440000.0,904.9449023680017
143,143.0,11520000.0,826.564416089573
144,144.0,11600000.0,206.7605590321526
145,145.0,11680000.0,1574.3153642924726
146,146.0,11760000.0,969.1016754720135
147,147.0,11840000.0,1139.6621786118728
148,148.0,11920000.0,819.7914053895485
149,149.0,12000000.0,-257.4767660697662
150,150.0,12080000.0,610.8181743936185
151,151.0,12160000.0,236.46591534851518
152,152.0,12240000.0,1428.4577836322635
153,153.0,12320000.0,786.5950718974814
154,154.0,12400000.0,823.3174224033686
155,155.0,12480000.0,-118.09959815265788
156,156.0,12560000.0,-280.65525801282314
157,157.0,12640000.0,-82.05722289466127
158,158.0,12720000.0,-69.44219391048223
159,159.0,12800000.0,7.963720996033419
160,160.0,12880000.0,-416.54972971001644
161,161.0,12960000.0,-281.5930265902773
162,162.0,13040000.0,-58.23526267377413
163,163.0,13120000.0,-486.4150621510969
164,164.0,13200000.0,-234.44798689114077
165,165.0,13280000.0,-303.1690964460592
166,166.0,13360000.0,-217.31647082863347
167,167.0,13440000.0,-369.02788599029685
168,168.0,13520000.0,-221.93405803696652
169,169.0,13600000.0,-134.0553702309048
170,170.0,13680000.0,658.116618130668
171,171.0,13760000.0,703.9182160993746
172,172.0,13840000.0,946.2652233007368
173,173.0,13920000.0,1314.2860043223602
174,174.0,14000000.0,1671.9920333428086
175,175.0,14080000.0,1997.4093253910796
176,176.0,14160000.0,2291.098246103079
177,177.0,14240000.0,1944.5247107265236
178,178.0,14320000.0,1513.862427110733
179,179.0,14400000.0,1430.4724801519392
180,180.0,14480000.0,443.75651285176946
181,181.0,14560000.0,542.0728686506886
182,182.0,14640000.0,495.85579813502056
183,183.0,14720000.0,707.8077254151029
184,184.0,14800000.0,695.3583643742693
185,185.0,14880000.0,1097.3709786782042
186,186.0,14960000.0,1058.5339103058527
187,187.0,15040000.0,1712.1557541103675
188,188.0,15120000.0,1188.1113412426926
189,189.0,15200000.0,1669.2584373614782
190,190.0,15280000.0,1470.0157244152306
191,191.0,15360000.0,713.730937553089
192,192.0,15440000.0,490.68813898582914
193,193.0,15520000.0,136.43882085586802
194,194.0,15600000.0,1233.8176979586124
195,195.0,15680000.0,813.6721673842422
196,196.0,15760000.0,1109.3662468099997
197,197.0,15840000.0,1429.4203277534737
198,198.0,15920000.0,640.0470356616249
199,199.0,16000000.0,1288.2608545152807
