,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,80000.0,-218.65530540118414
1,1.0,160000.0,-235.99745246775635
2,2.0,240000.0,-698.9573122248199
3,3.0,320000.0,-442.0518723735957
4,4.0,400000.0,-308.77392299547984
5,5.0,480000.0,280.4382285953862
6,6.0,560000.0,864.7463622465909
7,7.0,640000.0,1066.3813882420093
8,8.0,720000.0,1106.5883447221136
9,9.0,800000.0,1282.9670901956497
10,10.0,880000.0,1555.676155027052
11,11.0,960000.0,-44.49068332896397
12,12.0,1040000.0,1743.706085057343
13,13.0,1120000.0,1402.301726708237
14,14.0,1200000.0,1078.9963920625314
15,15.0,1280000.0,1997.0213038938434
16,16.0,1360000.0,2339.116192568332
17,17.0,1440000.0,2091.0224428777124
18,18.0,1520000.0,2438.68149093814
19,19.0,1600000.0,2491.6118341344813
20,20.0,1680000.0,1880.7750197714793
21,21.0,1760000.0,2072.336464304206
22,22.0,1840000.0,1647.992795357815
23,23.0,1920000.0,2371.6778006909913
24,24.0,2000000.0,1996.0780881660114
25,25.0,2080000.0,1342.2844366224972
26,26.0,2160000.0,1029.2978272511252
27,27.0,2240000.0,-80.70319359407874
28,28.0,2320000.0,1813.180758975675
29,29.0,2400000.0,1322.6560285874234
30,30.0,2480000.0,1795.224442418196
31,31.0,2560000.0,3072.946282125273
32,32.0,2640000.0,3208.769268009559
33,33.0,2720000.0,2060.183683494559
34,34.0,2800000.0,803.0798592128535
35,35.0,2880000.0,1601.1075290271795
36,36.0,2960000.0,2578.3628518546393
37,37.0,3040000.0,1935.1153170287605
38,38.0,3120000.0,279.5884583748
39,39.0,3200000.0,2509.6008548952473
40,40.0,3280000.0,428.8053582848026
41,41.0,3360000.0,683.1625667698157
42,42.0,3440000.0,986.2356558936307
43,43.0,3520000.0,270.6245197697708
44,44.0,3600000.0,1033.1721394815959
45,45.0,3680000.0,852.840345701896
46,46.0,3760000.0,1609.269590482365
47,47.0,3840000.0,911.6217967263259
48,48.0,3920000.0,531.2606496310743
49,49.0,4000000.0,1807.6417885933809
50,50.0,4080000.0,1578.5079995102574
51,51.0,4160000.0,2313.5358369800533
52,52.0,4240000.0,2223.573437474683
53,53.0,4320000.0,1117.2172536888709
54,54.0,4400000.0,1256.7569227282056
55,55.0,4480000.0,1208.0220619024358
56,56.0,4560000.0,1201.8298702915836
57,57.0,4640000.0,580.6661148469751
58,58.0,4720000.0,1409.525042875611
59,59.0,4800000.0,2111.142814254023
60,60.0,4880000.0,1350.5179405382648
61,61.0,4960000.0,1335.776427618356
62,62.0,5040000.0,2615.193460994375
63,63.0,5120000.0,2564.7376247853385
64,64.0,5200000.0,1710.1111099532468
65,65.0,5280000.0,2819.7056613696404
66,66.0,5360000.0,2159.601202278975
67,67.0,5440000.0,2073.6689857596966
68,68.0,5520000.0,1899.9284765662421
69,69.0,5600000.0,1512.615774714061
70,70.0,5680000.0,1869.2922466368295
71,71.0,5760000.0,1148.9332955661125
72,72.0,5840000.0,668.8863174950363
73,73.0,5920000.0,1113.345672045943
74,74.0,6000000.0,587.1775188192785
75,75.0,6080000.0,2442.968949136611
76,76.0,6160000.0,961.9515602808426
77,77.0,6240000.0,659.3024731516379
78,78.0,6320000.0,-56.986528741706294
79,79.0,6400000.0,819.9331685144946
80,80.0,6480000.0,672.4587873735834
81,81.0,6560000.0,-86.80541945686436
82,82.0,6640000.0,227.952417827712
83,83.0,6720000.0,482.17931838271505
84,84.0,6800000.0,212.21367274739544
85,85.0,6880000.0,497.33658408832736
86,86.0,6960000.0,-15.750344542185378
87,87.0,7040000.0,-602.5462036649637
88,88.0,7120000.0,-206.2812515690927
89,89.0,7200000.0,-341.18175126388456
90,90.0,7280000.0,253.33092825919687
91,91.0,7360000.0,74.79034409653417
92,92.0,7440000.0,630.6429199701838
93,93.0,7520000.0,169.04475428543952
94,94.0,7600000.0,801.5151027240635
95,95.0,7680000.0,1044.0086402419238
96,96.0,7760000.0,2819.1194077851173
97,97.0,7840000.0,1925.6828998271608
98,98.0,7920000.0,1519.7346253387848
99,99.0,8000000.0,1770.8336004847342
100,100.0,8080000.0,2020.7098603141226
101,101.0,8160000.0,837.8089603271715
102,102.0,8240000.0,1656.4581467169533
103,103.0,8320000.0,664.1221123415557
104,104.0,8400000.0,1786.491826433615
105,105.0,8480000.0,1594.2943673543755
106,106.0,8560000.0,1323.335850222322
107,107.0,8640000.0,355.2835812077045
108,108.0,8720000.0,891.7166967383771
109,109.0,8800000.0,730.7078104612851
110,110.0,8880000.0,1358.0204322696745
111,111.0,8960000.0,283.3399600460041
112,112.0,9040000.0,535.943652510541
113,113.0,9120000.0,890.6081839739387
114,114.0,9200000.0,933.9293411647219
115,115.0,9280000.0,351.7230211631927
116,116.0,9360000.0,828.942740987028
117,117.0,9440000.0,967.1138408935135
118,118.0,9520000.0,193.4716473190392
119,119.0,9600000.0,422.2368589771697
120,120.0,9680000.0,513.0559603938254
121,121.0,9760000.0,234.30777829108837
122,122.0,9840000.0,-4.59168711622816
123,123.0,9920000.0,775.5323979684231
124,124.0,10000000.0,665.9556272651324
125,125.0,10080000.0,55.76256482103827
126,126.0,10160000.0,-13.239697703812368
127,127.0,10240000.0,293.84634651601317
128,128.0,10320000.0,782.51866428026
129,129.0,10400000.0,1277.1576532577128
130,130.0,10480000.0,444.00223946282813
131,131.0,10560000.0,860.3727508613766
132,132.0,10640000.0,845.5484093794679
133,133.0,10720000.0,2143.863274599884
134,134.0,10800000.0,900.7516134230091
135,135.0,10880000.0,603.0726341492643
136,136.0,10960000.0,1352.0307179207239
137,137.0,11040000.0,999.1856647044718
138,138.0,11120000.0,1429.3582896543173
139,139.0,11200000.0,339.81932138683993
140,140.0,11280000.0,891.7282882167176
141,141.0,11360000.0,1320.9380163575074
142,142.0,11440000.0,823.7490700634249
143,143.0,11520000.0,2052.173213386658
144,144.0,11600000.0,1235.2154518673779
145,145.0,11680000.0,1312.8113034320477
146,146.0,11760000.0,1336.2451321534343
147,147.0,11840000.0,159.0264640089811
148,148.0,11920000.0,2048.254531392402
149,149.0,12000000.0,2582.703124383907
150,150.0,12080000.0,1742.3230527874955
151,151.0,12160000.0,1254.7420737876735
152,152.0,12240000.0,2366.9976266047533
153,153.0,12320000.0,881.1357732742973
154,154.0,12400000.0,470.9276412605596
155,155.0,12480000.0,1196.1787801359203
156,156.0,12560000.0,376.0937826485897
157,157.0,12640000.0,1579.0226246879554
158,158.0,12720000.0,832.5223194196675
159,159.0,12800000.0,589.9675926271184
160,160.0,12880000.0,976.979211181013
161,161.0,12960000.0,227.08324720607217
162,162.0,13040000.0,775.5285202543478
163,163.0,13120000.0,1181.4604175129614
164,164.0,13200000.0,1308.1517135872355
165,165.0,13280000.0,372.7179060107539
166,166.0,13360000.0,308.9521704171282
167,167.0,13440000.0,1083.5377862752039
168,168.0,13520000.0,145.9854278344631
169,169.0,13600000.0,500.26547222010754
170,170.0,13680000.0,258.70480379957826
171,171.0,13760000.0,650.5192741804409
172,172.0,13840000.0,1153.9247702155124
173,173.0,13920000.0,976.5303859957868
174,174.0,14000000.0,1058.2272049761311
175,175.0,14080000.0,767.3200374782182
176,176.0,14160000.0,1258.3475424530866
177,177.0,14240000.0,650.7969011338428
178,178.0,14320000.0,1077.7403698667672
179,179.0,14400000.0,1335.750047141396
180,180.0,14480000.0,1086.4170400913506
181,181.0,14560000.0,977.2336854547704
182,182.0,14640000.0,1544.0244686487918
183,183.0,14720000.0,1806.2037868133666
184,184.0,14800000.0,1289.5502306784228
185,185.0,14880000.0,2382.1342334063156
186,186.0,14960000.0,2496.105331059683
187,187.0,15040000.0,1795.586626070133
188,188.0,15120000.0,2588.3779902687625
189,189.0,15200000.0,1425.142850403229
190,190.0,15280000.0,1513.6048579107044
191,191.0,15360000.0,285.6638281064108
192,192.0,15440000.0,659.8629527037124
193,193.0,15520000.0,1345.1093065516386
194,194.0,15600000.0,1083.2421178421196
195,195.0,15680000.0,408.8947018206841
196,196.0,15760000.0,106.7779221395276
197,197.0,15840000.0,1230.3586736227292
