,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,80000.0,-232.99841898021145
1,1.0,160000.0,-316.85146436668924
2,2.0,240000.0,-635.9597309854686
3,3.0,320000.0,-529.0938342526055
4,4.0,400000.0,-327.51543945090395
5,5.0,480000.0,252.5748870393571
6,6.0,560000.0,95.62461772704735
7,7.0,640000.0,594.7282046594278
8,8.0,720000.0,741.6308527651057
9,9.0,800000.0,588.1577168714948
10,10.0,880000.0,246.95867455311856
11,11.0,960000.0,689.7206030973183
12,12.0,1040000.0,523.0783184154461
13,13.0,1120000.0,165.63729101449215
14,14.0,1200000.0,175.73163102877737
15,15.0,1280000.0,197.4928028504192
16,16.0,1360000.0,482.4166319213931
17,17.0,1440000.0,514.727328710903
18,18.0,1520000.0,431.17989480231876
19,19.0,1600000.0,441.73956323465535
20,20.0,1680000.0,145.24190198017558
21,21.0,1760000.0,445.58576096455596
22,22.0,1840000.0,414.9042720391435
23,23.0,1920000.0,580.9300912742398
24,24.0,2000000.0,796.9480234302341
25,25.0,2080000.0,1134.2479544754904
26,26.0,2160000.0,704.8661763138057
27,27.0,2240000.0,1619.6944234840175
28,28.0,2320000.0,761.6921068741885
29,29.0,2400000.0,-71.31678148800921
30,30.0,2480000.0,456.22237999605215
31,31.0,2560000.0,277.0692174093034
32,32.0,2640000.0,598.1314492294352
33,33.0,2720000.0,262.0337158011562
34,34.0,2800000.0,-162.1502471400379
35,35.0,2880000.0,212.36866170118435
36,36.0,2960000.0,165.51592167780896
37,37.0,3040000.0,64.22595080393435
38,38.0,3120000.0,734.8393623483124
39,39.0,3200000.0,13.985441329215814
40,40.0,3280000.0,1565.7948768667072
41,41.0,3360000.0,1298.174243424664
42,42.0,3440000.0,435.25314636946285
43,43.0,3520000.0,956.2610358214725
44,44.0,3600000.0,1392.6666625882378
45,45.0,3680000.0,1353.272657485242
46,46.0,3760000.0,1481.698102877114
47,47.0,3840000.0,1026.9837882595396
48,48.0,3920000.0,1220.6470787881476
49,49.0,4000000.0,1047.2448864028454
50,50.0,4080000.0,1715.7443629399963
51,51.0,4160000.0,1532.8060966808646
52,52.0,4240000.0,1871.2900118757361
53,53.0,4320000.0,1918.8633902480944
54,54.0,4400000.0,1843.4656798392512
55,55.0,4480000.0,2307.4984014116512
56,56.0,4560000.0,1959.482499910613
57,57.0,4640000.0,2545.7877515160767
58,58.0,4720000.0,2444.2031989694688
59,59.0,4800000.0,1935.6374650940443
60,60.0,4880000.0,1515.6173081255472
61,61.0,4960000.0,1279.0731450927194
62,62.0,5040000.0,1346.2847630996655
63,63.0,5120000.0,1371.7883602997117
64,64.0,5200000.0,1691.0400196438184
65,65.0,5280000.0,1031.3161555527918
66,66.0,5360000.0,988.6595095529942
67,67.0,5440000.0,1012.1516723207372
68,68.0,5520000.0,1050.2351271907398
69,69.0,5600000.0,541.5999636535164
70,70.0,5680000.0,1055.424858695576
71,71.0,5760000.0,998.9569444612094
72,72.0,5840000.0,539.751269299495
73,73.0,5920000.0,554.0988588896153
74,74.0,6000000.0,806.9288860646336
75,75.0,6080000.0,101.65066868539695
76,76.0,6160000.0,227.00355200010074
77,77.0,6240000.0,527.8788193242765
78,78.0,6320000.0,51.245454009963865
79,79.0,6400000.0,-646.7502772915312
80,80.0,6480000.0,-642.0178936081129
81,81.0,6560000.0,-595.1096998382033
82,82.0,6640000.0,-271.323829635635
83,83.0,6720000.0,-409.6790527077837
84,84.0,6800000.0,-72.69764199902966
85,85.0,6880000.0,426.0505389764682
86,86.0,6960000.0,534.7926839089816
87,87.0,7040000.0,1074.3389072753082
88,88.0,7120000.0,1180.6297748928084
89,89.0,7200000.0,2655.07515284292
90,90.0,7280000.0,1602.7076057158786
91,91.0,7360000.0,1965.6379427524
92,92.0,7440000.0,1526.2026127960066
93,93.0,7520000.0,1441.6768920837317
94,94.0,7600000.0,1502.0240010602279
95,95.0,7680000.0,1398.959611679622
96,96.0,7760000.0,2468.1446028018427
97,97.0,7840000.0,2025.5767202365541
98,98.0,7920000.0,2307.328415157952
99,99.0,8000000.0,1614.8313270471633
100,100.0,8080000.0,1874.6162138103489
101,101.0,8160000.0,1793.6196459591238
102,102.0,8240000.0,1050.260487338607
103,103.0,8320000.0,98.17407441366112
104,104.0,8400000.0,989.5057368857667
105,105.0,8480000.0,1096.117283585716
106,106.0,8560000.0,1076.317042873793
107,107.0,8640000.0,600.0843865696195
108,108.0,8720000.0,1034.1076448165645
109,109.0,8800000.0,560.8415881859528
110,110.0,8880000.0,1092.2356298025122
111,111.0,8960000.0,1167.3800524921842
112,112.0,9040000.0,1112.888608884196
113,113.0,9120000.0,802.1898722632047
114,114.0,9200000.0,1015.8632131635784
115,115.0,9280000.0,903.9903792602762
116,116.0,9360000.0,914.8788785872947
117,117.0,9440000.0,547.238158612055
118,118.0,9520000.0,1492.321703552597
119,119.0,9600000.0,1261.8355033837727
120,120.0,9680000.0,1372.5848073587467
121,121.0,9760000.0,-139.9102819292752
122,122.0,9840000.0,1094.572264726053
123,123.0,9920000.0,1649.0166827279916
124,124.0,10000000.0,911.0774996884645
125,125.0,10080000.0,778.6779661282923
126,126.0,10160000.0,1502.0281293656894
127,127.0,10240000.0,1039.9444885509736
128,128.0,10320000.0,497.29263496541483
129,129.0,10400000.0,107.30032208370991
130,130.0,10480000.0,-213.43843831579002
131,131.0,10560000.0,803.985574533147
132,132.0,10640000.0,569.9084765926098
133,133.0,10720000.0,134.9040427974958
134,134.0,10800000.0,195.08794898543562
135,135.0,10880000.0,-100.12731983070235
136,136.0,10960000.0,882.0053072525163
137,137.0,11040000.0,-7.975769032769945
138,138.0,11120000.0,68.01978091436392
139,139.0,11200000.0,-218.2035197722958
140,140.0,11280000.0,-36.35405939793096
141,141.0,11360000.0,95.88565531893099
142,142.0,11440000.0,268.8390634358727
143,143.0,11520000.0,505.86152989493587
144,144.0,11600000.0,-145.77684414030847
145,145.0,11680000.0,761.4183001026578
146,146.0,11760000.0,209.02590931551907
147,147.0,11840000.0,306.73410626899357
148,148.0,11920000.0,682.876301842646
149,149.0,12000000.0,1724.8682331640944
150,150.0,12080000.0,748.0813264486688
151,151.0,12160000.0,1451.061364908035
152,152.0,12240000.0,1159.8478634731155
153,153.0,12320000.0,918.9147992346024
154,154.0,12400000.0,887.7872712714046
155,155.0,12480000.0,1456.436467613791
156,156.0,12560000.0,910.1125070390419
157,157.0,12640000.0,1822.2908564643615
158,158.0,12720000.0,1192.6230308639674
159,159.0,12800000.0,112.82697763016569
160,160.0,12880000.0,1774.5985978908664
161,161.0,12960000.0,1604.1601046050941
162,162.0,13040000.0,1142.0658482962772
163,163.0,13120000.0,1373.8758064049266
164,164.0,13200000.0,977.8422280321398
165,165.0,13280000.0,1396.2000637317012
166,166.0,13360000.0,1051.207032444709
167,167.0,13440000.0,1088.1216890144892
168,168.0,13520000.0,67.281677041554
169,169.0,13600000.0,-273.2953655987154
170,170.0,13680000.0,246.1006312203792
171,171.0,13760000.0,698.0750695989265
172,172.0,13840000.0,-284.341011218604
173,173.0,13920000.0,-20.218992964565892
174,174.0,14000000.0,359.9982738778851
175,175.0,14080000.0,-3.3512735810510983
176,176.0,14160000.0,95.65275311445089
177,177.0,14240000.0,171.1693583732806
178,178.0,14320000.0,399.1859721533493
179,179.0,14400000.0,70.61892065616419
180,180.0,14480000.0,1013.7226591154221
181,181.0,14560000.0,484.6823318562584
182,182.0,14640000.0,-164.62734339837488
183,183.0,14720000.0,1147.012975373884
184,184.0,14800000.0,1308.5021262897035
185,185.0,14880000.0,909.8561885925576
186,186.0,14960000.0,795.8532766531932
187,187.0,15040000.0,890.4157796613008
188,188.0,15120000.0,489.45416682392863
189,189.0,15200000.0,802.0409108972001
190,190.0,15280000.0,674.5095827000697
191,191.0,15360000.0,1171.8797186759653
192,192.0,15440000.0,455.1534588305226
193,193.0,15520000.0,1089.1828748200012
194,194.0,15600000.0,615.082714125953
195,195.0,15680000.0,1166.2022549945088
196,196.0,15760000.0,1764.631654864227
197,197.0,15840000.0,826.7908810266663
198,198.0,15920000.0,1189.608754898951
199,199.0,16000000.0,849.9452454639123
