,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,-367.6664688982739
1,1.0,80000.0,-258.5428266425088
2,2.0,120000.0,-310.7807536540243
3,3.0,160000.0,-442.1940863874082
4,4.0,200000.0,246.96212804124303
5,5.0,240000.0,213.56008023793547
6,6.0,280000.0,713.8289690120578
7,7.0,320000.0,1145.513474819779
8,8.0,360000.0,1580.3058618545936
9,9.0,400000.0,1907.9896158988406
10,10.0,440000.0,2157.3871062564863
11,11.0,480000.0,2513.3376592366362
12,12.0,520000.0,2303.066863737492
13,13.0,560000.0,3384.7418943106945
14,14.0,600000.0,3344.2454495134452
15,15.0,640000.0,3394.82193059177
16,16.0,680000.0,3463.1928377980907
17,17.0,720000.0,3391.9342363468577
18,18.0,760000.0,3463.211655067752
19,19.0,800000.0,3462.9531042069475
20,20.0,840000.0,3452.976680413847
21,21.0,880000.0,2787.6283039171426
22,22.0,920000.0,3542.0993009802514
23,23.0,960000.0,3885.7036347507474
24,24.0,1000000.0,3942.845253203571
25,25.0,1040000.0,3866.607085062066
26,26.0,1080000.0,3961.7796786101935
27,27.0,1120000.0,4033.6413250691025
28,28.0,1160000.0,4162.090881124367
29,29.0,1200000.0,4206.825649454517
30,30.0,1240000.0,4031.36837525624
31,31.0,1280000.0,3726.693389894866
32,32.0,1320000.0,132.9435602501133
33,33.0,1360000.0,3766.692485837316
34,34.0,1400000.0,3088.958954644134
35,35.0,1440000.0,4102.057919960427
36,36.0,1480000.0,3804.302750637107
37,37.0,1520000.0,4206.454382190518
38,38.0,1560000.0,4167.054931465575
39,39.0,1600000.0,4384.092895042698
40,40.0,1640000.0,4416.0919236567315
41,41.0,1680000.0,4531.375155912138
42,42.0,1720000.0,4524.048522360812
43,43.0,1760000.0,4459.080843100961
44,44.0,1800000.0,4545.025387653144
45,45.0,1840000.0,4517.77894763323
46,46.0,1880000.0,3905.480710308783
47,47.0,1920000.0,3198.4005563946434
48,48.0,1960000.0,4182.47666369556
49,49.0,2000000.0,4447.35438499297
50,50.0,2040000.0,4570.610668373437
51,51.0,2080000.0,4448.5011762169
52,52.0,2120000.0,4371.313623046968
53,53.0,2160000.0,4498.5787402138285
54,54.0,2200000.0,4657.083675692825
55,55.0,2240000.0,4663.267490332984
56,56.0,2280000.0,4544.098394467648
57,57.0,2320000.0,4468.9642387071335
58,58.0,2360000.0,4545.975665924296
59,59.0,2400000.0,4629.587002142215
60,60.0,2440000.0,4627.341247285457
61,61.0,2480000.0,4408.559629496376
62,62.0,2520000.0,2022.148629800351
63,63.0,2560000.0,4446.0682035251775
64,64.0,2600000.0,4021.1766518874983
65,65.0,2640000.0,3950.326147567175
66,66.0,2680000.0,4620.971485396576
67,67.0,2720000.0,4589.417901799615
68,68.0,2760000.0,4639.855488047636
69,69.0,2800000.0,4272.974332866263
70,70.0,2840000.0,3746.503725036651
71,71.0,2880000.0,4595.758588634411
72,72.0,2920000.0,4532.237194111678
73,73.0,2960000.0,4665.549501519392
74,74.0,3000000.0,4548.626823848403
75,75.0,3040000.0,4639.428004869571
76,76.0,3080000.0,4470.497044315367
77,77.0,3120000.0,4442.571099147848
78,78.0,3160000.0,4670.8073890385485
79,79.0,3200000.0,4632.011527811716
80,80.0,3240000.0,4743.930016607481
81,81.0,3280000.0,4752.7245169165035
82,82.0,3320000.0,4702.951017431242
83,83.0,3360000.0,4721.356437857773
84,84.0,3400000.0,4518.760452843526
85,85.0,3440000.0,4499.76290658929
86,86.0,3480000.0,4532.742821414579
87,87.0,3520000.0,4589.404765714582
88,88.0,3560000.0,4623.844574150408
89,89.0,3600000.0,4636.356112186793
90,90.0,3640000.0,4401.076261791879
91,91.0,3680000.0,4543.4150044532735
92,92.0,3720000.0,4673.986465119257
93,93.0,3760000.0,4661.436011367101
94,94.0,3800000.0,4592.890740559
95,95.0,3840000.0,4517.166496885139
96,96.0,3880000.0,4405.114695985212
97,97.0,3920000.0,4570.094974379592
98,98.0,3960000.0,4323.803247151116
99,99.0,4000000.0,4466.025746561485
100,100.0,4040000.0,4322.175491869216
101,101.0,4080000.0,4394.81225835965
102,102.0,4120000.0,4335.697945130482
103,103.0,4160000.0,4434.302807878925
104,104.0,4200000.0,4563.779848917328
105,105.0,4240000.0,4553.1944647569435
106,106.0,4280000.0,4159.96578184411
107,107.0,4320000.0,4574.090857484044
108,108.0,4360000.0,4493.447349530342
109,109.0,4400000.0,4618.04901440823
110,110.0,4440000.0,4709.150045031436
111,111.0,4480000.0,4625.473744861076
112,112.0,4520000.0,4442.340415078553
113,113.0,4560000.0,4681.214692093505
114,114.0,4600000.0,4713.933164115505
115,115.0,4640000.0,4479.94214464674
116,116.0,4680000.0,3382.457009601766
117,117.0,4720000.0,4171.019163496878
118,118.0,4760000.0,4740.890210681304
119,119.0,4800000.0,4720.965948345916
120,120.0,4840000.0,4731.1325715285875
121,121.0,4880000.0,4715.450638305143
122,122.0,4920000.0,4725.532615492467
123,123.0,4960000.0,4706.592045088753
124,124.0,5000000.0,4716.146925875943
125,125.0,5040000.0,4453.588333258299
126,126.0,5080000.0,4553.194491849413
127,127.0,5120000.0,3983.1159557340156
128,128.0,5160000.0,4311.158831187534
129,129.0,5200000.0,4525.5168250046
130,130.0,5240000.0,4589.777737851492
131,131.0,5280000.0,4614.788982193662
132,132.0,5320000.0,4580.147861431922
133,133.0,5360000.0,4665.768456987019
134,134.0,5400000.0,4657.981063510142
135,135.0,5440000.0,4240.08225889185
136,136.0,5480000.0,4540.267527104735
137,137.0,5520000.0,4334.101096173567
138,138.0,5560000.0,4696.487649442268
139,139.0,5600000.0,4633.910777798644
140,140.0,5640000.0,4549.759833787493
141,141.0,5680000.0,4687.333514135111
142,142.0,5720000.0,4529.126390185632
143,143.0,5760000.0,4592.209797958125
144,144.0,5800000.0,4732.865065172309
145,145.0,5840000.0,4570.320223965737
146,146.0,5880000.0,4750.020204760512
147,147.0,5920000.0,4519.194857931827
148,148.0,5960000.0,4669.754414513172
149,149.0,6000000.0,4612.5062157063185
150,150.0,6040000.0,4660.917698209526
151,151.0,6080000.0,4521.918251856223
152,152.0,6120000.0,4697.491118383954
153,153.0,6160000.0,4724.411311570726
154,154.0,6200000.0,4540.905749135288
155,155.0,6240000.0,4391.186040692297
156,156.0,6280000.0,4543.79250364709
157,157.0,6320000.0,4734.412219159643
158,158.0,6360000.0,4639.045196835659
159,159.0,6400000.0,4683.465541892856
160,160.0,6440000.0,4612.524210767409
161,161.0,6480000.0,4650.106096045439
162,162.0,6520000.0,4720.228055503994
163,163.0,6560000.0,4499.702619740653
164,164.0,6600000.0,4596.5311866753855
165,165.0,6640000.0,4582.834219930651
166,166.0,6680000.0,3989.235421758181
167,167.0,6720000.0,3958.595284338739
168,168.0,6760000.0,4768.093066969789
169,169.0,6800000.0,4729.695626577436
170,170.0,6840000.0,4758.033813718193
171,171.0,6880000.0,4847.178682205813
172,172.0,6920000.0,4836.905542470639
173,173.0,6960000.0,1511.3128102132596
174,174.0,7000000.0,-347.6434667316153
175,175.0,7040000.0,-557.1857244886141
176,176.0,7080000.0,-746.0025482943598
177,177.0,7120000.0,1852.272100662797
178,178.0,7160000.0,4366.8808395068945
179,179.0,7200000.0,4426.084118843712
180,180.0,7240000.0,4758.17246598115
181,181.0,7280000.0,4883.594185359367
182,182.0,7320000.0,4806.393343583904
183,183.0,7360000.0,4874.5298438351965
184,184.0,7400000.0,4824.1181131426965
185,185.0,7440000.0,4851.188570861381
186,186.0,7480000.0,4671.6876049626635
187,187.0,7520000.0,4672.184672984737
188,188.0,7560000.0,4793.262632945957
189,189.0,7600000.0,4827.823856683781
190,190.0,7640000.0,4833.170844900081
191,191.0,7680000.0,4813.67535314857
192,192.0,7720000.0,4827.259105584514
193,193.0,7760000.0,4903.930776161762
194,194.0,7800000.0,4898.678642766753
195,195.0,7840000.0,4848.293983523961
196,196.0,7880000.0,4821.4355168361435
197,197.0,7920000.0,4736.192646805833
198,198.0,7960000.0,4825.975151948144
199,199.0,8000000.0,4763.7212180213655
200,200.0,8040000.0,4737.309728635809
201,201.0,8080000.0,4793.098962506957
202,202.0,8120000.0,4732.93517476823
203,203.0,8160000.0,4757.962482360221
204,204.0,8200000.0,4253.326392663081
205,205.0,8240000.0,4971.232255449329
206,206.0,8280000.0,4854.91128083421
207,207.0,8320000.0,4823.555069480986
208,208.0,8360000.0,4951.485429249464
209,209.0,8400000.0,4929.7032204370435
210,210.0,8440000.0,4722.044992650631
211,211.0,8480000.0,4811.148890948082
212,212.0,8520000.0,4906.68135774747
213,213.0,8560000.0,4759.649313934114
214,214.0,8600000.0,4722.601386397187
215,215.0,8640000.0,4987.222116534349
216,216.0,8680000.0,4773.5724039033
217,217.0,8720000.0,4810.1307222442065
218,218.0,8760000.0,4761.242728554481
219,219.0,8800000.0,4759.315384730754
220,220.0,8840000.0,4612.29373671209
221,221.0,8880000.0,4710.590873052255
222,222.0,8920000.0,4814.964901283287
223,223.0,8960000.0,4880.854536099904
224,224.0,9000000.0,4840.195392796924
225,225.0,9040000.0,4801.48369665238
226,226.0,9080000.0,4690.401217216149
227,227.0,9120000.0,4789.651143057601
228,228.0,9160000.0,4526.551092644477
229,229.0,9200000.0,4729.697406106778
230,230.0,9240000.0,4685.769775851148
231,231.0,9280000.0,4824.639284474751
232,232.0,9320000.0,4748.924559803003
233,233.0,9360000.0,4749.513862177144
234,234.0,9400000.0,4982.656093733123
235,235.0,9440000.0,4905.631539932274
236,236.0,9480000.0,4883.188992821117
237,237.0,9520000.0,5013.904774207971
238,238.0,9560000.0,4947.96247882425
239,239.0,9600000.0,5014.800162254908
240,240.0,9640000.0,5069.039729882868
241,241.0,9680000.0,4988.268409865246
242,242.0,9720000.0,5126.145494998484
243,243.0,9760000.0,4911.369358707762
244,244.0,9800000.0,4981.96284410615
245,245.0,9840000.0,5021.0702841407665
246,246.0,9880000.0,5134.043568650247
247,247.0,9920000.0,4943.874193676187
248,248.0,9960000.0,4045.3740656189343
249,249.0,10000000.0,3737.1688084684347
250,250.0,10040000.0,5076.017085647852
251,251.0,10080000.0,5056.429640719196
252,252.0,10120000.0,5009.170545901676
253,253.0,10160000.0,4871.980460914958
254,254.0,10200000.0,4975.261383524363
255,255.0,10240000.0,4889.464091141388
256,256.0,10280000.0,5001.048164459849
257,257.0,10320000.0,3908.857148644021
258,258.0,10360000.0,4759.874732498888
259,259.0,10400000.0,5066.24379787791
260,260.0,10440000.0,4930.528186646092
261,261.0,10480000.0,5005.191797705132
262,262.0,10520000.0,4933.642466592673
263,263.0,10560000.0,4886.119234461616
264,264.0,10600000.0,4973.363946516862
265,265.0,10640000.0,4965.733248436643
266,266.0,10680000.0,4817.839268193175
267,267.0,10720000.0,4939.511371154541
268,268.0,10760000.0,4783.245444218914
269,269.0,10800000.0,4883.867169055159
270,270.0,10840000.0,4895.731338187345
271,271.0,10880000.0,5002.347522274427
272,272.0,10920000.0,4853.291459682749
273,273.0,10960000.0,4876.858092826206
274,274.0,11000000.0,4754.052361151344
275,275.0,11040000.0,4761.655339223432
276,276.0,11080000.0,4892.878597389599
277,277.0,11120000.0,4870.050710137675
278,278.0,11160000.0,4913.3119528091265
279,279.0,11200000.0,4913.232103311146
280,280.0,11240000.0,4952.785258792862
281,281.0,11280000.0,4858.714094170749
282,282.0,11320000.0,4743.885528560976
283,283.0,11360000.0,4830.959405349935
284,284.0,11400000.0,4938.121741571003
285,285.0,11440000.0,4905.6461248197265
286,286.0,11480000.0,4828.750712645591
287,287.0,11520000.0,4446.694223636766
288,288.0,11560000.0,4965.7820900267825
289,289.0,11600000.0,4908.681573471463
290,290.0,11640000.0,4936.152286057388
291,291.0,11680000.0,4178.301432972222
292,292.0,11720000.0,4890.887944785103
293,293.0,11760000.0,4860.206883112951
294,294.0,11800000.0,4406.44268532402
295,295.0,11840000.0,4037.1936045469533
296,296.0,11880000.0,3862.635487966697
297,297.0,11920000.0,4961.102394915476
298,298.0,11960000.0,4983.309920592987
299,299.0,12000000.0,5013.207595500003
300,300.0,12040000.0,5007.447678480923
301,301.0,12080000.0,4915.62423977292
302,302.0,12120000.0,4933.774862435643
303,303.0,12160000.0,4852.852671195126
304,304.0,12200000.0,4971.225781926719
305,305.0,12240000.0,4942.77899419584
306,306.0,12280000.0,4651.722055965456
307,307.0,12320000.0,4951.284294324364
308,308.0,12360000.0,4946.0641277356
309,309.0,12400000.0,4943.039528224546
310,310.0,12440000.0,4931.1827928085
311,311.0,12480000.0,4840.244706285683
312,312.0,12520000.0,4937.657640587966
313,313.0,12560000.0,4906.785594157778
314,314.0,12600000.0,4930.469324086235
315,315.0,12640000.0,4862.3574384147005
316,316.0,12680000.0,4992.607093430655
317,317.0,12720000.0,4887.0596097474545
318,318.0,12760000.0,4806.9323162978235
319,319.0,12800000.0,4916.183401020795
