,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,35.09168377817173
1,1.0,80000.0,277.21169840162844
2,2.0,120000.0,398.1226362977787
3,3.0,160000.0,415.04260715306316
4,4.0,200000.0,554.1364813237507
5,5.0,240000.0,880.8644533234935
6,6.0,280000.0,877.9494588185818
7,7.0,320000.0,805.7700563800178
8,8.0,360000.0,905.360107763651
9,9.0,400000.0,944.0593162611825
10,10.0,440000.0,1170.9120740491092
11,11.0,480000.0,1328.2077528841533
12,12.0,520000.0,1515.156079399409
13,13.0,560000.0,1289.503003251246
14,14.0,600000.0,1330.2892703074367
15,15.0,640000.0,852.6923700208661
16,16.0,680000.0,1132.431903830354
17,17.0,720000.0,1135.7639320969397
18,18.0,760000.0,1121.3569983706268
19,19.0,800000.0,866.386331302095
20,20.0,840000.0,930.2361188932971
21,21.0,880000.0,1119.2778257316652
22,22.0,920000.0,1636.6047955557078
23,23.0,960000.0,1958.0719886959482
24,24.0,1000000.0,1471.7247620843646
25,25.0,1040000.0,994.0375206692868
26,26.0,1080000.0,961.7479677468071
27,27.0,1120000.0,969.6325063051792
28,28.0,1160000.0,1154.5207133968172
29,29.0,1200000.0,1301.2221678788271
30,30.0,1240000.0,1477.576476473199
31,31.0,1280000.0,1468.9268592485487
32,32.0,1320000.0,1000.0011633756661
33,33.0,1360000.0,777.6060433068285
34,34.0,1400000.0,814.6348022965568
35,35.0,1440000.0,583.1678305558652
36,36.0,1480000.0,1062.9845828741288
37,37.0,1520000.0,1109.6379210903963
38,38.0,1560000.0,645.3447859581521
39,39.0,1600000.0,762.9028553886284
40,40.0,1640000.0,922.5888922010199
41,41.0,1680000.0,1231.3785123853816
42,42.0,1720000.0,1360.6732284339182
43,43.0,1760000.0,1319.9374878492679
44,44.0,1800000.0,1019.5959339680535
45,45.0,1840000.0,1266.8276878462752
46,46.0,1880000.0,1155.9887060629799
47,47.0,1920000.0,935.531384074587
48,48.0,1960000.0,1019.7663822478887
49,49.0,2000000.0,989.6189730593255
50,50.0,2040000.0,1110.0094667815254
51,51.0,2080000.0,1002.6918211356519
52,52.0,2120000.0,1149.3247564009093
53,53.0,2160000.0,795.1999619598587
54,54.0,2200000.0,1530.943706630667
55,55.0,2240000.0,659.2636219764593
56,56.0,2280000.0,971.8677136203962
57,57.0,2320000.0,1305.9053823769843
58,58.0,2360000.0,1270.759939764326
59,59.0,2400000.0,1121.8652885803076
60,60.0,2440000.0,759.0688352961328
61,61.0,2480000.0,1460.4109150093677
62,62.0,2520000.0,1047.4925292778846
63,63.0,2560000.0,1734.9514016688804
64,64.0,2600000.0,745.5431296690494
65,65.0,2640000.0,807.6192083837624
66,66.0,2680000.0,1174.919421201691
67,67.0,2720000.0,937.6341404017846
68,68.0,2760000.0,492.17650077069385
69,69.0,2800000.0,949.9944590995624
70,70.0,2840000.0,1071.0674628687416
71,71.0,2880000.0,1373.7923012864571
72,72.0,2920000.0,1259.2438127692985
73,73.0,2960000.0,970.429052600179
74,74.0,3000000.0,821.8507059871393
75,75.0,3040000.0,1011.9516471436358
76,76.0,3080000.0,650.4760223370471
77,77.0,3120000.0,291.13567792333106
78,78.0,3160000.0,579.4449939097652
79,79.0,3200000.0,949.3070467885149
80,80.0,3240000.0,910.7368221483997
81,81.0,3280000.0,1106.1873486617687
82,82.0,3320000.0,1850.024355499113
83,83.0,3360000.0,1362.4351465318828
84,84.0,3400000.0,1364.229920727207
85,85.0,3440000.0,1030.245352819275
86,86.0,3480000.0,1443.1466669015158
87,87.0,3520000.0,930.4158220575924
88,88.0,3560000.0,922.3211162912222
89,89.0,3600000.0,602.5230896729802
90,90.0,3640000.0,1345.0655184567888
91,91.0,3680000.0,788.7908454247813
92,92.0,3720000.0,1025.6277204865169
93,93.0,3760000.0,919.4084643756267
94,94.0,3800000.0,1013.7702231136234
95,95.0,3840000.0,843.7590505919993
96,96.0,3880000.0,1402.9772751656817
97,97.0,3920000.0,1083.7276039408987
98,98.0,3960000.0,897.0628776424002
99,99.0,4000000.0,716.6655667756143
100,100.0,4040000.0,547.887308501883
101,101.0,4080000.0,1058.0142249837938
102,102.0,4120000.0,1431.1876175960342
103,103.0,4160000.0,824.57814246436
104,104.0,4200000.0,704.5966872620982
105,105.0,4240000.0,1634.0095797593801
106,106.0,4280000.0,1491.417004488088
107,107.0,4320000.0,226.81159870785402
108,108.0,4360000.0,1016.0159334276542
109,109.0,4400000.0,650.5055557093575
110,110.0,4440000.0,887.5601753888417
111,111.0,4480000.0,1086.681646489084
112,112.0,4520000.0,933.2156662092531
113,113.0,4560000.0,1225.3552206977724
114,114.0,4600000.0,1379.4157467411312
115,115.0,4640000.0,667.6967432662027
116,116.0,4680000.0,1287.5588772070882
117,117.0,4720000.0,486.62529714692727
118,118.0,4760000.0,2382.776679942164
119,119.0,4800000.0,1025.69787061618
120,120.0,4840000.0,1314.238807841899
121,121.0,4880000.0,1009.2295262171777
122,122.0,4920000.0,854.6866655759136
123,123.0,4960000.0,365.43907426024356
124,124.0,5000000.0,1198.0085940194592
125,125.0,5040000.0,1697.9893923121826
126,126.0,5080000.0,676.4942209028084
127,127.0,5120000.0,608.8492014096233
128,128.0,5160000.0,828.4099268217055
129,129.0,5200000.0,1469.6623756758347
130,130.0,5240000.0,1388.9821339466182
131,131.0,5280000.0,965.0326983139323
132,132.0,5320000.0,923.1698992630782
133,133.0,5360000.0,1526.8310355904327
134,134.0,5400000.0,524.6421298214317
135,135.0,5440000.0,504.75980110409336
136,136.0,5480000.0,951.9642807174928
137,137.0,5520000.0,606.2114394584352
138,138.0,5560000.0,1050.8130807371028
139,139.0,5600000.0,1181.5572811405777
140,140.0,5640000.0,1114.1066897065766
141,141.0,5680000.0,976.560692387215
142,142.0,5720000.0,2045.8157990487182
143,143.0,5760000.0,1286.2069889907038
144,144.0,5800000.0,1137.5846302343596
145,145.0,5840000.0,1791.1789372278972
146,146.0,5880000.0,1039.5106732653383
147,147.0,5920000.0,758.8811601099852
148,148.0,5960000.0,903.9022133105518
149,149.0,6000000.0,846.7513961489112
150,150.0,6040000.0,1100.4762891496757
151,151.0,6080000.0,618.6914408714891
152,152.0,6120000.0,982.7483495128997
153,153.0,6160000.0,839.5298190310842
154,154.0,6200000.0,1118.6957662591637
155,155.0,6240000.0,1838.429223745845
156,156.0,6280000.0,1312.332529480205
157,157.0,6320000.0,1807.4049634666376
158,158.0,6360000.0,1223.390877921592
159,159.0,6400000.0,920.2885825427472
160,160.0,6440000.0,1282.6332716550053
161,161.0,6480000.0,1412.7827508980938
162,162.0,6520000.0,1241.422143672208
163,163.0,6560000.0,833.2154079752565
164,164.0,6600000.0,1314.534425745843
165,165.0,6640000.0,1030.635388595533
