,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,-308.6006555917523
1,1.0,80000.0,-81.36197928180059
2,2.0,120000.0,883.5482178595065
3,3.0,160000.0,2020.189427461351
4,4.0,200000.0,3262.9316020473834
5,5.0,240000.0,3717.0413736910573
6,6.0,280000.0,4476.121418133526
7,7.0,320000.0,4655.751908645252
8,8.0,360000.0,4998.152233404317
9,9.0,400000.0,4826.156721117235
10,10.0,440000.0,5242.82474305875
11,11.0,480000.0,5087.147584864661
12,12.0,520000.0,5129.935775793715
13,13.0,560000.0,5204.597134020412
14,14.0,600000.0,4953.279102430701
15,15.0,640000.0,5345.895003660095
16,16.0,680000.0,5559.017890303838
17,17.0,720000.0,5412.34548299018
18,18.0,760000.0,5208.645449236485
19,19.0,800000.0,5349.729023117406
20,20.0,840000.0,5201.201470072164
21,21.0,880000.0,4400.035312633453
22,22.0,920000.0,5586.605150991759
23,23.0,960000.0,5610.330208340953
24,24.0,1000000.0,5539.575693168831
25,25.0,1040000.0,5620.067070837592
26,26.0,1080000.0,5733.265674198597
27,27.0,1120000.0,5791.964712890924
28,28.0,1160000.0,5711.0030079674825
29,29.0,1200000.0,5846.832341669845
30,30.0,1240000.0,5667.646934628516
31,31.0,1280000.0,5845.9009654845695
32,32.0,1320000.0,5875.732439250209
33,33.0,1360000.0,5910.5203528805305
34,34.0,1400000.0,5542.325995393086
35,35.0,1440000.0,5640.998614025933
36,36.0,1480000.0,5593.394017417272
37,37.0,1520000.0,5661.972160444888
38,38.0,1560000.0,5624.517949511099
39,39.0,1600000.0,5706.168478737212
40,40.0,1640000.0,5654.376616246399
41,41.0,1680000.0,5754.304837583813
42,42.0,1720000.0,5728.986493706893
43,43.0,1760000.0,5677.531858489134
44,44.0,1800000.0,5655.695385107699
45,45.0,1840000.0,5725.01272584322
46,46.0,1880000.0,5319.459145924233
47,47.0,1920000.0,5637.364897418788
48,48.0,1960000.0,5718.052982214401
49,49.0,2000000.0,5708.561878723436
50,50.0,2040000.0,5735.028951886684
51,51.0,2080000.0,5657.645181926372
52,52.0,2120000.0,5618.138161160204
53,53.0,2160000.0,5746.617293126338
54,54.0,2200000.0,5700.237929094726
55,55.0,2240000.0,5760.097982170942
56,56.0,2280000.0,5302.744217167143
57,57.0,2320000.0,5543.719020806701
58,58.0,2360000.0,5822.756080623022
59,59.0,2400000.0,5554.7465156515045
60,60.0,2440000.0,5744.003043141359
61,61.0,2480000.0,5949.340416143016
62,62.0,2520000.0,6021.478100898671
63,63.0,2560000.0,6155.564237125404
64,64.0,2600000.0,6314.919962301586
65,65.0,2640000.0,6099.967206500099
66,66.0,2680000.0,6049.67330126888
67,67.0,2720000.0,5660.309763017022
68,68.0,2760000.0,5773.400152551718
69,69.0,2800000.0,6269.666263750206
70,70.0,2840000.0,5910.619730627155
71,71.0,2880000.0,6075.605023232213
72,72.0,2920000.0,5612.7672390355965
73,73.0,2960000.0,6018.038674204781
74,74.0,3000000.0,5928.724022574464
75,75.0,3040000.0,5731.224137006101
76,76.0,3080000.0,6024.168809658189
77,77.0,3120000.0,6059.03519168386
78,78.0,3160000.0,5554.330412348067
79,79.0,3200000.0,5960.231612226987
80,80.0,3240000.0,5986.422915980036
81,81.0,3280000.0,5899.007332650163
82,82.0,3320000.0,5962.388238240425
83,83.0,3360000.0,5655.077092361205
84,84.0,3400000.0,6121.502132663197
85,85.0,3440000.0,6261.0619588283425
86,86.0,3480000.0,6265.59273215839
87,87.0,3520000.0,5935.906119829587
88,88.0,3560000.0,5843.042784739043
89,89.0,3600000.0,5988.706375315451
90,90.0,3640000.0,6439.861564261228
91,91.0,3680000.0,6563.414680247388
92,92.0,3720000.0,6391.1474519177245
93,93.0,3760000.0,6350.491785707494
94,94.0,3800000.0,6266.312989027428
95,95.0,3840000.0,6293.028603684697
96,96.0,3880000.0,6035.377726924159
97,97.0,3920000.0,6136.330347122232
98,98.0,3960000.0,5848.039123972562
99,99.0,4000000.0,6406.974927584341
100,100.0,4040000.0,6352.4842124126935
101,101.0,4080000.0,6365.523639030669
102,102.0,4120000.0,6131.193168507996
103,103.0,4160000.0,6334.162705741786
104,104.0,4200000.0,6203.464340854042
105,105.0,4240000.0,6114.963058752203
106,106.0,4280000.0,6344.840211683523
107,107.0,4320000.0,6318.943511992417
108,108.0,4360000.0,6247.130565497084
109,109.0,4400000.0,6070.310454994071
110,110.0,4440000.0,5909.218202791086
111,111.0,4480000.0,6152.617207171993
112,112.0,4520000.0,6366.69655018212
113,113.0,4560000.0,6139.793036653311
114,114.0,4600000.0,6199.000243433518
115,115.0,4640000.0,6317.179729954259
116,116.0,4680000.0,6375.309641427767
117,117.0,4720000.0,6261.242077464875
118,118.0,4760000.0,6093.311175059812
119,119.0,4800000.0,6143.439294251294
120,120.0,4840000.0,6209.754936864894
121,121.0,4880000.0,6415.115873012118
122,122.0,4920000.0,6501.951426880301
123,123.0,4960000.0,6366.008762098767
124,124.0,5000000.0,6398.3783711531305
125,125.0,5040000.0,6434.901304482078
126,126.0,5080000.0,6393.819996854327
127,127.0,5120000.0,6433.57677256702
128,128.0,5160000.0,5414.72083878866
129,129.0,5200000.0,2563.132858387679
130,130.0,5240000.0,1052.5619271430332
131,131.0,5280000.0,5432.947046393459
132,132.0,5320000.0,6309.594652204687
133,133.0,5360000.0,6356.468597182439
134,134.0,5400000.0,6480.332067031257
135,135.0,5440000.0,6632.014597061267
136,136.0,5480000.0,6565.261784496707
137,137.0,5520000.0,6627.314322184255
138,138.0,5560000.0,6591.45941312058
139,139.0,5600000.0,6487.322721442393
140,140.0,5640000.0,6067.687887689046
141,141.0,5680000.0,6555.161337613144
142,142.0,5720000.0,6470.359199564383
143,143.0,5760000.0,6418.6566584379725
144,144.0,5800000.0,5838.30121020637
145,145.0,5840000.0,6386.5641719923815
146,146.0,5880000.0,6440.985010057212
147,147.0,5920000.0,5697.478359893592
148,148.0,5960000.0,6407.327108238607
149,149.0,6000000.0,6426.807999555
150,150.0,6040000.0,5923.59667925935
151,151.0,6080000.0,6565.868046347377
152,152.0,6120000.0,6348.176803863734
153,153.0,6160000.0,6513.389288014816
154,154.0,6200000.0,6573.006516232296
155,155.0,6240000.0,6572.641085441062
156,156.0,6280000.0,6688.727323350065
157,157.0,6320000.0,6233.602625326892
158,158.0,6360000.0,6650.325826293477
159,159.0,6400000.0,6600.756413707217
160,160.0,6440000.0,6334.105534779875
161,161.0,6480000.0,6227.9150760227585
162,162.0,6520000.0,6500.208011471264
163,163.0,6560000.0,6582.351259505716
164,164.0,6600000.0,6157.659956062491
165,165.0,6640000.0,6149.236208851188
166,166.0,6680000.0,6657.881690404716
167,167.0,6720000.0,6617.901543298736
168,168.0,6760000.0,6612.2704733800165
169,169.0,6800000.0,6903.725571664138
170,170.0,6840000.0,6747.169368523475
171,171.0,6880000.0,6705.385298469289
172,172.0,6920000.0,6681.762731989297
173,173.0,6960000.0,6695.281382216879
174,174.0,7000000.0,6444.623642569715
175,175.0,7040000.0,6259.5133116951565
176,176.0,7080000.0,6276.299315429595
177,177.0,7120000.0,6243.291565862796
178,178.0,7160000.0,6459.068155920631
179,179.0,7200000.0,6582.225182108943
180,180.0,7240000.0,5997.2936118395355
181,181.0,7280000.0,6535.554742140023
182,182.0,7320000.0,6517.715101462847
183,183.0,7360000.0,6429.372491395419
184,184.0,7400000.0,6437.428797701052
185,185.0,7440000.0,6606.132055085634
186,186.0,7480000.0,6606.7813251309935
187,187.0,7520000.0,6517.738087553694
188,188.0,7560000.0,6427.0823626125775
189,189.0,7600000.0,6586.902687401967
190,190.0,7640000.0,6392.403911186648
191,191.0,7680000.0,6477.170097934591
192,192.0,7720000.0,6271.2459515959235
193,193.0,7760000.0,6169.322449893356
194,194.0,7800000.0,6495.703667841173
195,195.0,7840000.0,6480.640168988385
196,196.0,7880000.0,5752.184669659505
197,197.0,7920000.0,5872.411385675316
198,198.0,7960000.0,6532.7067488057455
199,199.0,8000000.0,6048.572497025301
200,200.0,8040000.0,6437.2852612029765
201,201.0,8080000.0,6403.76501652103
202,202.0,8120000.0,5898.144923858329
203,203.0,8160000.0,6302.88526378165
204,204.0,8200000.0,6538.6662557659
205,205.0,8240000.0,6575.2849029144145
206,206.0,8280000.0,6387.355777471729
207,207.0,8320000.0,6607.25946629512
208,208.0,8360000.0,6752.123671785809
209,209.0,8400000.0,6654.847978899001
210,210.0,8440000.0,6693.194425334353
211,211.0,8480000.0,6555.394613409194
212,212.0,8520000.0,6469.006180668201
213,213.0,8560000.0,6609.102865346715
214,214.0,8600000.0,6722.67613197057
215,215.0,8640000.0,5295.40629162386
216,216.0,8680000.0,1401.070844522115
217,217.0,8720000.0,4901.198085523509
218,218.0,8760000.0,6830.754243256364
219,219.0,8800000.0,7039.21548417264
220,220.0,8840000.0,7027.662598069028
221,221.0,8880000.0,6923.803196190911
222,222.0,8920000.0,6523.373562886522
223,223.0,8960000.0,6222.3961273361465
224,224.0,9000000.0,4601.4276865619195
225,225.0,9040000.0,6792.752722300185
226,226.0,9080000.0,6761.586318439223
227,227.0,9120000.0,6837.84271931792
228,228.0,9160000.0,6421.862330337666
229,229.0,9200000.0,6559.094187218684
230,230.0,9240000.0,6742.203831026357
231,231.0,9280000.0,6724.085789710358
232,232.0,9320000.0,6522.6837711744865
233,233.0,9360000.0,6477.732565382852
234,234.0,9400000.0,6426.245309407354
235,235.0,9440000.0,6142.455246790673
236,236.0,9480000.0,6434.421511955548
237,237.0,9520000.0,6438.472649639429
238,238.0,9560000.0,6584.921174532926
239,239.0,9600000.0,6391.517315595405
240,240.0,9640000.0,6531.891473293157
241,241.0,9680000.0,6470.571781451552
242,242.0,9720000.0,6362.119295413732
243,243.0,9760000.0,6456.1064051157955
244,244.0,9800000.0,6430.0266983536885
245,245.0,9840000.0,6424.617196681855
246,246.0,9880000.0,6572.304652950453
247,247.0,9920000.0,6551.68728621855
248,248.0,9960000.0,6166.732652694165
249,249.0,10000000.0,6449.132396070576
250,250.0,10040000.0,6108.468251631224
251,251.0,10080000.0,6661.153660784362
252,252.0,10120000.0,6897.465413392377
253,253.0,10160000.0,6425.298893725008
254,254.0,10200000.0,6357.251790258617
255,255.0,10240000.0,6617.619715457921
256,256.0,10280000.0,6607.004403501371
257,257.0,10320000.0,6468.602152585177
258,258.0,10360000.0,6717.366596928448
259,259.0,10400000.0,6861.992287397477
260,260.0,10440000.0,6250.823018530534
261,261.0,10480000.0,6726.962617256821
262,262.0,10520000.0,6599.322491223158
263,263.0,10560000.0,6751.596555713797
264,264.0,10600000.0,6822.01587183923
265,265.0,10640000.0,6544.628457293746
266,266.0,10680000.0,6599.759623280277
267,267.0,10720000.0,6505.0986971410075
268,268.0,10760000.0,6426.902339969863
269,269.0,10800000.0,6055.373379708148
270,270.0,10840000.0,6113.704114827195
271,271.0,10880000.0,6512.943949793819
272,272.0,10920000.0,6420.074913552256
273,273.0,10960000.0,6751.6686168614915
274,274.0,11000000.0,6676.227207046642
275,275.0,11040000.0,6512.864990510184
276,276.0,11080000.0,6394.806106168847
277,277.0,11120000.0,6589.136136117535
278,278.0,11160000.0,6610.987048612328
279,279.0,11200000.0,6649.743208052855
280,280.0,11240000.0,6733.738607587065
281,281.0,11280000.0,6261.222524510286
282,282.0,11320000.0,6738.7353741780025
283,283.0,11360000.0,6435.864638617697
