,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,-282.0466767257934
1,1.0,80000.0,-239.01747260637435
2,2.0,120000.0,577.6436151247807
3,3.0,160000.0,2300.694474007769
4,4.0,200000.0,2677.3231991101693
5,5.0,240000.0,3012.5489017871596
6,6.0,280000.0,3030.522750874789
7,7.0,320000.0,3147.1572171791927
8,8.0,360000.0,3293.614079065267
9,9.0,400000.0,3262.3229819333005
10,10.0,440000.0,3157.618902439768
11,11.0,480000.0,3616.7823330014653
12,12.0,520000.0,3765.40242963702
13,13.0,560000.0,4021.92539164053
14,14.0,600000.0,4451.925117349633
15,15.0,640000.0,4333.241870699648
16,16.0,680000.0,4810.529088239757
17,17.0,720000.0,4575.558166728491
18,18.0,760000.0,5312.087446350584
19,19.0,800000.0,5356.151465561923
20,20.0,840000.0,5540.087849814017
21,21.0,880000.0,5627.388059460339
22,22.0,920000.0,5402.7808599057435
23,23.0,960000.0,5295.336148310023
24,24.0,1000000.0,5227.416421760573
25,25.0,1040000.0,5614.791415290542
26,26.0,1080000.0,5316.184294898604
27,27.0,1120000.0,4782.233018808101
28,28.0,1160000.0,5220.21950531513
29,29.0,1200000.0,5779.6978847149285
30,30.0,1240000.0,5347.960157794135
31,31.0,1280000.0,4961.801824176066
32,32.0,1320000.0,5442.035990510506
33,33.0,1360000.0,5364.692704730381
34,34.0,1400000.0,5597.365546973176
35,35.0,1440000.0,5999.767437157745
36,36.0,1480000.0,5958.323078359647
37,37.0,1520000.0,5726.868976994043
38,38.0,1560000.0,5690.620267674526
39,39.0,1600000.0,5461.013368126989
40,40.0,1640000.0,5699.687015767517
41,41.0,1680000.0,5864.0570057157465
42,42.0,1720000.0,5537.484169174203
43,43.0,1760000.0,5480.720266865809
44,44.0,1800000.0,5543.450159845411
45,45.0,1840000.0,6124.249049886472
46,46.0,1880000.0,5682.354265183455
47,47.0,1920000.0,5686.46874434517
48,48.0,1960000.0,5984.255580848498
49,49.0,2000000.0,6034.0771069422935
50,50.0,2040000.0,6065.486675199206
51,51.0,2080000.0,6204.5202536560055
52,52.0,2120000.0,5433.041086156036
53,53.0,2160000.0,5648.104056236234
54,54.0,2200000.0,6178.112488831913
55,55.0,2240000.0,5136.591580662922
56,56.0,2280000.0,5760.420897766058
57,57.0,2320000.0,6159.8574227049885
58,58.0,2360000.0,6380.025153075927
59,59.0,2400000.0,6345.141923274857
60,60.0,2440000.0,5974.047471586382
61,61.0,2480000.0,6418.496884917997
62,62.0,2520000.0,6385.549074399532
63,63.0,2560000.0,5441.132243656134
64,64.0,2600000.0,5430.8110424651595
65,65.0,2640000.0,6561.197877724991
66,66.0,2680000.0,6382.244771521734
67,67.0,2720000.0,5827.1729455163095
68,68.0,2760000.0,6629.78012660933
69,69.0,2800000.0,6454.292465477955
70,70.0,2840000.0,5882.378488153159
71,71.0,2880000.0,6478.10679149269
72,72.0,2920000.0,5350.300800382486
73,73.0,2960000.0,5215.526548048731
74,74.0,3000000.0,6492.1412370585385
75,75.0,3040000.0,6186.751988673848
76,76.0,3080000.0,6099.323813263045
77,77.0,3120000.0,6687.39570433305
78,78.0,3160000.0,6743.849514940164
79,79.0,3200000.0,6628.579945111372
80,80.0,3240000.0,6552.3530499737135
81,81.0,3280000.0,6304.347902629174
82,82.0,3320000.0,6360.63359109779
83,83.0,3360000.0,6572.253549033682
84,84.0,3400000.0,6526.105474720772
85,85.0,3440000.0,6507.415503879438
86,86.0,3480000.0,6515.676059931272
87,87.0,3520000.0,6607.44050535289
88,88.0,3560000.0,6685.9914161844345
89,89.0,3600000.0,6792.569324117626
90,90.0,3640000.0,6254.238067141656
91,91.0,3680000.0,6767.132684114414
92,92.0,3720000.0,6663.176979106269
93,93.0,3760000.0,6110.600389997102
94,94.0,3800000.0,6472.154720736327
95,95.0,3840000.0,5962.308011913565
96,96.0,3880000.0,6016.0647717128995
97,97.0,3920000.0,6331.679659441711
98,98.0,3960000.0,6592.9449728897325
99,99.0,4000000.0,5664.318565767961
100,100.0,4040000.0,6493.789970016027
101,101.0,4080000.0,6228.387194538548
102,102.0,4120000.0,6016.380201097308
103,103.0,4160000.0,6474.5459427119795
104,104.0,4200000.0,6298.5967171236325
105,105.0,4240000.0,6454.0756360361465
106,106.0,4280000.0,5516.210803345424
107,107.0,4320000.0,5966.452346824693
108,108.0,4360000.0,6584.034448295443
109,109.0,4400000.0,6595.4754278194305
110,110.0,4440000.0,6181.2284609844055
111,111.0,4480000.0,6493.03390298416
112,112.0,4520000.0,5886.9884127106825
113,113.0,4560000.0,6632.865954015034
114,114.0,4600000.0,6454.421373028341
115,115.0,4640000.0,6343.444700932736
116,116.0,4680000.0,6585.249739052164
117,117.0,4720000.0,6373.807390863086
118,118.0,4760000.0,6476.517367506931
119,119.0,4800000.0,6581.08238514878
120,120.0,4840000.0,6572.58302598484
121,121.0,4880000.0,6722.600159923623
122,122.0,4920000.0,6115.893944334529
123,123.0,4960000.0,5550.333074068005
124,124.0,5000000.0,6796.554104215202
125,125.0,5040000.0,6337.189222078588
126,126.0,5080000.0,6513.488733130833
127,127.0,5120000.0,6652.287520558468
128,128.0,5160000.0,6321.7779686201975
129,129.0,5200000.0,6671.536543653275
130,130.0,5240000.0,6677.474077907993
131,131.0,5280000.0,6358.151726412
132,132.0,5320000.0,6273.648814225468
133,133.0,5360000.0,6107.594058050746
134,134.0,5400000.0,6550.3155260703925
135,135.0,5440000.0,6444.401527207625
136,136.0,5480000.0,6269.2648212323265
137,137.0,5520000.0,6760.14070116069
138,138.0,5560000.0,6712.179007555278
139,139.0,5600000.0,5993.198071248029
140,140.0,5640000.0,5784.722836084717
141,141.0,5680000.0,4223.917475685268
142,142.0,5720000.0,6586.16676561375
143,143.0,5760000.0,6808.416618654367
144,144.0,5800000.0,6235.966760647657
145,145.0,5840000.0,5962.634088856929
146,146.0,5880000.0,5359.647499466179
147,147.0,5920000.0,6537.006104815351
148,148.0,5960000.0,6609.3899383257185
149,149.0,6000000.0,6840.269628269948
150,150.0,6040000.0,6622.465955455391
151,151.0,6080000.0,6965.735871213864
152,152.0,6120000.0,6674.927295732637
153,153.0,6160000.0,6766.429864657417
154,154.0,6200000.0,6635.881587580382
155,155.0,6240000.0,4633.116501716769
156,156.0,6280000.0,6015.62557203477
157,157.0,6320000.0,6863.190932515612
158,158.0,6360000.0,6612.243224980573
159,159.0,6400000.0,6682.819692844365
160,160.0,6440000.0,6817.2586334798225
161,161.0,6480000.0,6725.840066856053
162,162.0,6520000.0,6675.353203133487
163,163.0,6560000.0,6808.374838849108
164,164.0,6600000.0,6817.202359198386
165,165.0,6640000.0,6619.9222477512385
166,166.0,6680000.0,6774.838293472968
167,167.0,6720000.0,6856.012505179203
168,168.0,6760000.0,6944.347000084109
169,169.0,6800000.0,6423.078303790062
170,170.0,6840000.0,6657.168162677425
171,171.0,6880000.0,6461.020640140305
172,172.0,6920000.0,5678.0062933849595
173,173.0,6960000.0,6655.184942257255
174,174.0,7000000.0,7004.137514594548
175,175.0,7040000.0,6612.396082825016
176,176.0,7080000.0,6974.01367718625
177,177.0,7120000.0,7043.905207295753
178,178.0,7160000.0,6832.255611471539
179,179.0,7200000.0,6813.787337218741
180,180.0,7240000.0,6922.877314902226
181,181.0,7280000.0,7067.204260869593
182,182.0,7320000.0,6855.71820993352
183,183.0,7360000.0,6984.854366692103
184,184.0,7400000.0,6776.0783665867575
185,185.0,7440000.0,6866.208498325002
186,186.0,7480000.0,5958.640742871872
187,187.0,7520000.0,5269.1143055685
188,188.0,7560000.0,6442.397991834359
189,189.0,7600000.0,6797.361340707783
190,190.0,7640000.0,6912.117474668191
191,191.0,7680000.0,6909.801118509398
192,192.0,7720000.0,6501.579477164359
193,193.0,7760000.0,6409.863400765722
194,194.0,7800000.0,6645.626918265658
195,195.0,7840000.0,6441.815768523121
196,196.0,7880000.0,6882.8294033439615
197,197.0,7920000.0,6777.855638583346
198,198.0,7960000.0,6250.28375999611
199,199.0,8000000.0,6759.232851229224
200,200.0,8040000.0,6800.902398255408
201,201.0,8080000.0,6820.608799120862
202,202.0,8120000.0,6523.184225231931
203,203.0,8160000.0,6198.599602983725
204,204.0,8200000.0,5925.554724897637
205,205.0,8240000.0,5623.084334032606
206,206.0,8280000.0,6944.151077110342
207,207.0,8320000.0,6415.442589311836
208,208.0,8360000.0,6909.727586049469
209,209.0,8400000.0,6814.080019852686
210,210.0,8440000.0,6656.213428690002
211,211.0,8480000.0,6699.210716871472
212,212.0,8520000.0,6288.435214830629
213,213.0,8560000.0,5863.052668006619
214,214.0,8600000.0,5798.340718373484
215,215.0,8640000.0,6664.357535499078
216,216.0,8680000.0,6121.71117510149
217,217.0,8720000.0,6817.503394105791
218,218.0,8760000.0,6304.672820384224
219,219.0,8800000.0,6613.78251763526
220,220.0,8840000.0,6489.997786924127
221,221.0,8880000.0,6693.116130414098
222,222.0,8920000.0,6757.3228805361505
223,223.0,8960000.0,6618.584593787033
224,224.0,9000000.0,6718.361729361239
225,225.0,9040000.0,6496.932951341951
226,226.0,9080000.0,6552.543918721406
227,227.0,9120000.0,6613.049558723594
228,228.0,9160000.0,6132.303724788834
229,229.0,9200000.0,7031.235056967046
230,230.0,9240000.0,6781.471540145103
231,231.0,9280000.0,6455.440375418469
232,232.0,9320000.0,6117.59309969933
233,233.0,9360000.0,6303.442588294882
234,234.0,9400000.0,6932.617045070616
235,235.0,9440000.0,6645.82190310821
236,236.0,9480000.0,6872.378036381919
237,237.0,9520000.0,6763.064715032216
238,238.0,9560000.0,6669.457251641279
