,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,31.584806447967996
1,1.0,80000.0,208.18621608432707
2,2.0,120000.0,366.28605929660057
3,3.0,160000.0,602.5346411948633
4,4.0,200000.0,535.6767551258862
5,5.0,240000.0,666.4469070455289
6,6.0,280000.0,1005.7398378611022
7,7.0,320000.0,939.9202719879482
8,8.0,360000.0,1587.7837155311279
9,9.0,400000.0,1553.0314867317836
10,10.0,440000.0,1202.400303749516
11,11.0,480000.0,1068.0617142819024
12,12.0,520000.0,940.3771662668323
13,13.0,560000.0,1018.5370066472622
14,14.0,600000.0,813.642131514162
15,15.0,640000.0,1822.951809801483
16,16.0,680000.0,1794.3430645107926
17,17.0,720000.0,1018.7386408220349
18,18.0,760000.0,971.6969825182679
19,19.0,800000.0,1012.5386981565078
20,20.0,840000.0,1266.4044709119505
21,21.0,880000.0,1298.3252637811675
22,22.0,920000.0,1205.9588033199643
23,23.0,960000.0,1591.2029268322333
24,24.0,1000000.0,1768.0888421890897
25,25.0,1040000.0,1074.7156242533092
26,26.0,1080000.0,1023.7488052706971
27,27.0,1120000.0,1259.0796595361871
28,28.0,1160000.0,1064.4959830544003
29,29.0,1200000.0,1456.604483025589
30,30.0,1240000.0,1070.761593325456
31,31.0,1280000.0,1345.507097472581
32,32.0,1320000.0,1670.0640669629965
33,33.0,1360000.0,1080.7737444424997
34,34.0,1400000.0,1041.2599422449377
35,35.0,1440000.0,1852.9945425361727
36,36.0,1480000.0,1230.3945503160573
37,37.0,1520000.0,1338.234237861994
38,38.0,1560000.0,1221.392556367447
39,39.0,1600000.0,1053.519351945369
40,40.0,1640000.0,1056.9368570740942
41,41.0,1680000.0,767.6548542037823
42,42.0,1720000.0,1650.9063923266647
43,43.0,1760000.0,1373.4713082290182
44,44.0,1800000.0,1332.1760264267489
45,45.0,1840000.0,1205.2240781487415
46,46.0,1880000.0,1212.824782654406
47,47.0,1920000.0,1150.675857601897
48,48.0,1960000.0,1680.2587916464252
49,49.0,2000000.0,1401.4616160103424
50,50.0,2040000.0,1430.630481247389
51,51.0,2080000.0,1494.854883163468
52,52.0,2120000.0,962.8397127908382
53,53.0,2160000.0,1865.6259483256772
