,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,33.34230542977096
1,1.0,80000.0,212.8586933908219
2,2.0,120000.0,368.9977865387862
3,3.0,160000.0,582.5847318261857
4,4.0,200000.0,624.9866050863786
5,5.0,240000.0,719.0774247770363
6,6.0,280000.0,1245.3134672136762
7,7.0,320000.0,1393.501938391751
8,8.0,360000.0,1642.3405603147535
9,9.0,400000.0,1342.715985185699
10,10.0,440000.0,1921.9699099818945
11,11.0,480000.0,1446.4081658395496
12,12.0,520000.0,1533.2143382151357
13,13.0,560000.0,1730.1386554070637
14,14.0,600000.0,957.7845528030335
15,15.0,640000.0,1104.8485937813712
16,16.0,680000.0,1326.4522931509894
17,17.0,720000.0,1097.3435811823495
18,18.0,760000.0,1159.1211127946758
19,19.0,800000.0,1525.560629485403
20,20.0,840000.0,1698.5897090442759
21,21.0,880000.0,1456.6718167281358
22,22.0,920000.0,1017.771779072012
23,23.0,960000.0,999.1281374108814
24,24.0,1000000.0,1300.0585549889488
25,25.0,1040000.0,679.9099936076634
26,26.0,1080000.0,1131.4985924193586
27,27.0,1120000.0,883.8398455550308
28,28.0,1160000.0,1474.6052656406869
29,29.0,1200000.0,1641.804876326146
30,30.0,1240000.0,2020.2151654247166
31,31.0,1280000.0,1167.6048611450224
32,32.0,1320000.0,1061.5117397852903
33,33.0,1360000.0,1094.3102732778277
34,34.0,1400000.0,1183.068413708802
35,35.0,1440000.0,1361.6473947513266
36,36.0,1480000.0,1165.1046730072073
37,37.0,1520000.0,1081.435634627538
38,38.0,1560000.0,1773.8230877108847
39,39.0,1600000.0,1366.2359494713105
40,40.0,1640000.0,1487.6124445479034
41,41.0,1680000.0,1543.2743640973545
42,42.0,1720000.0,1545.25333834443
43,43.0,1760000.0,1061.7141218958745
44,44.0,1800000.0,1007.4290381003992
45,45.0,1840000.0,1675.9833269209237
46,46.0,1880000.0,819.3112460424181
47,47.0,1920000.0,788.359152278464
48,48.0,1960000.0,652.530403648587
49,49.0,2000000.0,1478.6261155658235
50,50.0,2040000.0,846.3866639968576
51,51.0,2080000.0,1061.3137188628157
52,52.0,2120000.0,960.206477669783
53,53.0,2160000.0,876.7470893128204
54,54.0,2200000.0,952.9840696002864
55,55.0,2240000.0,1405.2406821693091
56,56.0,2280000.0,1412.7530428226437
57,57.0,2320000.0,1427.703495097588
58,58.0,2360000.0,900.0351556575051
59,59.0,2400000.0,1600.8588154790166
60,60.0,2440000.0,1384.108297274993
61,61.0,2480000.0,1263.1421602350065
62,62.0,2520000.0,1252.4980581773864
63,63.0,2560000.0,1668.8187263223178
64,64.0,2600000.0,1140.6362980233557
65,65.0,2640000.0,1188.9889099231666
66,66.0,2680000.0,1044.3746940078474
67,67.0,2720000.0,1460.60110366568
68,68.0,2760000.0,1163.1893896476408
69,69.0,2800000.0,1280.3893296879874
70,70.0,2840000.0,875.9411457155729
71,71.0,2880000.0,310.32133837833146
72,72.0,2920000.0,1208.9147802206112
73,73.0,2960000.0,1287.430919631178
74,74.0,3000000.0,1268.395188916254
75,75.0,3040000.0,1066.2857437729067
76,76.0,3080000.0,1258.4707276545573
77,77.0,3120000.0,1187.1783975552814
78,78.0,3160000.0,1032.0369129445291
79,79.0,3200000.0,1177.4776031494177
80,80.0,3240000.0,1312.6823862088547
81,81.0,3280000.0,1131.1150569213182
82,82.0,3320000.0,1391.114789310756
83,83.0,3360000.0,1319.7303649033267
84,84.0,3400000.0,1147.975340391518
85,85.0,3440000.0,821.8938303475787
86,86.0,3480000.0,1425.6147084116515
87,87.0,3520000.0,1254.7225682702378
88,88.0,3560000.0,988.9305036078936
89,89.0,3600000.0,1008.6998290804129
90,90.0,3640000.0,988.9488487628237
91,91.0,3680000.0,1309.050638646341
92,92.0,3720000.0,1052.0199786725218
93,93.0,3760000.0,1144.4503935471594
94,94.0,3800000.0,611.055374850092
95,95.0,3840000.0,1582.8122551438723
96,96.0,3880000.0,1569.5008713706595
97,97.0,3920000.0,665.9454959877462
98,98.0,3960000.0,1433.8240149906437
99,99.0,4000000.0,1385.1223884217732
100,100.0,4040000.0,1150.5063940715943
101,101.0,4080000.0,627.7782996950264
102,102.0,4120000.0,1132.9743133349757
103,103.0,4160000.0,940.8407459596531
104,104.0,4200000.0,1025.5419477213009
105,105.0,4240000.0,1294.7552877198505
106,106.0,4280000.0,1556.3758075976457
107,107.0,4320000.0,666.1370841174272
108,108.0,4360000.0,775.3579746777968
109,109.0,4400000.0,917.4611569935231
110,110.0,4440000.0,1714.5293492028013
111,111.0,4480000.0,1242.4153904630455
112,112.0,4520000.0,1112.2332853085159
113,113.0,4560000.0,411.5886540562453
114,114.0,4600000.0,525.0422061827691
115,115.0,4640000.0,1082.506365474537
116,116.0,4680000.0,1393.26002776662
117,117.0,4720000.0,1448.5866461025273
118,118.0,4760000.0,1212.5762036873562
119,119.0,4800000.0,764.4525194060533
120,120.0,4840000.0,1953.3500839713106
121,121.0,4880000.0,1310.8885986048929
122,122.0,4920000.0,1159.8827135053593
123,123.0,4960000.0,1225.6265150671304
124,124.0,5000000.0,598.3511821940516
125,125.0,5040000.0,590.1992851684677
126,126.0,5080000.0,647.8196945510391
127,127.0,5120000.0,1295.3054349299591
128,128.0,5160000.0,1440.1257491114347
129,129.0,5200000.0,697.3260988605515
130,130.0,5240000.0,1091.490176858588
131,131.0,5280000.0,1165.9667577726875
132,132.0,5320000.0,817.3999228460485
133,133.0,5360000.0,965.4139213250636
134,134.0,5400000.0,777.3298024637429
135,135.0,5440000.0,1157.3395308029933
136,136.0,5480000.0,967.3931670963221
137,137.0,5520000.0,853.1865692666203
138,138.0,5560000.0,1201.1878048870255
139,139.0,5600000.0,988.9552466053426
140,140.0,5640000.0,672.2201913268946
141,141.0,5680000.0,668.083262087662
142,142.0,5720000.0,583.3032035618311
143,143.0,5760000.0,983.8773344864674
144,144.0,5800000.0,764.0834044931202
145,145.0,5840000.0,850.5341699821714
146,146.0,5880000.0,505.8996936204249
147,147.0,5920000.0,509.6549528633283
148,148.0,5960000.0,1262.533362094609
149,149.0,6000000.0,1304.7665791170105
150,150.0,6040000.0,668.9648483783761
151,151.0,6080000.0,798.072032874758
152,152.0,6120000.0,1148.365745263341
153,153.0,6160000.0,1079.0176504594738
154,154.0,6200000.0,1052.9874030605176
155,155.0,6240000.0,744.8513323217131
156,156.0,6280000.0,909.3985305558841
157,157.0,6320000.0,618.9350218263401
158,158.0,6360000.0,1432.3242656102477
159,159.0,6400000.0,1168.1459449463214
160,160.0,6440000.0,1304.494533481556
161,161.0,6480000.0,1393.4775388334235
162,162.0,6520000.0,1096.8479782096701
163,163.0,6560000.0,967.9143706831267
164,164.0,6600000.0,847.810593088299
