,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,34.43889066281714
1,1.0,80000.0,227.15489035814645
2,2.0,120000.0,406.7571259692492
3,3.0,160000.0,887.7776804826434
4,4.0,200000.0,1249.8428978573938
5,5.0,240000.0,1501.820320834815
6,6.0,280000.0,1462.305921196751
7,7.0,320000.0,1603.2599887022034
8,8.0,360000.0,1528.579011346226
9,9.0,400000.0,1276.8984154729992
10,10.0,440000.0,949.6164593512814
11,11.0,480000.0,951.435987938144
12,12.0,520000.0,768.2585147720133
13,13.0,560000.0,1233.3175996074126
14,14.0,600000.0,1533.1613789855994
15,15.0,640000.0,1707.357259527073
16,16.0,680000.0,1122.5759107260692
17,17.0,720000.0,1307.646565088629
18,18.0,760000.0,1172.2323256641841
19,19.0,800000.0,845.5928485335202
20,20.0,840000.0,1239.3574848207015
21,21.0,880000.0,1048.1942700960858
22,22.0,920000.0,1256.8220663249717
23,23.0,960000.0,1025.948347643547
24,24.0,1000000.0,1140.1579345400144
25,25.0,1040000.0,1681.4061622816655
26,26.0,1080000.0,1884.457010487996
27,27.0,1120000.0,1255.788351738252
28,28.0,1160000.0,256.2200391257196
29,29.0,1200000.0,759.5465892855801
30,30.0,1240000.0,1101.1027742269246
31,31.0,1280000.0,861.1036117036704
32,32.0,1320000.0,890.0054331339886
33,33.0,1360000.0,685.4787228632662
34,34.0,1400000.0,1228.6424733769397
35,35.0,1440000.0,987.6125384206746
36,36.0,1480000.0,1014.7571589358885
37,37.0,1520000.0,746.2595324093088
38,38.0,1560000.0,1530.2404733487028
39,39.0,1600000.0,1626.224372794465
40,40.0,1640000.0,1073.4333271547264
41,41.0,1680000.0,1348.880384139197
42,42.0,1720000.0,798.5392194521074
43,43.0,1760000.0,1139.7086453831873
44,44.0,1800000.0,1300.5567107306758
45,45.0,1840000.0,1645.6438474667202
46,46.0,1880000.0,1043.982978382829
47,47.0,1920000.0,779.6663828027466
48,48.0,1960000.0,946.149823412474
49,49.0,2000000.0,1082.3392020131664
50,50.0,2040000.0,921.617852636919
51,51.0,2080000.0,822.976897569739
52,52.0,2120000.0,1344.5850202190727
53,53.0,2160000.0,786.2374265348649
54,54.0,2200000.0,963.1159773876076
55,55.0,2240000.0,1251.6412120185269
56,56.0,2280000.0,802.1165250343465
57,57.0,2320000.0,1128.915553957747
58,58.0,2360000.0,1330.7543604462123
59,59.0,2400000.0,1100.346061706684
60,60.0,2440000.0,1156.5093516983147
61,61.0,2480000.0,920.349028453478
62,62.0,2520000.0,924.7294884715513
63,63.0,2560000.0,963.2400332589818
64,64.0,2600000.0,1547.5960315709335
65,65.0,2640000.0,985.9168376575944
66,66.0,2680000.0,855.480363474443
67,67.0,2720000.0,1333.269309093299
68,68.0,2760000.0,1191.6673091128098
69,69.0,2800000.0,935.6164476546276
70,70.0,2840000.0,1197.446497906266
71,71.0,2880000.0,791.9571786956714
72,72.0,2920000.0,805.7821762058397
73,73.0,2960000.0,1441.6087945710658
74,74.0,3000000.0,1069.7969057970122
75,75.0,3040000.0,1395.2008050381182
76,76.0,3080000.0,1117.6747601215488
77,77.0,3120000.0,909.0474569967349
78,78.0,3160000.0,544.7105018670312
79,79.0,3200000.0,1380.4215088636938
80,80.0,3240000.0,960.6596598241899
81,81.0,3280000.0,732.9807991486808
82,82.0,3320000.0,1060.9945479173757
83,83.0,3360000.0,1360.220987286079
84,84.0,3400000.0,2569.368646407044
85,85.0,3440000.0,1917.7892990347482
86,86.0,3480000.0,813.0697040925676
87,87.0,3520000.0,762.4564210290071
88,88.0,3560000.0,902.1643974741702
89,89.0,3600000.0,896.8944906405925
90,90.0,3640000.0,1270.5801937457682
91,91.0,3680000.0,1029.3538483009615
92,92.0,3720000.0,1059.9137965672087
93,93.0,3760000.0,1233.1406839750082
94,94.0,3800000.0,1134.2474560081353
95,95.0,3840000.0,1391.9550891046251
96,96.0,3880000.0,1662.8883827212737
97,97.0,3920000.0,1356.6895317840979
98,98.0,3960000.0,1276.979004239714
99,99.0,4000000.0,737.6765788354882
100,100.0,4040000.0,977.3469890140697
101,101.0,4080000.0,1188.5483417773864
102,102.0,4120000.0,948.8302294317839
103,103.0,4160000.0,1423.3531092529174
104,104.0,4200000.0,860.0120347897061
105,105.0,4240000.0,933.2214402614788
106,106.0,4280000.0,928.8252981753848
107,107.0,4320000.0,1113.8770529718033
108,108.0,4360000.0,1598.1190777080083
109,109.0,4400000.0,2019.8070992010028
110,110.0,4440000.0,1169.8247967189075
111,111.0,4480000.0,1601.3687037987693
112,112.0,4520000.0,1181.3407460119743
113,113.0,4560000.0,579.6096850810394
114,114.0,4600000.0,1127.8546971986523
115,115.0,4640000.0,917.2758868849675
116,116.0,4680000.0,1370.8446956394796
117,117.0,4720000.0,1486.1568664091387
118,118.0,4760000.0,1494.8347939180344
119,119.0,4800000.0,1248.3882598263685
120,120.0,4840000.0,1052.627089129791
121,121.0,4880000.0,1159.0062519879868
122,122.0,4920000.0,1536.3283665279778
123,123.0,4960000.0,1050.236058545963
124,124.0,5000000.0,912.1357169463471
125,125.0,5040000.0,1656.5371542303233
126,126.0,5080000.0,1410.3808636005033
127,127.0,5120000.0,1275.3593147790634
128,128.0,5160000.0,1061.4512285477313
129,129.0,5200000.0,1008.695203621338
130,130.0,5240000.0,1088.1903882111258
131,131.0,5280000.0,759.2156191333717
132,132.0,5320000.0,959.9305050378099
133,133.0,5360000.0,1419.6814579966401
134,134.0,5400000.0,1066.452226984117
135,135.0,5440000.0,810.1511550874569
136,136.0,5480000.0,1303.270924723812
137,137.0,5520000.0,1763.872097374872
138,138.0,5560000.0,1433.7361572892594
139,139.0,5600000.0,674.6097128642922
140,140.0,5640000.0,1355.0933718199285
141,141.0,5680000.0,1030.026081132311
142,142.0,5720000.0,933.5357937577388
143,143.0,5760000.0,715.8818772690998
144,144.0,5800000.0,1064.4668090260461
145,145.0,5840000.0,794.6940639115753
146,146.0,5880000.0,1353.2502656117329
147,147.0,5920000.0,1237.5758662317712
148,148.0,5960000.0,701.8999945021783
149,149.0,6000000.0,1114.3788733738784
150,150.0,6040000.0,640.594210060586
151,151.0,6080000.0,795.7789468295093
152,152.0,6120000.0,766.8343165747049
153,153.0,6160000.0,1056.2976224783029
154,154.0,6200000.0,1550.7153687371929
155,155.0,6240000.0,971.7210776682251
156,156.0,6280000.0,1055.1221055726726
157,157.0,6320000.0,905.9594461843601
158,158.0,6360000.0,790.4222546362417
159,159.0,6400000.0,1030.7448799363738
160,160.0,6440000.0,1211.779900980077
161,161.0,6480000.0,909.3430630041879
162,162.0,6520000.0,950.3807195814234
163,163.0,6560000.0,994.8801750381982
164,164.0,6600000.0,1461.167812502063
165,165.0,6640000.0,1020.8052221777792
166,166.0,6680000.0,1309.574147993183
167,167.0,6720000.0,1280.535399714021
168,168.0,6760000.0,1394.8826664192486
169,169.0,6800000.0,744.1559582072744
170,170.0,6840000.0,1183.9114115754148
171,171.0,6880000.0,1061.21024501441
172,172.0,6920000.0,1690.142911862036
173,173.0,6960000.0,1391.938788469417
