,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,-332.8975457244862
1,1.0,80000.0,-255.70660279914432
2,2.0,120000.0,-360.24067912192584
3,3.0,160000.0,-423.1668457910948
4,4.0,200000.0,-384.15308599886725
5,5.0,240000.0,215.8402934735651
6,6.0,280000.0,1266.177015688707
7,7.0,320000.0,1875.7254489528357
8,8.0,360000.0,2128.8329743341246
9,9.0,400000.0,2217.3354060375186
10,10.0,440000.0,2557.891970577136
11,11.0,480000.0,2066.8633130504436
12,12.0,520000.0,2604.0650923531375
13,13.0,560000.0,2716.9548128579513
14,14.0,600000.0,2763.2557684563744
15,15.0,640000.0,2775.7191887244007
16,16.0,680000.0,2862.434635321659
17,17.0,720000.0,3020.026387395014
18,18.0,760000.0,3071.7365787529584
19,19.0,800000.0,3061.5143008642535
20,20.0,840000.0,3103.708417396175
21,21.0,880000.0,3445.992576783642
22,22.0,920000.0,3278.760679023551
23,23.0,960000.0,3369.6876503642075
24,24.0,1000000.0,3321.08966355364
25,25.0,1040000.0,3234.1158668639537
26,26.0,1080000.0,3521.0991326240683
27,27.0,1120000.0,3650.4722681689914
28,28.0,1160000.0,3083.842772490023
29,29.0,1200000.0,3149.972363396462
30,30.0,1240000.0,2634.3992260515233
31,31.0,1280000.0,2106.7685914559183
32,32.0,1320000.0,3773.6519532483735
33,33.0,1360000.0,3920.3582748717226
34,34.0,1400000.0,3130.1963734949513
35,35.0,1440000.0,4093.178530704009
36,36.0,1480000.0,4346.764820522789
37,37.0,1520000.0,4433.230637105717
38,38.0,1560000.0,3232.4341912952113
39,39.0,1600000.0,4424.848557415814
40,40.0,1640000.0,4273.976047269268
41,41.0,1680000.0,4027.1246774655147
42,42.0,1720000.0,3342.266871354032
43,43.0,1760000.0,3985.5326798669093
44,44.0,1800000.0,4609.489616748555
45,45.0,1840000.0,4475.102675253053
46,46.0,1880000.0,4116.050781043246
47,47.0,1920000.0,4340.606726937464
48,48.0,1960000.0,4392.43395064331
49,49.0,2000000.0,3633.8659061483363
50,50.0,2040000.0,4681.778251029193
51,51.0,2080000.0,4870.946182412115
52,52.0,2120000.0,4654.434082050764
53,53.0,2160000.0,4515.513808057372
54,54.0,2200000.0,4709.942942668593
55,55.0,2240000.0,4556.228135573885
56,56.0,2280000.0,4896.555196178643
57,57.0,2320000.0,4516.768254061233
58,58.0,2360000.0,4629.790395895959
59,59.0,2400000.0,4651.5508020977595
60,60.0,2440000.0,4531.088133443955
61,61.0,2480000.0,4405.9928374455985
62,62.0,2520000.0,4436.891287472139
63,63.0,2560000.0,4175.999611087502
64,64.0,2600000.0,4231.974801101522
65,65.0,2640000.0,4424.905786269595
66,66.0,2680000.0,4469.381078441634
