,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,40000.0,34.89477205912272
1,1.0,80000.0,324.24992745117515
2,2.0,120000.0,548.8777522705822
3,3.0,160000.0,814.7278277986568
4,4.0,200000.0,1069.7541241419556
5,5.0,240000.0,1784.4303492372912
6,6.0,280000.0,1331.7537821291478
7,7.0,320000.0,1960.6271593667109
8,8.0,360000.0,1753.7447840553118
9,9.0,400000.0,2227.958488370787
10,10.0,440000.0,998.3381994458579
11,11.0,480000.0,1662.3338654515976
12,12.0,520000.0,1167.6045628136148
13,13.0,560000.0,769.0774032948427
14,14.0,600000.0,1132.2936550914299
15,15.0,640000.0,1775.9070230847533
16,16.0,680000.0,985.7637956080837
17,17.0,720000.0,973.7268731222246
18,18.0,760000.0,1304.8589724909384
19,19.0,800000.0,1497.6902450820692
20,20.0,840000.0,1626.4719008294976
21,21.0,880000.0,1203.7499679859814
22,22.0,920000.0,1625.5769060453438
23,23.0,960000.0,1924.0331291861075
24,24.0,1000000.0,1588.7495957917542
25,25.0,1040000.0,1462.1077984024603
26,26.0,1080000.0,1270.6717023449633
27,27.0,1120000.0,1451.3024342892834
28,28.0,1160000.0,1531.6127398675142
29,29.0,1200000.0,1139.361599861811
30,30.0,1240000.0,1653.1928853727218
31,31.0,1280000.0,1344.7645560324652
32,32.0,1320000.0,1104.0387627620396
33,33.0,1360000.0,904.3063127901952
34,34.0,1400000.0,1196.2991691203865
35,35.0,1440000.0,964.8316884636539
36,36.0,1480000.0,929.0026088090601
37,37.0,1520000.0,1320.0728851095987
38,38.0,1560000.0,1512.972256626655
39,39.0,1600000.0,1549.0099142705624
40,40.0,1640000.0,941.1128735987601
41,41.0,1680000.0,1003.5047853502663
42,42.0,1720000.0,1816.9495512329336
43,43.0,1760000.0,1492.6509287165056
44,44.0,1800000.0,1140.0883682126112
45,45.0,1840000.0,982.7510782098753
46,46.0,1880000.0,1088.346041652918
47,47.0,1920000.0,1211.521813176034
48,48.0,1960000.0,1178.0623848221142
49,49.0,2000000.0,1246.639381704264
50,50.0,2040000.0,1665.979512831395
51,51.0,2080000.0,1524.5765459931984
52,52.0,2120000.0,991.1695560112927
53,53.0,2160000.0,1516.6286951700545
54,54.0,2200000.0,1732.402294530073
55,55.0,2240000.0,1265.7449909958086
56,56.0,2280000.0,1355.2864951251179
57,57.0,2320000.0,1325.1007112625932
58,58.0,2360000.0,1594.8872239091727
59,59.0,2400000.0,1606.9058571176436
60,60.0,2440000.0,1082.5889271000958
61,61.0,2480000.0,1100.573741734962
62,62.0,2520000.0,1245.4571618259392
63,63.0,2560000.0,1147.800440821687
64,64.0,2600000.0,1179.0585719691408
65,65.0,2640000.0,1280.0646935255118
66,66.0,2680000.0,998.2998227345569
67,67.0,2720000.0,938.3925743535063
68,68.0,2760000.0,1268.1463272006858
69,69.0,2800000.0,879.822875111872
70,70.0,2840000.0,1097.5843385258129
71,71.0,2880000.0,1109.9674085680722
72,72.0,2920000.0,815.5271163084433
73,73.0,2960000.0,1029.8545461377373
74,74.0,3000000.0,1353.1044775224516
75,75.0,3040000.0,1176.1025346430663
76,76.0,3080000.0,1459.0697154385698
77,77.0,3120000.0,1361.4828338979655
78,78.0,3160000.0,1501.1003780630251
79,79.0,3200000.0,1215.384110184386
80,80.0,3240000.0,1274.6696960425397
81,81.0,3280000.0,805.7548354323714
82,82.0,3320000.0,904.6148924651404
83,83.0,3360000.0,1087.6899670242965
84,84.0,3400000.0,1090.0563073037165
85,85.0,3440000.0,1173.8465857220178
86,86.0,3480000.0,1819.831057882481
87,87.0,3520000.0,1758.6374852327267
88,88.0,3560000.0,947.4412479434251
89,89.0,3600000.0,1368.0509979414287
90,90.0,3640000.0,1135.5773909575787
91,91.0,3680000.0,994.6022797528601
92,92.0,3720000.0,978.94273605688
93,93.0,3760000.0,1243.2766934165104
94,94.0,3800000.0,1206.7043089393555
95,95.0,3840000.0,1948.3018511856055
96,96.0,3880000.0,1570.3833640477342
97,97.0,3920000.0,1955.8302964630986
98,98.0,3960000.0,1555.2923962510397
99,99.0,4000000.0,968.7691394424063
100,100.0,4040000.0,973.1564342384198
101,101.0,4080000.0,1188.8543118518458
102,102.0,4120000.0,871.4831713661864
103,103.0,4160000.0,899.5474849753103
104,104.0,4200000.0,619.8978291395659
105,105.0,4240000.0,1179.7100466987958
106,106.0,4280000.0,1557.3268446221455
107,107.0,4320000.0,1252.569468578654
108,108.0,4360000.0,1225.2917376557707
109,109.0,4400000.0,1059.0215836275281
110,110.0,4440000.0,1336.9142465999798
111,111.0,4480000.0,1182.6886397965848
112,112.0,4520000.0,814.0601388285908
113,113.0,4560000.0,1106.682456867255
114,114.0,4600000.0,1329.1889748935741
115,115.0,4640000.0,1233.4329925596335
116,116.0,4680000.0,1202.7899243311738
117,117.0,4720000.0,1193.7533162250415
118,118.0,4760000.0,1313.2253782320838
119,119.0,4800000.0,607.2236230717663
120,120.0,4840000.0,1263.8048503003104
121,121.0,4880000.0,1406.4654174801642
122,122.0,4920000.0,1029.5485211397497
123,123.0,4960000.0,2005.708159910548
124,124.0,5000000.0,933.0407776368787
125,125.0,5040000.0,1117.709793701781
126,126.0,5080000.0,2024.8725990550413
127,127.0,5120000.0,1725.5272098487312
128,128.0,5160000.0,1586.1962739588926
129,129.0,5200000.0,1422.7774964507157
130,130.0,5240000.0,1120.1753326721093
131,131.0,5280000.0,1016.0209563196571
132,132.0,5320000.0,1653.9832145885716
133,133.0,5360000.0,1261.344258824719
134,134.0,5400000.0,1304.5777452702548
135,135.0,5440000.0,769.2308251448288
136,136.0,5480000.0,1653.1122722711243
