,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,80000.0,-248.43822601142267
1,1.0,160000.0,-378.51349224814976
2,2.0,240000.0,-365.1041316239765
3,3.0,320000.0,-57.11346105491817
4,4.0,400000.0,795.4058438515133
5,5.0,480000.0,2346.753158539709
6,6.0,560000.0,2491.2725585481844
7,7.0,640000.0,2686.5869292186717
8,8.0,720000.0,2556.3921739722227
9,9.0,800000.0,2596.5265553264358
10,10.0,880000.0,2513.829000050075
11,11.0,960000.0,2642.359964457056
12,12.0,1040000.0,2661.989845577007
13,13.0,1120000.0,2582.609926096734
14,14.0,1200000.0,2687.1325859936433
15,15.0,1280000.0,2605.7075871703473
16,16.0,1360000.0,2524.886117862633
17,17.0,1440000.0,2117.4501612275126
18,18.0,1520000.0,2381.099073960925
19,19.0,1600000.0,2373.086812571887
20,20.0,1680000.0,2341.4751305358927
21,21.0,1760000.0,2416.8355351435753
22,22.0,1840000.0,2441.725387675519
23,23.0,1920000.0,2239.562626963158
24,24.0,2000000.0,2490.071145305899
25,25.0,2080000.0,2513.1520426164716
26,26.0,2160000.0,2598.1303788129685
27,27.0,2240000.0,2607.010611852613
28,28.0,2320000.0,2686.8928526906952
29,29.0,2400000.0,2646.741038581389
30,30.0,2480000.0,2701.483070458821
31,31.0,2560000.0,2687.539295765444
32,32.0,2640000.0,2731.0389344670157
33,33.0,2720000.0,2717.4449216859666
34,34.0,2800000.0,2666.9845313810465
35,35.0,2880000.0,2745.5697922932018
36,36.0,2960000.0,2781.7827439505695
37,37.0,3040000.0,2798.7865810411713
38,38.0,3120000.0,2716.5968904320143
39,39.0,3200000.0,2794.497384031253
40,40.0,3280000.0,2815.173289716476
41,41.0,3360000.0,2773.961544858367
42,42.0,3440000.0,2655.5154408012427
43,43.0,3520000.0,2516.1974160800905
44,44.0,3600000.0,2724.522161676966
45,45.0,3680000.0,2801.628226379154
46,46.0,3760000.0,2830.794314562537
47,47.0,3840000.0,2757.75448162149
48,48.0,3920000.0,2795.465640352452
49,49.0,4000000.0,2677.2960535346006
50,50.0,4080000.0,2826.508606153251
51,51.0,4160000.0,2678.249578704338
52,52.0,4240000.0,2722.203735410089
53,53.0,4320000.0,2776.436008475454
54,54.0,4400000.0,2721.712259138097
55,55.0,4480000.0,2757.5005540900993
56,56.0,4560000.0,2636.796016266656
57,57.0,4640000.0,2805.565527371088
58,58.0,4720000.0,2864.4380387597707
59,59.0,4800000.0,2711.3040636920928
60,60.0,4880000.0,2808.7970005254347
61,61.0,4960000.0,2973.8682698581697
62,62.0,5040000.0,2765.3986387594737
63,63.0,5120000.0,2691.3876017436
64,64.0,5200000.0,2808.6182790136304
65,65.0,5280000.0,2898.9156541900775
66,66.0,5360000.0,2852.5105632363143
67,67.0,5440000.0,2958.9468448145653
68,68.0,5520000.0,3025.350347825228
69,69.0,5600000.0,2918.9362769236823
70,70.0,5680000.0,2950.0650337252696
71,71.0,5760000.0,2919.5909793721466
72,72.0,5840000.0,2883.1151912025493
73,73.0,5920000.0,2874.498004006846
74,74.0,6000000.0,2966.947879775604
75,75.0,6080000.0,2870.6514018180014
76,76.0,6160000.0,2517.407996480257
77,77.0,6240000.0,2881.2729163794943
78,78.0,6320000.0,2975.573605764911
79,79.0,6400000.0,2929.4705402779005
80,80.0,6480000.0,3005.737786177489
81,81.0,6560000.0,2922.765526517598
82,82.0,6640000.0,2780.9017178445006
83,83.0,6720000.0,2900.694590129236
84,84.0,6800000.0,2915.898645417392
85,85.0,6880000.0,2767.4153837334525
86,86.0,6960000.0,1901.228313997943
87,87.0,7040000.0,2910.3785763629107
88,88.0,7120000.0,2895.5860937726925
89,89.0,7200000.0,2885.2202438589748
90,90.0,7280000.0,2904.277073666847
91,91.0,7360000.0,2979.554093720163
92,92.0,7440000.0,2765.0095119724097
93,93.0,7520000.0,2907.6998344520503
94,94.0,7600000.0,2881.0577189447176
95,95.0,7680000.0,2965.0530438924766
96,96.0,7760000.0,2979.9289733171
97,97.0,7840000.0,2866.2663534808053
98,98.0,7920000.0,2858.3800290133786
99,99.0,8000000.0,2925.03406020054
100,100.0,8080000.0,2884.119890394039
101,101.0,8160000.0,2857.4665495851864
102,102.0,8240000.0,2812.2159573244285
103,103.0,8320000.0,2680.456345005941
104,104.0,8400000.0,2736.5210827845453
105,105.0,8480000.0,2892.8177420441257
106,106.0,8560000.0,2889.827267188296
107,107.0,8640000.0,2952.526508597992
108,108.0,8720000.0,2949.6217329090296
109,109.0,8800000.0,2969.3073038464136
110,110.0,8880000.0,2972.246085663004
111,111.0,8960000.0,2873.4087594890966
112,112.0,9040000.0,2971.1123450183845
113,113.0,9120000.0,2959.655670559976
114,114.0,9200000.0,2956.717134991567
115,115.0,9280000.0,2972.402150566005
116,116.0,9360000.0,3029.327811290887
117,117.0,9440000.0,2943.034248322866
118,118.0,9520000.0,3037.065634885249
