,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,80000.0,-305.1605546407642
1,1.0,160000.0,-415.683970926518
2,2.0,240000.0,-363.1737371840861
3,3.0,320000.0,256.75193332117686
4,4.0,400000.0,499.4054267016239
5,5.0,480000.0,980.6179431134718
6,6.0,560000.0,972.0613749573206
7,7.0,640000.0,933.1387713131311
8,8.0,720000.0,959.5623211100504
9,9.0,800000.0,920.8658010948446
10,10.0,880000.0,1222.2373619868067
11,11.0,960000.0,1420.3176901452546
12,12.0,1040000.0,1609.5686617566448
13,13.0,1120000.0,1537.597066120261
14,14.0,1200000.0,1604.5660792235392
15,15.0,1280000.0,1600.2681140421353
16,16.0,1360000.0,1338.991387973494
17,17.0,1440000.0,1397.1117695968967
18,18.0,1520000.0,2083.969473600324
19,19.0,1600000.0,2448.194003122593
20,20.0,1680000.0,2404.310418243473
21,21.0,1760000.0,2398.1380508815982
22,22.0,1840000.0,2422.064130296608
23,23.0,1920000.0,2442.2585602196623
24,24.0,2000000.0,2532.8098897226096
25,25.0,2080000.0,2514.0898882139127
26,26.0,2160000.0,2610.019568499457
27,27.0,2240000.0,2718.157871264742
28,28.0,2320000.0,2640.836741920336
29,29.0,2400000.0,2369.848393655527
30,30.0,2480000.0,2542.8080256771527
31,31.0,2560000.0,2525.7247937686134
32,32.0,2640000.0,2644.141569086689
33,33.0,2720000.0,2604.235577031478
34,34.0,2800000.0,2406.0659969598623
35,35.0,2880000.0,2387.3401966016568
36,36.0,2960000.0,2621.4439464095153
37,37.0,3040000.0,2724.511162488533
38,38.0,3120000.0,2766.6454135031126
39,39.0,3200000.0,2678.622217931319
40,40.0,3280000.0,2653.5780036642923
41,41.0,3360000.0,2712.965455753043
42,42.0,3440000.0,2381.524192887295
43,43.0,3520000.0,2664.9396690654953
44,44.0,3600000.0,2683.701889909332
45,45.0,3680000.0,2723.2530021143634
46,46.0,3760000.0,2703.5097741439795
47,47.0,3840000.0,2698.4558651439675
48,48.0,3920000.0,2659.3867754269413
49,49.0,4000000.0,2693.8284436371364
50,50.0,4080000.0,2461.237496923698
51,51.0,4160000.0,2731.953008031369
52,52.0,4240000.0,2510.8690932648865
53,53.0,4320000.0,2851.547649033245
54,54.0,4400000.0,2796.057901253705
55,55.0,4480000.0,2759.712098154915
56,56.0,4560000.0,2807.1497729441676
57,57.0,4640000.0,2854.4456828920947
58,58.0,4720000.0,2507.579380872285
59,59.0,4800000.0,2735.6240392451914
60,60.0,4880000.0,2805.034616401323
61,61.0,4960000.0,2806.9703872332034
62,62.0,5040000.0,2770.9308013167156
63,63.0,5120000.0,2626.4364478611906
64,64.0,5200000.0,2719.1333369987246
65,65.0,5280000.0,2657.273045476099
66,66.0,5360000.0,2804.000463939483
67,67.0,5440000.0,2618.2550078458635
68,68.0,5520000.0,2546.5177654089275
69,69.0,5600000.0,2735.0764697776394
70,70.0,5680000.0,2547.566952908498
71,71.0,5760000.0,2636.1014926244306
72,72.0,5840000.0,2730.6350305897595
73,73.0,5920000.0,2616.2582605108623
74,74.0,6000000.0,2543.7431994763674
75,75.0,6080000.0,2756.9089956307403
76,76.0,6160000.0,2673.516044514564
77,77.0,6240000.0,2835.3569745197588
78,78.0,6320000.0,2776.1614320155036
79,79.0,6400000.0,2814.8327074003637
80,80.0,6480000.0,2680.2283957101795
81,81.0,6560000.0,2781.604220798356
82,82.0,6640000.0,2754.115008040294
83,83.0,6720000.0,2799.727947625799
84,84.0,6800000.0,2701.950907493621
85,85.0,6880000.0,2725.6838979921445
86,86.0,6960000.0,2679.996722775982
87,87.0,7040000.0,2680.241125187449
88,88.0,7120000.0,2702.139712198173
89,89.0,7200000.0,2757.8281392230538
90,90.0,7280000.0,2639.852701966903
91,91.0,7360000.0,2706.5759940475245
92,92.0,7440000.0,2682.919244495175
93,93.0,7520000.0,2784.0073166492
94,94.0,7600000.0,2719.5840200074013
95,95.0,7680000.0,2666.7611909770726
96,96.0,7760000.0,2771.956822370069
97,97.0,7840000.0,2282.834878535365
98,98.0,7920000.0,2818.7717607943327
99,99.0,8000000.0,2816.4549583804096
100,100.0,8080000.0,2860.3178609830975
101,101.0,8160000.0,2654.6676371013937
102,102.0,8240000.0,2789.7994989770145
103,103.0,8320000.0,2928.584745160151
104,104.0,8400000.0,2712.2176022037547
105,105.0,8480000.0,2946.852212390653
106,106.0,8560000.0,2898.7175571625385
107,107.0,8640000.0,2742.3388542027083
108,108.0,8720000.0,2916.368024288975
109,109.0,8800000.0,2951.932598405381
110,110.0,8880000.0,2909.7655113442647
111,111.0,8960000.0,2941.191502372935
112,112.0,9040000.0,2868.455938234287
113,113.0,9120000.0,2788.969847378118
114,114.0,9200000.0,2773.003195457234
115,115.0,9280000.0,2909.293380331417
116,116.0,9360000.0,2638.7411148362726
117,117.0,9440000.0,2296.724502238621
118,118.0,9520000.0,2832.1595269528575
119,119.0,9600000.0,2852.7005579331862
120,120.0,9680000.0,2437.091319990449
121,121.0,9760000.0,2875.0896420321556
122,122.0,9840000.0,2758.381891240394
123,123.0,9920000.0,2759.9046703541967
124,124.0,10000000.0,2888.063802911863
125,125.0,10080000.0,2970.348046307492
126,126.0,10160000.0,2907.637332876077
127,127.0,10240000.0,2744.5904068835716
128,128.0,10320000.0,2821.0333717855688
129,129.0,10400000.0,2884.870383080094
130,130.0,10480000.0,3019.251250938091
131,131.0,10560000.0,2977.932129915826
132,132.0,10640000.0,2740.760228221901
133,133.0,10720000.0,2962.816914555229
134,134.0,10800000.0,3049.2002198686346
135,135.0,10880000.0,2700.8614319750945
136,136.0,10960000.0,3004.583320087823
137,137.0,11040000.0,2458.658480018616
138,138.0,11120000.0,2737.3764227279953
139,139.0,11200000.0,2878.685307221192
140,140.0,11280000.0,2796.4253834618476
141,141.0,11360000.0,2898.237837094959
142,142.0,11440000.0,2897.5071606721267
143,143.0,11520000.0,2657.6402193664594
144,144.0,11600000.0,2888.3603056770426
