,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,80000.0,-266.0325430360947
1,1.0,160000.0,-354.3142974398337
2,2.0,240000.0,-485.518717805435
3,3.0,320000.0,-157.26721036952634
4,4.0,400000.0,241.90968127436713
5,5.0,480000.0,358.90445494424944
6,6.0,560000.0,783.0121713393787
7,7.0,640000.0,941.1916529043485
8,8.0,720000.0,1080.706910219732
9,9.0,800000.0,1169.4835700376425
10,10.0,880000.0,1291.9712479496884
11,11.0,960000.0,1320.2019271067616
12,12.0,1040000.0,1481.0547426535552
13,13.0,1120000.0,1547.6072128730432
14,14.0,1200000.0,1663.7496813416765
15,15.0,1280000.0,1598.3275831424316
16,16.0,1360000.0,1939.722878962225
17,17.0,1440000.0,2148.4114562652703
18,18.0,1520000.0,2151.014005586755
19,19.0,1600000.0,2102.710683427267
20,20.0,1680000.0,2147.244342125445
21,21.0,1760000.0,2205.2194652068115
22,22.0,1840000.0,2046.6829691552323
23,23.0,1920000.0,2245.4074504936616
24,24.0,2000000.0,2069.750913980773
25,25.0,2080000.0,2192.1379172356824
26,26.0,2160000.0,2191.790844152355
27,27.0,2240000.0,2126.505260752835
28,28.0,2320000.0,2279.3739914182584
29,29.0,2400000.0,2425.6011544994412
30,30.0,2480000.0,2315.492775620505
31,31.0,2560000.0,2453.9411320270788
32,32.0,2640000.0,2525.7121351209034
33,33.0,2720000.0,2446.5469694190015
34,34.0,2800000.0,2489.789250355004
35,35.0,2880000.0,2436.7356996647422
36,36.0,2960000.0,2052.1958348318517
37,37.0,3040000.0,2297.6483465204437
38,38.0,3120000.0,2392.928177766642
39,39.0,3200000.0,2434.213404497633
40,40.0,3280000.0,2265.0229455333897
41,41.0,3360000.0,2265.683885281796
42,42.0,3440000.0,2480.720472161351
43,43.0,3520000.0,2473.833478311715
44,44.0,3600000.0,2427.058621537308
45,45.0,3680000.0,2478.9839535784026
46,46.0,3760000.0,2458.316422980487
47,47.0,3840000.0,2470.000579315285
48,48.0,3920000.0,2534.404387774727
49,49.0,4000000.0,2611.396857635642
50,50.0,4080000.0,2624.400000855632
51,51.0,4160000.0,2737.3266161296715
52,52.0,4240000.0,2583.996856554515
53,53.0,4320000.0,2545.40059520736
54,54.0,4400000.0,2679.4964810599913
55,55.0,4480000.0,2641.1710923341107
56,56.0,4560000.0,2573.5731145578548
57,57.0,4640000.0,2506.891370512529
58,58.0,4720000.0,2714.5229297766496
59,59.0,4800000.0,2536.9239822544737
60,60.0,4880000.0,2663.407765004578
61,61.0,4960000.0,2642.50773677817
62,62.0,5040000.0,2617.3974757478945
63,63.0,5120000.0,2653.5812152760445
64,64.0,5200000.0,2484.665478535456
65,65.0,5280000.0,2628.6755366729317
66,66.0,5360000.0,2475.4778016960354
67,67.0,5440000.0,2646.613503035129
68,68.0,5520000.0,2799.2206712923107
69,69.0,5600000.0,2772.6475530832236
70,70.0,5680000.0,2674.1553852027305
71,71.0,5760000.0,2733.9622207368375
72,72.0,5840000.0,2726.42442423318
73,73.0,5920000.0,2710.360711337737
74,74.0,6000000.0,2638.0004964496666
75,75.0,6080000.0,2727.1320949138776
76,76.0,6160000.0,2640.025602517855
77,77.0,6240000.0,2678.152444442988
78,78.0,6320000.0,2793.6214091544402
79,79.0,6400000.0,2684.949340831068
80,80.0,6480000.0,2584.3011217516196
81,81.0,6560000.0,2698.8519517782634
82,82.0,6640000.0,2617.375560070498
83,83.0,6720000.0,2687.326383527007
84,84.0,6800000.0,2682.330676212902
85,85.0,6880000.0,2624.0692971084636
86,86.0,6960000.0,2677.1060657949442
87,87.0,7040000.0,2648.5092852098965
88,88.0,7120000.0,2592.8679223925396
89,89.0,7200000.0,2683.7238824015276
90,90.0,7280000.0,2793.5715074791497
91,91.0,7360000.0,2789.956534869703
92,92.0,7440000.0,2686.451273702431
93,93.0,7520000.0,2774.5420797438046
94,94.0,7600000.0,2759.7086518929837
95,95.0,7680000.0,2754.680220462699
96,96.0,7760000.0,2783.3654810243493
97,97.0,7840000.0,2805.104651699289
98,98.0,7920000.0,2720.0837514895866
99,99.0,8000000.0,2702.7464684960178
100,100.0,8080000.0,2688.35140937262
101,101.0,8160000.0,2679.5606464016405
102,102.0,8240000.0,2693.6943363449573
103,103.0,8320000.0,2775.7435069576395
104,104.0,8400000.0,2678.66588694987
105,105.0,8480000.0,2702.8869547321688
106,106.0,8560000.0,2752.660870281597
107,107.0,8640000.0,2796.3130428515424
108,108.0,8720000.0,2699.3911465909205
109,109.0,8800000.0,2706.8067473875176
110,110.0,8880000.0,2726.9982160976306
111,111.0,8960000.0,2749.4422270181717
112,112.0,9040000.0,2971.824638633172
113,113.0,9120000.0,2715.714136686259
114,114.0,9200000.0,2754.9049555803113
115,115.0,9280000.0,2683.72526438652
116,116.0,9360000.0,2778.5335927802225
117,117.0,9440000.0,2696.4483860514792
118,118.0,9520000.0,2755.2245304849457
119,119.0,9600000.0,2664.8655710152043
120,120.0,9680000.0,2714.1817670534138
121,121.0,9760000.0,2862.5285535935113
122,122.0,9840000.0,2768.4570161379856
123,123.0,9920000.0,2663.061837301839
124,124.0,10000000.0,2888.550663854846
125,125.0,10080000.0,2734.0023351249965
126,126.0,10160000.0,2676.022979899072
127,127.0,10240000.0,2743.0410697671164
128,128.0,10320000.0,2730.794142619955
129,129.0,10400000.0,2825.4420685676905
130,130.0,10480000.0,2781.6320474181766
131,131.0,10560000.0,2819.680658749213
132,132.0,10640000.0,2816.5872856700967
133,133.0,10720000.0,2899.3093080096287
134,134.0,10800000.0,2828.0022707521284
135,135.0,10880000.0,2880.81214286258
136,136.0,10960000.0,2833.993290547079
137,137.0,11040000.0,2848.428080967685
138,138.0,11120000.0,2649.08040057205
139,139.0,11200000.0,2760.7117312421033
140,140.0,11280000.0,2754.9194124443084
141,141.0,11360000.0,2762.464882887775
142,142.0,11440000.0,2658.39385947645
143,143.0,11520000.0,2757.121632969631
144,144.0,11600000.0,2720.8944048426793
145,145.0,11680000.0,2596.6153520335365
146,146.0,11760000.0,2757.143801225561
147,147.0,11840000.0,2751.029283265014
148,148.0,11920000.0,2764.0782611426926
149,149.0,12000000.0,2802.457002375408
150,150.0,12080000.0,2705.210460420587
151,151.0,12160000.0,2760.2449000524543
152,152.0,12240000.0,2758.388847828849
153,153.0,12320000.0,2592.2918319950577
154,154.0,12400000.0,2755.827894081376
155,155.0,12480000.0,2807.266942212316
156,156.0,12560000.0,2702.754785198987
157,157.0,12640000.0,2710.61490059507
158,158.0,12720000.0,2731.728940017085
159,159.0,12800000.0,2554.7866843312313
160,160.0,12880000.0,2771.421904360409
161,161.0,12960000.0,2878.6652921255973
162,162.0,13040000.0,2759.1290729250964
163,163.0,13120000.0,2728.6660438935005
164,164.0,13200000.0,2804.5479244631692
165,165.0,13280000.0,2814.011923127342
166,166.0,13360000.0,2847.4534317552066
167,167.0,13440000.0,2874.4933253779654
168,168.0,13520000.0,2979.515488651921
169,169.0,13600000.0,2829.096430207162
170,170.0,13680000.0,2797.0318789790786
171,171.0,13760000.0,2619.385984817394
172,172.0,13840000.0,2774.7123381347988
173,173.0,13920000.0,2884.1340230930246
174,174.0,14000000.0,2891.840007622156
175,175.0,14080000.0,2956.022129045933
176,176.0,14160000.0,2874.369244868148
177,177.0,14240000.0,2907.8054234278347
178,178.0,14320000.0,2936.2272556154776
179,179.0,14400000.0,2840.4418009361516
180,180.0,14480000.0,2696.2337391082524
181,181.0,14560000.0,2870.754978236957
182,182.0,14640000.0,2916.1874381609837
183,183.0,14720000.0,2979.6116446181395
184,184.0,14800000.0,2931.938751770216
185,185.0,14880000.0,3004.9097678026255
186,186.0,14960000.0,2933.870604882977
187,187.0,15040000.0,2964.961705178283
188,188.0,15120000.0,2849.0095638447146
189,189.0,15200000.0,2830.9612307099515
190,190.0,15280000.0,2943.5696669221056
191,191.0,15360000.0,2990.143395496367
192,192.0,15440000.0,2985.298172365367
193,193.0,15520000.0,2962.4031739621373
194,194.0,15600000.0,2831.6659188986423
195,195.0,15680000.0,3009.928249861471
196,196.0,15760000.0,2906.8914091702104
197,197.0,15840000.0,2875.405306789302
198,198.0,15920000.0,2815.287244155281
199,199.0,16000000.0,2915.478390075329
200,200.0,16080000.0,2700.612292264061
201,201.0,16160000.0,2912.5410082692706
202,202.0,16240000.0,2908.993625665189
203,203.0,16320000.0,2881.023796980604
204,204.0,16400000.0,2999.3540565838216
205,205.0,16480000.0,3058.1823903098343
206,206.0,16560000.0,2995.653623386316
207,207.0,16640000.0,3021.629323115513
208,208.0,16720000.0,2901.8117563430123
209,209.0,16800000.0,3019.6652530586566
