,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,80000.0,-259.15538382561164
1,1.0,160000.0,-418.14663837355675
2,2.0,240000.0,-239.94027000781298
3,3.0,320000.0,891.7918043875445
4,4.0,400000.0,1141.1397021980601
5,5.0,480000.0,1491.1557281949028
6,6.0,560000.0,1796.757217086244
7,7.0,640000.0,1795.0354028167378
8,8.0,720000.0,1757.4830850660255
9,9.0,800000.0,1598.7237994123268
10,10.0,880000.0,1845.73610408858
11,11.0,960000.0,1812.886086912515
12,12.0,1040000.0,1852.8217930749454
13,13.0,1120000.0,1993.727016880707
14,14.0,1200000.0,1953.4482820141006
15,15.0,1280000.0,2121.9908333651542
16,16.0,1360000.0,2215.650968383327
17,17.0,1440000.0,1957.333928008463
18,18.0,1520000.0,2157.4419772930632
19,19.0,1600000.0,2199.556741276669
20,20.0,1680000.0,2263.3406375548716
21,21.0,1760000.0,2295.0702783204856
22,22.0,1840000.0,2291.1363358046674
23,23.0,1920000.0,2348.991723788953
24,24.0,2000000.0,2285.9516868895444
25,25.0,2080000.0,2327.317221013233
26,26.0,2160000.0,2286.118327763303
27,27.0,2240000.0,2384.3587208994472
28,28.0,2320000.0,2236.259555052834
29,29.0,2400000.0,2267.401919039124
30,30.0,2480000.0,2334.6737506141803
31,31.0,2560000.0,2274.268279306647
32,32.0,2640000.0,2059.5253005060854
33,33.0,2720000.0,2253.770482852022
34,34.0,2800000.0,2117.31247102121
35,35.0,2880000.0,2248.0880759757615
36,36.0,2960000.0,2352.4008830725907
37,37.0,3040000.0,2400.4626574326403
38,38.0,3120000.0,2459.0951582892035
39,39.0,3200000.0,2390.376955526735
40,40.0,3280000.0,2383.5154579566465
41,41.0,3360000.0,2414.2305679608435
42,42.0,3440000.0,2368.3435209483846
43,43.0,3520000.0,2477.0935647838587
44,44.0,3600000.0,2483.8736942591604
45,45.0,3680000.0,2534.319805722202
46,46.0,3760000.0,2638.7809224264906
47,47.0,3840000.0,2559.8290947835785
48,48.0,3920000.0,2560.040732765907
49,49.0,4000000.0,2526.690595304692
50,50.0,4080000.0,2568.2326450028154
51,51.0,4160000.0,2540.147390976325
52,52.0,4240000.0,2569.0236679284853
53,53.0,4320000.0,2724.07493350257
54,54.0,4400000.0,2521.3191639548054
55,55.0,4480000.0,2416.129902558393
56,56.0,4560000.0,2347.616216258971
57,57.0,4640000.0,1831.9099412185312
58,58.0,4720000.0,2611.0173600903445
59,59.0,4800000.0,2633.870654746189
60,60.0,4880000.0,2696.1633308809182
61,61.0,4960000.0,2712.1982386967015
62,62.0,5040000.0,2658.4289407419874
63,63.0,5120000.0,2779.1850520598314
64,64.0,5200000.0,2711.471627811108
65,65.0,5280000.0,2247.439991094906
66,66.0,5360000.0,2429.87863234258
67,67.0,5440000.0,2805.4932530032165
68,68.0,5520000.0,2602.6653072432973
69,69.0,5600000.0,2638.355842765322
70,70.0,5680000.0,2687.754856619093
71,71.0,5760000.0,2735.0361657355897
72,72.0,5840000.0,2609.584604514957
73,73.0,5920000.0,2707.0284822365747
74,74.0,6000000.0,2789.4732114266017
75,75.0,6080000.0,2663.6880486294835
76,76.0,6160000.0,2784.512087505329
77,77.0,6240000.0,2681.5302806342306
78,78.0,6320000.0,2825.150710386176
79,79.0,6400000.0,2495.999645588841
80,80.0,6480000.0,2125.480270781194
81,81.0,6560000.0,2179.061185182334
82,82.0,6640000.0,2357.959570019746
83,83.0,6720000.0,2667.944936486406
84,84.0,6800000.0,2684.7906704532675
85,85.0,6880000.0,2698.2429091801127
86,86.0,6960000.0,2733.128397006572
87,87.0,7040000.0,2672.506203401976
88,88.0,7120000.0,2684.761084724485
89,89.0,7200000.0,2676.3980697647225
90,90.0,7280000.0,2731.7339012298485
91,91.0,7360000.0,2722.014000450023
92,92.0,7440000.0,2690.8825481891313
93,93.0,7520000.0,2683.8957143386942
94,94.0,7600000.0,2603.1440998690255
95,95.0,7680000.0,2514.716994261334
96,96.0,7760000.0,2656.280553570177
97,97.0,7840000.0,2807.144389689999
98,98.0,7920000.0,2733.0281928185223
99,99.0,8000000.0,2792.9384072254447
100,100.0,8080000.0,2760.6366902893124
101,101.0,8160000.0,2677.205335546836
102,102.0,8240000.0,2743.176179960504
103,103.0,8320000.0,2741.7534908747484
104,104.0,8400000.0,2820.248806964675
105,105.0,8480000.0,2877.200129598781
106,106.0,8560000.0,2727.293244628884
107,107.0,8640000.0,2851.054809722771
108,108.0,8720000.0,2898.452294405262
109,109.0,8800000.0,2613.5138943122415
110,110.0,8880000.0,2429.0726438447045
111,111.0,8960000.0,2724.2757492791416
112,112.0,9040000.0,2752.3904787842343
113,113.0,9120000.0,2958.3763392702863
114,114.0,9200000.0,2818.4977217018723
115,115.0,9280000.0,2829.081733559379
116,116.0,9360000.0,2850.9976529135984
117,117.0,9440000.0,2834.5830327566646
118,118.0,9520000.0,2842.0709528084562
119,119.0,9600000.0,2794.5821004844265
120,120.0,9680000.0,2885.7057839248646
121,121.0,9760000.0,2891.053242953553
122,122.0,9840000.0,2914.0845340703795
123,123.0,9920000.0,2810.294610944975
124,124.0,10000000.0,2884.637415888295
125,125.0,10080000.0,2870.1229904114944
126,126.0,10160000.0,2784.7773582926734
127,127.0,10240000.0,2866.4788387901376
128,128.0,10320000.0,2925.1319958776003
129,129.0,10400000.0,2796.2555416211535
130,130.0,10480000.0,2882.3770810579617
131,131.0,10560000.0,2886.0453487043487
132,132.0,10640000.0,2867.2243877287883
133,133.0,10720000.0,2869.568130069641
134,134.0,10800000.0,2858.6131193276838
135,135.0,10880000.0,2913.6205137599945
136,136.0,10960000.0,2716.032304470784
137,137.0,11040000.0,1832.7405970286595
138,138.0,11120000.0,2384.4418114173227
139,139.0,11200000.0,2837.1701263694963
140,140.0,11280000.0,2938.8034231489182
141,141.0,11360000.0,2933.144065084874
142,142.0,11440000.0,2769.6114496128166
143,143.0,11520000.0,2821.4481758098145
144,144.0,11600000.0,2786.843790362694
145,145.0,11680000.0,2539.9151383859025
146,146.0,11760000.0,2383.011474569265
147,147.0,11840000.0,2738.7967149429987
148,148.0,11920000.0,2893.176125543195
149,149.0,12000000.0,2836.356320438662
150,150.0,12080000.0,2924.2725662305793
151,151.0,12160000.0,2845.348439323606
152,152.0,12240000.0,2926.786599018424
153,153.0,12320000.0,2857.2113112055163
154,154.0,12400000.0,2837.228459949211
155,155.0,12480000.0,2950.9393595002543
156,156.0,12560000.0,2947.117817502529
157,157.0,12640000.0,2784.724020653386
158,158.0,12720000.0,2956.7641215790227
159,159.0,12800000.0,2872.9883015285022
160,160.0,12880000.0,2917.7106607244864
161,161.0,12960000.0,2961.4163302628526
162,162.0,13040000.0,2869.0507690673676
163,163.0,13120000.0,2915.575819656873
164,164.0,13200000.0,2832.893780330435
165,165.0,13280000.0,3010.962680248459
166,166.0,13360000.0,2926.7692904981054
167,167.0,13440000.0,2798.3203614147865
168,168.0,13520000.0,2906.0213536384163
169,169.0,13600000.0,2922.050811488633
170,170.0,13680000.0,2919.4832045979774
171,171.0,13760000.0,2912.590405212522
172,172.0,13840000.0,2782.3285717623958
173,173.0,13920000.0,2850.7098639359297
174,174.0,14000000.0,2922.229314418384
175,175.0,14080000.0,2018.216934079818
176,176.0,14160000.0,1960.7906214849954
177,177.0,14240000.0,1832.2156805932161
178,178.0,14320000.0,2420.569217154823
179,179.0,14400000.0,2731.3690599566044
180,180.0,14480000.0,2934.0666794692747
181,181.0,14560000.0,2877.984920264499
182,182.0,14640000.0,2713.896715831325
183,183.0,14720000.0,2817.3235056233707
184,184.0,14800000.0,2784.602158723006
185,185.0,14880000.0,2840.3005981012175
186,186.0,14960000.0,2891.520845586594
187,187.0,15040000.0,2945.5301147679297
188,188.0,15120000.0,3017.4257866069793
189,189.0,15200000.0,2920.75497543823
190,190.0,15280000.0,2918.1482938502045
191,191.0,15360000.0,2930.7677782702385
192,192.0,15440000.0,2874.229179725831
193,193.0,15520000.0,2795.713952584568
194,194.0,15600000.0,3123.775608791323
195,195.0,15680000.0,3013.9288467073393
196,196.0,15760000.0,2963.180821629606
197,197.0,15840000.0,3076.7171323515217
198,198.0,15920000.0,3118.925640257338
199,199.0,16000000.0,2967.9117780070565
200,200.0,16080000.0,3033.7622126435526
201,201.0,16160000.0,3078.812948327414
202,202.0,16240000.0,3009.213927016116
203,203.0,16320000.0,3029.934050564356
204,204.0,16400000.0,3037.4135892555146
205,205.0,16480000.0,3209.276241488983
206,206.0,16560000.0,3150.803213105044
207,207.0,16640000.0,3135.374385413615
208,208.0,16720000.0,3173.717676599535
209,209.0,16800000.0,3140.9859568713246
210,210.0,16880000.0,3286.317171597864
211,211.0,16960000.0,3067.9314451838486
212,212.0,17040000.0,3148.774409727123
213,213.0,17120000.0,3178.1748430778184
214,214.0,17200000.0,3285.1158694028763
215,215.0,17280000.0,3195.2182299535975
216,216.0,17360000.0,3234.273005872149
217,217.0,17440000.0,3128.3990447580745
218,218.0,17520000.0,3086.4832894212386
219,219.0,17600000.0,3244.040146895783
220,220.0,17680000.0,3153.8279757890145
221,221.0,17760000.0,3157.807391388664
222,222.0,17840000.0,2986.1036388718326
223,223.0,17920000.0,3188.7355563502165
224,224.0,18000000.0,3273.599520434882
225,225.0,18080000.0,3173.2494742174777
226,226.0,18160000.0,3198.33536574991
227,227.0,18240000.0,3288.41533487861
228,228.0,18320000.0,3172.6725189401127
229,229.0,18400000.0,3303.6259526619615
230,230.0,18480000.0,3162.5207334629395
231,231.0,18560000.0,3394.9076691507967
232,232.0,18640000.0,3244.0560806699514
233,233.0,18720000.0,3201.2778951204696
234,234.0,18800000.0,3203.007853415217
235,235.0,18880000.0,3170.659413094108
236,236.0,18960000.0,3212.0438007075873
237,237.0,19040000.0,3236.6753184638865
238,238.0,19120000.0,3138.6892243232005
239,239.0,19200000.0,3326.4034797388563
240,240.0,19280000.0,3252.993065956119
241,241.0,19360000.0,3282.1053471209952
242,242.0,19440000.0,3319.3288094523527
243,243.0,19520000.0,3220.0380651928467
244,244.0,19600000.0,3274.9351969184722
245,245.0,19680000.0,3264.9702461024317
246,246.0,19760000.0,3194.4068124466394
247,247.0,19840000.0,3100.8896974995637
248,248.0,19920000.0,3221.4645507943906
249,249.0,20000000.0,3232.3513565200815
