,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,80000.0,-243.93269187350515
1,1.0,160000.0,-417.9829245576543
2,2.0,240000.0,-307.46175237340486
3,3.0,320000.0,107.15592193401503
4,4.0,400000.0,1681.0687256815047
5,5.0,480000.0,1916.0496878169506
6,6.0,560000.0,1978.7691427641919
7,7.0,640000.0,1902.6897360763976
8,8.0,720000.0,1871.746125623949
9,9.0,800000.0,1877.0851526747754
10,10.0,880000.0,1815.420518302418
11,11.0,960000.0,1895.9304197965505
12,12.0,1040000.0,1867.9073006739184
13,13.0,1120000.0,1876.7530470398328
14,14.0,1200000.0,1913.957528630806
15,15.0,1280000.0,1814.025306499917
16,16.0,1360000.0,1735.191730961425
17,17.0,1440000.0,1835.4771188565928
18,18.0,1520000.0,1772.474693441044
19,19.0,1600000.0,1762.4739432529345
20,20.0,1680000.0,1813.1991728617072
21,21.0,1760000.0,1827.6595786907978
22,22.0,1840000.0,1855.8712079895295
23,23.0,1920000.0,1821.378565022995
24,24.0,2000000.0,1864.5012355923566
25,25.0,2080000.0,1907.7020954531472
26,26.0,2160000.0,1859.7906819023683
27,27.0,2240000.0,1839.0823753911914
28,28.0,2320000.0,1842.8396590947493
29,29.0,2400000.0,1861.5587101549756
30,30.0,2480000.0,1865.7845433042396
31,31.0,2560000.0,1854.9673643059584
32,32.0,2640000.0,1825.9835285078377
33,33.0,2720000.0,1848.2389798504207
34,34.0,2800000.0,1862.9617472701073
35,35.0,2880000.0,1855.4126164745599
36,36.0,2960000.0,1820.590888684465
37,37.0,3040000.0,1743.741864344197
38,38.0,3120000.0,1865.2692965672923
39,39.0,3200000.0,1874.6351326072372
40,40.0,3280000.0,1844.7693301370086
41,41.0,3360000.0,1807.3484341831545
42,42.0,3440000.0,1794.1808929067145
43,43.0,3520000.0,1826.809379874146
44,44.0,3600000.0,1849.6128845872768
45,45.0,3680000.0,1830.4424630413694
46,46.0,3760000.0,1867.1641230582354
47,47.0,3840000.0,1826.7309752631825
48,48.0,3920000.0,1783.484543490232
49,49.0,4000000.0,1874.2661766054691
50,50.0,4080000.0,1858.312589282073
51,51.0,4160000.0,1848.246380273261
52,52.0,4240000.0,1835.6808914409773
53,53.0,4320000.0,1831.930007872662
54,54.0,4400000.0,1831.5088988618465
55,55.0,4480000.0,1866.9772525265826
56,56.0,4560000.0,1843.7325378985947
57,57.0,4640000.0,1836.7929662257814
58,58.0,4720000.0,1841.6278547229533
59,59.0,4800000.0,1876.8393691839108
60,60.0,4880000.0,1883.8876302243743
61,61.0,4960000.0,1850.998400970445
62,62.0,5040000.0,1827.5305155771337
63,63.0,5120000.0,1862.8626737044012
64,64.0,5200000.0,1866.6220815758832
65,65.0,5280000.0,1851.1606778726436
66,66.0,5360000.0,1879.2513147675681
67,67.0,5440000.0,1886.3712541491761
68,68.0,5520000.0,1863.646526784454
69,69.0,5600000.0,1864.5256458159245
70,70.0,5680000.0,1895.5218383142349
71,71.0,5760000.0,1787.7005807329424
72,72.0,5840000.0,1811.2058007705282
73,73.0,5920000.0,1860.7436371665772
74,74.0,6000000.0,1852.4898805737291
75,75.0,6080000.0,1824.7948883297076
76,76.0,6160000.0,1853.0003674904033
77,77.0,6240000.0,1839.6860248931023
78,78.0,6320000.0,1887.4726370730496
79,79.0,6400000.0,1816.844320966121
80,80.0,6480000.0,1781.4062090340215
81,81.0,6560000.0,1826.253771558941
82,82.0,6640000.0,1864.5165764451217
83,83.0,6720000.0,1909.7689275253242
84,84.0,6800000.0,1875.0090002142863
85,85.0,6880000.0,1876.9450080778429
86,86.0,6960000.0,1814.8119327386694
87,87.0,7040000.0,1861.9317095254153
88,88.0,7120000.0,1851.181661179955
89,89.0,7200000.0,1861.89432952667
90,90.0,7280000.0,1829.2471054062669
91,91.0,7360000.0,1808.3727235813867
92,92.0,7440000.0,1659.5561815919182
93,93.0,7520000.0,1855.2407834429557
94,94.0,7600000.0,1831.9915791412805
95,95.0,7680000.0,1876.6800469988357
96,96.0,7760000.0,1844.1137115657575
97,97.0,7840000.0,1758.432594227309
98,98.0,7920000.0,1819.4546597627043
99,99.0,8000000.0,1895.1542831810045
100,100.0,8080000.0,1847.1691625540082
101,101.0,8160000.0,1851.610129499311
102,102.0,8240000.0,1851.7301306460765
103,103.0,8320000.0,1831.4470137793526
104,104.0,8400000.0,1802.4093777779844
105,105.0,8480000.0,1873.4822049689913
106,106.0,8560000.0,1891.7971549902568
107,107.0,8640000.0,1874.032516953882
108,108.0,8720000.0,1757.7425691308163
109,109.0,8800000.0,1800.7108994315806
110,110.0,8880000.0,1858.0168279347681
111,111.0,8960000.0,1808.6893788614734
112,112.0,9040000.0,1899.7405437047212
113,113.0,9120000.0,1855.6400368391535
114,114.0,9200000.0,1803.384567740993
115,115.0,9280000.0,1777.480833223614
116,116.0,9360000.0,1760.7703338435608
117,117.0,9440000.0,1825.8678383549986
118,118.0,9520000.0,1824.1120284425522
119,119.0,9600000.0,1897.9917531004917
120,120.0,9680000.0,1834.040326585247
121,121.0,9760000.0,1856.9624853094522
