,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,80000.0,-271.36223416219434
1,1.0,160000.0,-412.6122033790752
2,2.0,240000.0,-475.30792750062614
3,3.0,320000.0,817.2104587949052
4,4.0,400000.0,1387.4121229110388
5,5.0,480000.0,975.8361487102545
6,6.0,560000.0,1596.2739090872067
7,7.0,640000.0,1571.3336912081104
8,8.0,720000.0,1204.0386869456868
9,9.0,800000.0,1568.4427533533897
10,10.0,880000.0,1630.5834712787487
11,11.0,960000.0,1451.4594865776826
12,12.0,1040000.0,1133.6666338554282
13,13.0,1120000.0,1990.790724563732
14,14.0,1200000.0,2170.836647491637
15,15.0,1280000.0,1874.2058607772465
16,16.0,1360000.0,1787.8219071318351
17,17.0,1440000.0,2011.5587644864504
18,18.0,1520000.0,1850.8023074843532
19,19.0,1600000.0,2381.4518654404633
20,20.0,1680000.0,2426.4129344874355
21,21.0,1760000.0,2092.970142949412
22,22.0,1840000.0,1926.7715858431118
23,23.0,1920000.0,2059.994707624179
24,24.0,2000000.0,1866.5076098398715
25,25.0,2080000.0,2005.3928444954283
26,26.0,2160000.0,2249.1941282941484
27,27.0,2240000.0,2495.783570915987
28,28.0,2320000.0,2601.6107245463872
29,29.0,2400000.0,2493.522609395222
30,30.0,2480000.0,2327.1881545348087
31,31.0,2560000.0,2189.0363921787402
32,32.0,2640000.0,2206.5095643219993
33,33.0,2720000.0,2148.6991319118083
34,34.0,2800000.0,2105.045056064307
35,35.0,2880000.0,2185.4720146991526
36,36.0,2960000.0,1197.6872077656778
37,37.0,3040000.0,2385.8509846951956
38,38.0,3120000.0,2409.467155198892
39,39.0,3200000.0,2063.6380109664997
40,40.0,3280000.0,2309.4703950903818
41,41.0,3360000.0,1692.9726191738232
42,42.0,3440000.0,1661.7085435833526
43,43.0,3520000.0,1641.1189189375532
44,44.0,3600000.0,2694.1054137182814
45,45.0,3680000.0,2237.12050932427
46,46.0,3760000.0,2330.8999180199385
47,47.0,3840000.0,2047.2159630675676
48,48.0,3920000.0,2868.2230925340305
49,49.0,4000000.0,2452.734318352864
50,50.0,4080000.0,2773.4996232656413
51,51.0,4160000.0,1710.4574567670084
52,52.0,4240000.0,1641.1167258135035
53,53.0,4320000.0,2647.428828441167
54,54.0,4400000.0,2320.593461844877
55,55.0,4480000.0,1841.1037690517412
56,56.0,4560000.0,1952.725537814265
57,57.0,4640000.0,2654.196991086068
58,58.0,4720000.0,2955.4807209752644
59,59.0,4800000.0,2690.434495045627
60,60.0,4880000.0,3024.3213210179565
61,61.0,4960000.0,3083.409833128569
62,62.0,5040000.0,1506.2737866966033
63,63.0,5120000.0,2131.2296238875406
64,64.0,5200000.0,2964.5642434805977
65,65.0,5280000.0,3050.730632424797
66,66.0,5360000.0,2672.17144486509
67,67.0,5440000.0,2900.638246231788
68,68.0,5520000.0,2473.604555166806
69,69.0,5600000.0,896.4942237822291
70,70.0,5680000.0,2136.088203650748
71,71.0,5760000.0,1858.6702512600332
72,72.0,5840000.0,2287.3816225450664
73,73.0,5920000.0,2211.6147897871874
74,74.0,6000000.0,1882.1729637401872
75,75.0,6080000.0,2499.991258480706
76,76.0,6160000.0,2902.7720322173964
77,77.0,6240000.0,1381.4308077089124
78,78.0,6320000.0,1990.8050496059104
79,79.0,6400000.0,2967.308171311654
80,80.0,6480000.0,2419.056634362339
81,81.0,6560000.0,2250.6235463588187
82,82.0,6640000.0,2910.24277242611
83,83.0,6720000.0,2201.5160717724425
84,84.0,6800000.0,2432.8144675982667
85,85.0,6880000.0,2643.9532228927737
86,86.0,6960000.0,2998.254967080648
87,87.0,7040000.0,3188.4178067197226
88,88.0,7120000.0,2709.7598501300135
89,89.0,7200000.0,2284.284949465438
90,90.0,7280000.0,1796.3276401814464
91,91.0,7360000.0,2581.0993838279146
92,92.0,7440000.0,2522.191838210884
93,93.0,7520000.0,2258.518015492838
94,94.0,7600000.0,2629.9353526651994
95,95.0,7680000.0,3118.593908836409
96,96.0,7760000.0,2677.240087228805
97,97.0,7840000.0,2029.1777050497321
98,98.0,7920000.0,2925.1564332513217
99,99.0,8000000.0,2824.032217964721
100,100.0,8080000.0,2435.255148936327
101,101.0,8160000.0,2638.3555194492724
102,102.0,8240000.0,3081.086273988123
103,103.0,8320000.0,3095.639192985193
104,104.0,8400000.0,2682.5937991604424
105,105.0,8480000.0,2422.110881186466
106,106.0,8560000.0,3329.7146811253574
107,107.0,8640000.0,3380.0488291246693
108,108.0,8720000.0,2367.2690950739134
109,109.0,8800000.0,2927.873853214855
110,110.0,8880000.0,2865.8898442713394
111,111.0,8960000.0,1441.1835328210652
112,112.0,9040000.0,1880.6359070504845
113,113.0,9120000.0,3303.581097196003
114,114.0,9200000.0,3242.854484362948
115,115.0,9280000.0,2555.172046869001
116,116.0,9360000.0,2838.26217800935
117,117.0,9440000.0,2979.5878970497993
118,118.0,9520000.0,3312.1985755289024
119,119.0,9600000.0,3230.1722780106224
120,120.0,9680000.0,3371.2635130203657
121,121.0,9760000.0,3505.91934686814
122,122.0,9840000.0,3314.354609290249
123,123.0,9920000.0,2772.8360456260916
124,124.0,10000000.0,3360.7123710869705
125,125.0,10080000.0,2690.6781758540287
126,126.0,10160000.0,1989.6703048856357
127,127.0,10240000.0,3215.2690909843
128,128.0,10320000.0,2257.543530851969
129,129.0,10400000.0,2962.703601087203
130,130.0,10480000.0,3146.1353881032524
131,131.0,10560000.0,3366.6919419117226
132,132.0,10640000.0,3606.118538333525
133,133.0,10720000.0,3773.499884762452
134,134.0,10800000.0,3187.8791329535643
135,135.0,10880000.0,3383.4283863632054
136,136.0,10960000.0,3208.4097918668513
137,137.0,11040000.0,3495.924466003524
138,138.0,11120000.0,3302.04843246036
139,139.0,11200000.0,3312.6238657733875
140,140.0,11280000.0,3757.695511355886
141,141.0,11360000.0,3972.010449336036
142,142.0,11440000.0,3443.1985738890894
143,143.0,11520000.0,3326.666183780324
144,144.0,11600000.0,3070.5043326895975
145,145.0,11680000.0,3806.5707279689304
146,146.0,11760000.0,3525.9247105709064
147,147.0,11840000.0,3144.2594933396163
148,148.0,11920000.0,3535.297964211758
149,149.0,12000000.0,3749.926297910364
150,150.0,12080000.0,3345.876524032061
151,151.0,12160000.0,3820.822200780347
152,152.0,12240000.0,4082.9430450926266
153,153.0,12320000.0,3735.098040459986
154,154.0,12400000.0,2206.1791730850787
155,155.0,12480000.0,3725.528186304742
156,156.0,12560000.0,3033.8815809784983
157,157.0,12640000.0,3202.059632261347
158,158.0,12720000.0,3565.560521501326
159,159.0,12800000.0,3863.1552807813787
160,160.0,12880000.0,4060.263248601582
161,161.0,12960000.0,3872.8089325068195
162,162.0,13040000.0,3539.8713433587536
163,163.0,13120000.0,3456.4620194735685
164,164.0,13200000.0,3731.842578838712
165,165.0,13280000.0,3988.1989733555783
166,166.0,13360000.0,3712.2185598943356
167,167.0,13440000.0,3812.2088499772417
168,168.0,13520000.0,3517.736431442122
169,169.0,13600000.0,3075.601014254615
170,170.0,13680000.0,2577.762898210283
171,171.0,13760000.0,2849.6899180299897
172,172.0,13840000.0,3118.521083610901
173,173.0,13920000.0,3239.816612359214
174,174.0,14000000.0,2939.837312199389
175,175.0,14080000.0,2570.8546192343165
176,176.0,14160000.0,2418.8426407011084
177,177.0,14240000.0,3596.3032063485343
178,178.0,14320000.0,3438.7980524579916
179,179.0,14400000.0,3649.84714767683
180,180.0,14480000.0,3936.9017326431604
181,181.0,14560000.0,3865.4458059748795
182,182.0,14640000.0,3533.602142277189
183,183.0,14720000.0,2297.6671196136435
184,184.0,14800000.0,2895.814062930457
185,185.0,14880000.0,3957.8071349624624
186,186.0,14960000.0,3192.515320141381
187,187.0,15040000.0,3862.4763977497514
188,188.0,15120000.0,3860.1766434930582
189,189.0,15200000.0,3840.261007978041
190,190.0,15280000.0,3836.1836651646777
191,191.0,15360000.0,3763.657893859332
192,192.0,15440000.0,3535.794412365529
193,193.0,15520000.0,3708.772542649454
194,194.0,15600000.0,3992.0819205160783
195,195.0,15680000.0,4188.642273805084
196,196.0,15760000.0,3985.8634727434364
197,197.0,15840000.0,3323.5027354926046
198,198.0,15920000.0,2862.881729813974
199,199.0,16000000.0,3175.3549394427328
200,200.0,16080000.0,3985.2055903597447
201,201.0,16160000.0,3496.0322172391297
202,202.0,16240000.0,3248.88182867604
203,203.0,16320000.0,3751.643038955787
204,204.0,16400000.0,3997.7892938490136
205,205.0,16480000.0,2564.2413826101597
206,206.0,16560000.0,3472.165160718244
207,207.0,16640000.0,3400.8388601763436
208,208.0,16720000.0,2875.06054129345
209,209.0,16800000.0,2992.481659987516
210,210.0,16880000.0,2907.326411670734
211,211.0,16960000.0,3670.6830585604525
212,212.0,17040000.0,2986.675932226226
213,213.0,17120000.0,2766.6001248628336
214,214.0,17200000.0,2337.3773879710366
