,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,80000.0,-273.69303521073647
1,1.0,160000.0,-381.6662654472604
2,2.0,240000.0,-346.4919770094321
3,3.0,320000.0,316.46288359724247
4,4.0,400000.0,397.81413345533196
5,5.0,480000.0,1260.638437591855
6,6.0,560000.0,1837.3463752667176
7,7.0,640000.0,1457.317733053748
8,8.0,720000.0,1435.1826123707735
9,9.0,800000.0,1493.943189023283
10,10.0,880000.0,1904.5003871937795
11,11.0,960000.0,1939.6772668267972
12,12.0,1040000.0,2073.865356784495
13,13.0,1120000.0,1930.2563421322793
14,14.0,1200000.0,1797.394588402778
15,15.0,1280000.0,1982.5814746862586
16,16.0,1360000.0,1841.0870925955423
17,17.0,1440000.0,1953.4667128235776
18,18.0,1520000.0,2094.109272050518
19,19.0,1600000.0,1964.5139254710898
20,20.0,1680000.0,2084.6178742252614
21,21.0,1760000.0,2155.444930972864
22,22.0,1840000.0,2213.882076808431
23,23.0,1920000.0,2208.0803290785498
24,24.0,2000000.0,2161.8323364443395
25,25.0,2080000.0,2336.571214873729
26,26.0,2160000.0,2371.844209758845
27,27.0,2240000.0,2484.032643825529
28,28.0,2320000.0,2558.878862130359
29,29.0,2400000.0,2700.653612585223
30,30.0,2480000.0,2685.105308621
31,31.0,2560000.0,2680.231164720739
32,32.0,2640000.0,2515.3887070705796
33,33.0,2720000.0,2746.339383229048
34,34.0,2800000.0,2712.3856492608497
35,35.0,2880000.0,2804.0931664220157
36,36.0,2960000.0,2919.7622177738394
37,37.0,3040000.0,2905.3286319380413
38,38.0,3120000.0,2787.7694199150924
39,39.0,3200000.0,2851.5149049617085
40,40.0,3280000.0,2940.630206749786
41,41.0,3360000.0,2851.221687255659
42,42.0,3440000.0,2808.412553265822
43,43.0,3520000.0,2922.1349796901686
44,44.0,3600000.0,2770.153636684746
45,45.0,3680000.0,2864.034017901765
46,46.0,3760000.0,2835.278327735375
47,47.0,3840000.0,2661.8320075043043
48,48.0,3920000.0,2789.036221707165
49,49.0,4000000.0,2726.54563283327
50,50.0,4080000.0,2941.9065735787985
51,51.0,4160000.0,2897.353173331913
52,52.0,4240000.0,2650.235904129606
53,53.0,4320000.0,2703.9015296765942
54,54.0,4400000.0,2895.9567764061103
55,55.0,4480000.0,2904.183287554241
56,56.0,4560000.0,2745.6985854924555
57,57.0,4640000.0,2841.6672999930597
58,58.0,4720000.0,2877.994356165728
59,59.0,4800000.0,2933.0899565650175
60,60.0,4880000.0,2871.8129745022447
61,61.0,4960000.0,2896.70942347644
62,62.0,5040000.0,3026.593986246631
63,63.0,5120000.0,2933.2348104902358
64,64.0,5200000.0,2854.576423839123
65,65.0,5280000.0,2831.032119196786
66,66.0,5360000.0,2929.6508199353834
67,67.0,5440000.0,2964.8619385068323
68,68.0,5520000.0,3000.778369857115
69,69.0,5600000.0,2848.732974988091
70,70.0,5680000.0,2842.4446099051324
71,71.0,5760000.0,2893.619100942299
72,72.0,5840000.0,2969.785975840358
73,73.0,5920000.0,2789.470805385655
74,74.0,6000000.0,2975.7763870106273
75,75.0,6080000.0,2962.927390571518
76,76.0,6160000.0,2952.6336820218635
77,77.0,6240000.0,2761.350705223711
78,78.0,6320000.0,2858.4934911271375
79,79.0,6400000.0,2865.2655705156385
80,80.0,6480000.0,2888.2564323145402
81,81.0,6560000.0,2836.2261879852986
82,82.0,6640000.0,2850.2907455973423
83,83.0,6720000.0,2885.878372141843
84,84.0,6800000.0,2985.991980479876
85,85.0,6880000.0,2842.2756266377783
86,86.0,6960000.0,3051.2990595693955
87,87.0,7040000.0,2767.0594426762973
88,88.0,7120000.0,2849.401935680611
89,89.0,7200000.0,2934.4224075626635
90,90.0,7280000.0,2946.746348806022
91,91.0,7360000.0,2980.907813946589
92,92.0,7440000.0,2896.598154334582
93,93.0,7520000.0,2782.25176933249
94,94.0,7600000.0,2822.215585196518
95,95.0,7680000.0,3051.7294586890457
96,96.0,7760000.0,3043.076521643668
97,97.0,7840000.0,2969.3423692650454
98,98.0,7920000.0,2969.44783604777
99,99.0,8000000.0,2966.724387429598
100,100.0,8080000.0,3000.1124034887184
101,101.0,8160000.0,2972.4271754176402
102,102.0,8240000.0,2969.144385868941
103,103.0,8320000.0,2566.3795560808626
104,104.0,8400000.0,2890.035673116592
105,105.0,8480000.0,2868.033795068112
106,106.0,8560000.0,2271.8242412541745
107,107.0,8640000.0,2494.4585231463466
108,108.0,8720000.0,3031.487068853151
109,109.0,8800000.0,3060.897523562929
110,110.0,8880000.0,1646.7949446118619
111,111.0,8960000.0,1747.8765944348152
112,112.0,9040000.0,1945.0286944711902
113,113.0,9120000.0,2795.451916946935
114,114.0,9200000.0,2860.285176165874
115,115.0,9280000.0,2834.9597889645584
116,116.0,9360000.0,2894.360053019422
117,117.0,9440000.0,2882.094533650505
118,118.0,9520000.0,2948.347401425517
119,119.0,9600000.0,2887.050789226549
120,120.0,9680000.0,2906.664974400895
121,121.0,9760000.0,2868.7082819334614
122,122.0,9840000.0,2668.524104546548
123,123.0,9920000.0,2893.2705764838547
124,124.0,10000000.0,2845.9289965682583
125,125.0,10080000.0,2905.971286679437
126,126.0,10160000.0,2967.0648790299133
127,127.0,10240000.0,2938.7084531805453
128,128.0,10320000.0,2884.8222362019396
129,129.0,10400000.0,3046.3496431651974
130,130.0,10480000.0,2905.290128961933
131,131.0,10560000.0,2896.7653785817306
132,132.0,10640000.0,2951.848064020033
133,133.0,10720000.0,2919.938879282784
134,134.0,10800000.0,2891.147352535535
135,135.0,10880000.0,2963.1652969368392
136,136.0,10960000.0,2802.58187904395
137,137.0,11040000.0,2849.302048246585
138,138.0,11120000.0,2769.193377958298
139,139.0,11200000.0,2826.5292862490496
140,140.0,11280000.0,2896.0274293033103
141,141.0,11360000.0,2872.2829916918436
142,142.0,11440000.0,2876.847797025339
143,143.0,11520000.0,2953.253517806724
144,144.0,11600000.0,2944.495215320191
145,145.0,11680000.0,2993.588877245916
146,146.0,11760000.0,2791.9553882574023
147,147.0,11840000.0,2635.5843677417884
