,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,80000.0,-349.34797675926336
1,1.0,160000.0,-400.7970120585093
2,2.0,240000.0,-418.79460234583934
3,3.0,320000.0,74.83709136991942
4,4.0,400000.0,149.71525586674488
5,5.0,480000.0,586.4098536637966
6,6.0,560000.0,1435.4692788331704
7,7.0,640000.0,1196.139057694438
8,8.0,720000.0,1707.5548872817767
9,9.0,800000.0,1964.9174791138607
10,10.0,880000.0,2006.56514121692
11,11.0,960000.0,2090.73563443549
12,12.0,1040000.0,2231.144748212335
13,13.0,1120000.0,1951.4632287043648
14,14.0,1200000.0,2363.8681613811596
15,15.0,1280000.0,2600.3943084765865
16,16.0,1360000.0,2283.4264208593363
17,17.0,1440000.0,2466.8870959645446
18,18.0,1520000.0,2713.2763420113965
19,19.0,1600000.0,2939.280104954318
20,20.0,1680000.0,2768.2073573606954
21,21.0,1760000.0,3198.9713333331197
22,22.0,1840000.0,2844.828550600422
23,23.0,1920000.0,3415.4332708096913
24,24.0,2000000.0,3480.32017467987
25,25.0,2080000.0,3500.347988482341
26,26.0,2160000.0,3556.827107591576
27,27.0,2240000.0,3584.3938555468626
28,28.0,2320000.0,3693.8213864037025
29,29.0,2400000.0,3773.9201671428905
30,30.0,2480000.0,3811.8003822289297
31,31.0,2560000.0,3890.1031565974326
32,32.0,2640000.0,3692.461236174513
33,33.0,2720000.0,3225.2246116621764
34,34.0,2800000.0,4050.877268226113
35,35.0,2880000.0,4060.300865377659
36,36.0,2960000.0,4059.870860930515
37,37.0,3040000.0,3687.3464631638676
38,38.0,3120000.0,3591.766302172541
39,39.0,3200000.0,3887.9469817042677
40,40.0,3280000.0,3986.155829236198
41,41.0,3360000.0,4267.368240525584
42,42.0,3440000.0,4187.904284477784
43,43.0,3520000.0,3945.2100282358188
44,44.0,3600000.0,3951.8965060872374
45,45.0,3680000.0,3963.748557033781
46,46.0,3760000.0,4155.028736117872
47,47.0,3840000.0,3990.889103855125
48,48.0,3920000.0,4228.181601181346
49,49.0,4000000.0,4249.637115034438
50,50.0,4080000.0,3532.2233731187184
51,51.0,4160000.0,3709.764282185642
52,52.0,4240000.0,4362.8318334340165
53,53.0,4320000.0,4213.803190545232
54,54.0,4400000.0,4195.150017276118
55,55.0,4480000.0,4182.2000952848975
56,56.0,4560000.0,4279.785796684457
57,57.0,4640000.0,4205.664028054795
58,58.0,4720000.0,3841.538456207075
59,59.0,4800000.0,4459.069292335277
60,60.0,4880000.0,4252.085564559209
61,61.0,4960000.0,4282.795983555805
62,62.0,5040000.0,4271.607681744103
63,63.0,5120000.0,4157.452354353805
64,64.0,5200000.0,4169.426357465951
