,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,80000.0,-240.90003590303397
1,1.0,160000.0,-405.6211769572168
2,2.0,240000.0,-502.07782500871946
3,3.0,320000.0,-290.52889015894
4,4.0,400000.0,-143.59007142224792
5,5.0,480000.0,1074.6572748333685
6,6.0,560000.0,1609.7320668182056
7,7.0,640000.0,1004.7553449146368
8,8.0,720000.0,1647.628913809608
9,9.0,800000.0,1742.56991138579
10,10.0,880000.0,1905.3721757021278
11,11.0,960000.0,1934.6455104655324
12,12.0,1040000.0,2004.2996569174693
13,13.0,1120000.0,2023.7423443372918
14,14.0,1200000.0,2173.8750521243064
15,15.0,1280000.0,2245.3340700142867
16,16.0,1360000.0,1935.98536125693
17,17.0,1440000.0,2263.9288156841735
18,18.0,1520000.0,2274.7304601229225
19,19.0,1600000.0,2778.838270660488
20,20.0,1680000.0,2809.3850984331093
21,21.0,1760000.0,2599.7050160988865
22,22.0,1840000.0,2983.2440045715375
23,23.0,1920000.0,2716.1836877443848
24,24.0,2000000.0,2574.1796175670797
25,25.0,2080000.0,3003.8665094821968
26,26.0,2160000.0,3200.386072494656
27,27.0,2240000.0,3291.6299456783822
28,28.0,2320000.0,3366.297497700631
29,29.0,2400000.0,3466.634442273243
30,30.0,2480000.0,2937.0411602587296
31,31.0,2560000.0,3271.4913203523397
32,32.0,2640000.0,3555.6802116146137
33,33.0,2720000.0,3119.788376194741
34,34.0,2800000.0,3533.463812438983
35,35.0,2880000.0,3433.1377082793597
36,36.0,2960000.0,3549.3370146554557
37,37.0,3040000.0,3373.0392114025763
38,38.0,3120000.0,3654.753720452772
39,39.0,3200000.0,3563.05814308866
40,40.0,3280000.0,3585.299168292841
41,41.0,3360000.0,3591.0672259278285
42,42.0,3440000.0,3424.685159187422
43,43.0,3520000.0,3685.3901653266944
44,44.0,3600000.0,3632.2455628701714
45,45.0,3680000.0,3578.817985049563
46,46.0,3760000.0,3696.270458281232
47,47.0,3840000.0,3824.510813795875
48,48.0,3920000.0,3677.2360511527304
49,49.0,4000000.0,3814.912773367546
50,50.0,4080000.0,3761.3526768219217
51,51.0,4160000.0,3878.742057826245
52,52.0,4240000.0,3737.019101433335
53,53.0,4320000.0,3870.469644432311
54,54.0,4400000.0,3758.9436882915306
55,55.0,4480000.0,3661.161562871478
56,56.0,4560000.0,3746.7015662163217
57,57.0,4640000.0,3607.2651855465074
58,58.0,4720000.0,3022.487004317033
59,59.0,4800000.0,3512.7642480198747
60,60.0,4880000.0,3863.0315626353395
61,61.0,4960000.0,3712.6767228874714
62,62.0,5040000.0,3717.7207116100694
63,63.0,5120000.0,3764.1280229622503
64,64.0,5200000.0,3755.515077522557
65,65.0,5280000.0,3885.1563566195746
66,66.0,5360000.0,3809.699497199436
67,67.0,5440000.0,3736.8460393337405
68,68.0,5520000.0,2752.342344538678
69,69.0,5600000.0,3621.853643632236
70,70.0,5680000.0,3678.38374343578
71,71.0,5760000.0,3236.6017754188647
72,72.0,5840000.0,3194.7077614095365
73,73.0,5920000.0,3590.4051039691676
74,74.0,6000000.0,3727.150886415655
75,75.0,6080000.0,3621.9820106046363
76,76.0,6160000.0,3799.9125518580313
77,77.0,6240000.0,3687.3784400656164
78,78.0,6320000.0,3379.1692351100146
79,79.0,6400000.0,3759.686288369308
80,80.0,6480000.0,3705.563134094191
81,81.0,6560000.0,3635.4271525678523
82,82.0,6640000.0,3691.1934479959646
83,83.0,6720000.0,3717.5423506417983
84,84.0,6800000.0,3720.4450443593028
85,85.0,6880000.0,3671.7774310753794
86,86.0,6960000.0,3825.727619285782
87,87.0,7040000.0,3774.3001929079533
88,88.0,7120000.0,3386.901403163547
89,89.0,7200000.0,3572.3146829826633
90,90.0,7280000.0,3550.705598373772
91,91.0,7360000.0,3428.0400056255444
92,92.0,7440000.0,3675.470274149937
93,93.0,7520000.0,3758.6654420768987
94,94.0,7600000.0,3743.785455792301
95,95.0,7680000.0,2750.6020045289433
96,96.0,7760000.0,3792.979619120161
97,97.0,7840000.0,3888.2617990030476
98,98.0,7920000.0,3606.5801798941543
99,99.0,8000000.0,3647.7103890568205
100,100.0,8080000.0,3706.187995028429
101,101.0,8160000.0,3666.6913707165895
102,102.0,8240000.0,3827.3907569385765
103,103.0,8320000.0,3548.6399661681417
104,104.0,8400000.0,3597.6204371289355
105,105.0,8480000.0,3586.5878363159313
106,106.0,8560000.0,3821.398893064465
107,107.0,8640000.0,3707.241641226453
108,108.0,8720000.0,3537.4443573641015
109,109.0,8800000.0,3619.5462913773367
110,110.0,8880000.0,3836.106363992087
111,111.0,8960000.0,3866.91327070804
112,112.0,9040000.0,3886.7045195077353
113,113.0,9120000.0,3844.229292473717
114,114.0,9200000.0,3913.9886923710555
115,115.0,9280000.0,3853.4787832039974
116,116.0,9360000.0,3948.7844211935567
117,117.0,9440000.0,3641.4532365194173
118,118.0,9520000.0,3920.550134179101
119,119.0,9600000.0,4015.6311579994617
120,120.0,9680000.0,3734.684016469211
121,121.0,9760000.0,3471.2279078134798
122,122.0,9840000.0,3435.171604423088
123,123.0,9920000.0,3657.350543207592
124,124.0,10000000.0,3564.0343430101266
125,125.0,10080000.0,3591.0333096681043
126,126.0,10160000.0,3701.935038356715
127,127.0,10240000.0,3722.5437031467204
128,128.0,10320000.0,3680.0752098825533
