,Epoch,TotalEnvInteracts,AverageEpRet
0,0.0,80000.0,-308.50216012802133
1,1.0,160000.0,-350.51873128768005
2,2.0,240000.0,-361.25206588707067
3,3.0,320000.0,797.7284676603134
4,4.0,400000.0,2002.6340193811277
5,5.0,480000.0,2332.3532584284894
6,6.0,560000.0,2273.3863744748305
7,7.0,640000.0,2291.1078546608387
8,8.0,720000.0,2255.2002951808486
9,9.0,800000.0,2327.923127547023
10,10.0,880000.0,2149.4548052451682
11,11.0,960000.0,2341.54715807244
12,12.0,1040000.0,2290.743255083769
13,13.0,1120000.0,2252.2468316647532
14,14.0,1200000.0,2360.4091026877004
15,15.0,1280000.0,2328.576900834571
16,16.0,1360000.0,2300.1060935652217
17,17.0,1440000.0,2333.7804006072424
18,18.0,1520000.0,2283.8984017436956
19,19.0,1600000.0,2337.6789278902365
20,20.0,1680000.0,2328.9060680413477
21,21.0,1760000.0,2264.231733136309
22,22.0,1840000.0,2364.782557187423
23,23.0,1920000.0,2022.1190362798893
24,24.0,2000000.0,2355.375052004308
25,25.0,2080000.0,2161.74692036922
26,26.0,2160000.0,2275.1604486681813
27,27.0,2240000.0,2312.8787452279253
28,28.0,2320000.0,2255.630425090364
29,29.0,2400000.0,2361.8516995720606
30,30.0,2480000.0,2330.1210490949106
31,31.0,2560000.0,2324.0375066377783
32,32.0,2640000.0,2353.058690149106
33,33.0,2720000.0,2332.4844440276347
34,34.0,2800000.0,2311.407872843605
35,35.0,2880000.0,2307.4268121302694
36,36.0,2960000.0,2332.058385003618
37,37.0,3040000.0,1871.869066629073
38,38.0,3120000.0,2301.118689607443
39,39.0,3200000.0,2246.5089336388087
40,40.0,3280000.0,2290.320687210335
41,41.0,3360000.0,2311.2950307239307
42,42.0,3440000.0,2321.5460995922554
43,43.0,3520000.0,2319.3745788763217
44,44.0,3600000.0,2310.3973788882736
45,45.0,3680000.0,2334.280766664655
46,46.0,3760000.0,2312.558318208579
47,47.0,3840000.0,2354.1856116279046
48,48.0,3920000.0,2211.789166334889
49,49.0,4000000.0,2102.394535338081
50,50.0,4080000.0,2276.808175621436
51,51.0,4160000.0,2373.3418663792295
52,52.0,4240000.0,2303.098905480834
